line_id,risk_prob,risk_level,predicted_fail_hour
L111,0.794278,HIGH,7
L108,0.744971,HIGH,9
L110,0.674057,MEDIUM,7
L106,0.641125,MEDIUM,9
L61,0.616468,MEDIUM,9
L147,0.615311,MEDIUM,12
L185,0.599226,MEDIUM,6
L137,0.581692,MEDIUM,7
L109,0.575725,MEDIUM,9
L107,0.571127,MEDIUM,9
L113,0.557119,MEDIUM,7
L103,0.521354,MEDIUM,10
L62,0.511936,MEDIUM,8
L101,0.502733,MEDIUM,11
L48,0.500887,MEDIUM,11
L100,0.500007,MEDIUM,10
L149,0.489267,MEDIUM,9
L150,0.489267,MEDIUM,9
L102,0.484115,MEDIUM,11
L144,0.480467,MEDIUM,10
L105,0.479425,MEDIUM,11
L148,0.472205,MEDIUM,9
L145,0.467923,MEDIUM,10
L99,0.466275,MEDIUM,10
L104,0.462754,MEDIUM,10
L146,0.46247,MEDIUM,9
L112,0.461645,MEDIUM,10
L92,0.458862,MEDIUM,9
L94,0.453922,MEDIUM,10
L97,0.452637,MEDIUM,10
L98,0.452637,MEDIUM,10
L90,0.45042,MEDIUM,9
L143,0.449137,MEDIUM,10
L153,0.449048,MEDIUM,8
L66,0.444724,MEDIUM,9
L82,0.442506,MEDIUM,9
L83,0.442506,MEDIUM,9
L91,0.442204,MEDIUM,9
L93,0.438719,MEDIUM,10
L65,0.434952,MEDIUM,10
L95,0.434452,MEDIUM,9
L80,0.432749,MEDIUM,9
L81,0.432749,MEDIUM,9
L142,0.432527,MEDIUM,9
L67,0.431352,MEDIUM,9
L68,0.431352,MEDIUM,9
L41,0.429405,MEDIUM,10
L85,0.427268,MEDIUM,9
L64,0.427183,MEDIUM,10
L96,0.426198,MEDIUM,9
L89,0.425946,MEDIUM,9
L151,0.42367,MEDIUM,8
L152,0.42367,MEDIUM,8
L141,0.420865,MEDIUM,9
L77,0.420024,MEDIUM,9
L63,0.417189,MEDIUM,10
L78,0.417168,MEDIUM,9
L87,0.416727,MEDIUM,9
L72,0.411692,MEDIUM,9
L74,0.411545,MEDIUM,9
L79,0.411389,MEDIUM,9
L88,0.408309,MEDIUM,9
L86,0.407608,MEDIUM,9
L60,0.407513,MEDIUM,10
L71,0.405682,MEDIUM,9
L59,0.405194,MEDIUM,11
L70,0.402638,MEDIUM,9
L75,0.397769,LOW,-
L138,0.396805,LOW,-
L11,0.388136,LOW,-
L73,0.386768,LOW,-
L69,0.386005,LOW,-
L58,0.383532,LOW,-
L154,0.382319,LOW,-
L49,0.380857,LOW,-
L55,0.362788,LOW,-
L139,0.361939,LOW,-
L84,0.359988,LOW,-
L53,0.35368,LOW,-
L57,0.348117,LOW,-
L56,0.346898,LOW,-
L42,0.345578,LOW,-
L76,0.342105,LOW,-
L54,0.339382,LOW,-
L158,0.327845,LOW,-
L155,0.32759,LOW,-
L14,0.309835,LOW,-
L31,0.308588,LOW,-
L179,0.308438,LOW,-
L177,0.308284,LOW,-
L156,0.305642,LOW,-
L157,0.302426,LOW,-
L13,0.301628,LOW,-
L176,0.295958,LOW,-
L178,0.294256,LOW,-
L159,0.288965,LOW,-
L180,0.288641,LOW,-
L173,0.285164,LOW,-
L175,0.281896,LOW,-
L171,0.280827,LOW,-
L170,0.280494,LOW,-
L181,0.276654,LOW,-
L140,0.274747,LOW,-
L116,0.273436,LOW,-
L12,0.273073,LOW,-
L172,0.272676,LOW,-
L174,0.272315,LOW,-
L162,0.269553,LOW,-
L168,0.269316,LOW,-
L130,0.269286,LOW,-
L169,0.267693,LOW,-
L183,0.266733,LOW,-
L24,0.26598,LOW,-
L167,0.265763,LOW,-
L182,0.264559,LOW,-
L115,0.259715,LOW,-
L161,0.25871,LOW,-
L160,0.253223,LOW,-
L30,0.2514,LOW,-
L114,0.249972,LOW,-
L29,0.248103,LOW,-
L23,0.247607,LOW,-
L166,0.246921,LOW,-
L165,0.241652,LOW,-
L121,0.238904,LOW,-
L163,0.235206,LOW,-
L40,0.233416,LOW,-
L123,0.232263,LOW,-
L128,0.22941,LOW,-
L129,0.22941,LOW,-
L125,0.228166,LOW,-
L133,0.226656,LOW,-
L26,0.22346,LOW,-
L22,0.222549,LOW,-
L20,0.219801,LOW,-
L32,0.217826,LOW,-
L28,0.216237,LOW,-
L120,0.215756,LOW,-
L127,0.215423,LOW,-
L119,0.215391,LOW,-
L21,0.214232,LOW,-
L36,0.211608,LOW,-
L124,0.210728,LOW,-
L136,0.2105,LOW,-
L164,0.209561,LOW,-
L126,0.208021,LOW,-
L27,0.207824,LOW,-
L51,0.203885,LOW,-
L122,0.203633,LOW,-
L38,0.203329,LOW,-
L135,0.203004,LOW,-
L25,0.201123,LOW,-
L35,0.200728,LOW,-
L33,0.198496,LOW,-
L8,0.198319,LOW,-
L50,0.198193,LOW,-
L34,0.198099,LOW,-
L7,0.198033,LOW,-
L118,0.197891,LOW,-
L44,0.197633,LOW,-
L117,0.197352,LOW,-
L5,0.197214,LOW,-
L16,0.19495,LOW,-
L37,0.194854,LOW,-
L52,0.193051,LOW,-
L45,0.191492,LOW,-
L6,0.191011,LOW,-
L134,0.190394,LOW,-
L39,0.190006,LOW,-
L184,0.189141,LOW,-
L3,0.188581,LOW,-
L19,0.186602,LOW,-
L47,0.186403,LOW,-
L43,0.186143,LOW,-
L17,0.185644,LOW,-
L132,0.184801,LOW,-
L15,0.184429,LOW,-
L18,0.182336,LOW,-
L131,0.18045,LOW,-
L4,0.179937,LOW,-
L9,0.179605,LOW,-
L10,0.178651,LOW,-
L46,0.177415,LOW,-
L2,0.174902,LOW,-
L1,0.173134,LOW,-
L0,0.169479,LOW,-
