line_id,risk_prob,risk_level,predicted_fail_hour
L147,0.663396,HIGH,11
L110,0.638985,HIGH,8
L111,0.631526,HIGH,7
L108,0.631356,HIGH,9
L61,0.617118,HIGH,9
L106,0.610301,HIGH,9
L185,0.564915,HIGH,6
L137,0.562897,HIGH,7
L113,0.54096,HIGH,7
L48,0.527999,HIGH,11
L105,0.498929,HIGH,11
L85,0.492454,HIGH,9
L144,0.490237,HIGH,10
L88,0.488612,HIGH,8
L112,0.484498,HIGH,10
L89,0.483583,HIGH,9
L102,0.483379,HIGH,11
L87,0.481804,HIGH,8
L143,0.479519,HIGH,10
L145,0.479457,HIGH,10
L104,0.478952,HIGH,10
L95,0.476473,HIGH,9
L103,0.475638,HIGH,10
L86,0.474064,HIGH,8
L146,0.471589,HIGH,9
L90,0.471357,HIGH,9
L96,0.471274,HIGH,9
L91,0.470634,HIGH,9
L142,0.468589,HIGH,9
L101,0.468523,HIGH,11
L92,0.468496,HIGH,9
L107,0.465969,HIGH,10
L148,0.464979,HIGH,9
L100,0.461624,HIGH,10
L141,0.460531,HIGH,9
L97,0.459902,HIGH,10
L98,0.459902,HIGH,10
L66,0.458883,HIGH,10
L138,0.45636,HIGH,8
L80,0.453265,HIGH,9
L81,0.453265,HIGH,9
L11,0.453069,HIGH,13
L93,0.451866,HIGH,10
L99,0.449982,HIGH,10
L64,0.448712,HIGH,10
L94,0.447124,HIGH,10
L78,0.446523,HIGH,8
L82,0.444859,HIGH,9
L83,0.444859,HIGH,9
L70,0.442026,HIGH,10
L79,0.442024,HIGH,8
L65,0.441982,HIGH,10
L149,0.438112,HIGH,9
L150,0.438112,HIGH,9
L67,0.432798,HIGH,9
L68,0.432798,HIGH,9
L69,0.427457,HIGH,10
L74,0.426818,HIGH,9
L77,0.425904,HIGH,9
L63,0.424268,HIGH,10
L109,0.423957,HIGH,9
L57,0.422735,HIGH,11
L153,0.422023,MEDIUM,8
L72,0.421,MEDIUM,9
L41,0.420066,MEDIUM,10
L71,0.419095,MEDIUM,9
L60,0.417705,MEDIUM,10
L151,0.400691,MEDIUM,8
L152,0.400691,MEDIUM,8
L59,0.396229,MEDIUM,11
L139,0.392527,MEDIUM,8
L58,0.389278,MEDIUM,11
L75,0.388791,MEDIUM,8
L73,0.387778,MEDIUM,9
L154,0.384927,MEDIUM,8
L54,0.383469,MEDIUM,12
L56,0.377285,MEDIUM,11
L62,0.369657,MEDIUM,9
L55,0.358389,MEDIUM,11
L84,0.352758,MEDIUM,8
L158,0.349802,MEDIUM,11
L155,0.347901,MEDIUM,11
L53,0.3479,MEDIUM,12
L171,0.332931,MEDIUM,12
L156,0.330984,MEDIUM,11
L159,0.330013,MEDIUM,12
L157,0.319871,MEDIUM,11
L179,0.317033,MEDIUM,12
L76,0.313893,MEDIUM,11
L140,0.31373,MEDIUM,12
L177,0.313108,MEDIUM,12
L49,0.312817,MEDIUM,12
L162,0.307626,MEDIUM,12
L31,0.305893,MEDIUM,12
L161,0.302959,MEDIUM,12
L180,0.301064,MEDIUM,12
L176,0.300719,MEDIUM,12
L170,0.300273,MEDIUM,12
L167,0.299782,MEDIUM,12
L178,0.299415,MEDIUM,12
L160,0.299178,MEDIUM,12
L24,0.290063,MEDIUM,12
L130,0.287226,MEDIUM,12
L175,0.284132,MEDIUM,12
L169,0.283781,MEDIUM,12
L173,0.278531,MEDIUM,12
L168,0.27846,MEDIUM,12
L163,0.278267,MEDIUM,12
L172,0.272241,MEDIUM,12
L181,0.27211,MEDIUM,12
L23,0.269639,MEDIUM,12
L165,0.260074,MEDIUM,13
L29,0.25856,MEDIUM,12
L116,0.258436,MEDIUM,12
L30,0.256184,MEDIUM,12
L166,0.256121,MEDIUM,12
L174,0.254249,MEDIUM,12
L32,0.252922,MEDIUM,12
L115,0.248453,MEDIUM,12
L133,0.247481,MEDIUM,13
L183,0.245427,MEDIUM,12
L13,0.244059,MEDIUM,12
L123,0.243543,MEDIUM,13
L33,0.24183,MEDIUM,12
L164,0.241103,LOW,-
L20,0.240912,LOW,-
