line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L10,0.9934283,1.0,1,1
L11,0.9932058,0.9999999999999524,2,3
L0,0.98402804,0.9999999999999672,3,2
L14,0.4228488,0.3862078177245572,4,5
L1,0.38817406,0.4325023740123127,5,4
L12,0.028650122,2.3011375336001727e-05,6,14
L6,0.026137363,0.0018502108216122,7,8
L8,0.021003444,7.740539655887169e-05,8,12
L13,0.018647382,0.0001658204454466,9,11
L3,0.018467745,2.5644388601531176e-05,10,13
L2,0.017911287,0.001062459959107,11,9
L7,0.01724441,0.0001787661335374,12,10
L9,0.015701327,0.0053411434961901,13,6
L5,0.012855345,0.005144838434002,14,7
L4,0.010763269,1.379126831180244e-06,15,15
