timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.9834742,0.014606561,0.99340993,0.9928845,0.017644677,0.013574952,0.020068493,0.014910299,0.013695138,0.004160701,0.006929996,0.021909514,0.010842039,0.0149816945,0.0110891415
2024-09-02 20:00:00,0.9838575,0.015216126,0.9934283,0.99309736,0.019239994,0.014989106,0.02262977,0.016141534,0.015119967,0.005821505,0.009091049,0.0231225,0.012443336,0.016906034,0.012802982
2024-09-02 21:00:00,0.98402804,0.26734063,0.993379,0.9932058,0.021527462,0.016119678,0.15307918,0.016989466,0.016435066,0.0067064865,0.009750579,0.02469051,0.013643609,0.018496765,0.013600479
2024-09-02 22:00:00,0.9838293,0.3824867,0.9932841,0.99319,0.024403442,0.017154312,0.30347812,0.017418737,0.01750393,0.006623062,0.009150934,0.026137363,0.014749512,0.01916226,0.013636963
2024-09-02 23:00:00,0.9832454,0.38817406,0.9931497,0.9929739,0.022801744,0.01820769,0.4209943,0.017783979,0.017733999,0.008572361,0.012406597,0.02420529,0.016535355,0.018758355,0.015504521
2024-09-03 00:00:00,0.9829503,0.30790216,0.99295735,0.9928631,0.023315055,0.01850622,0.4228488,0.017911287,0.018130492,0.00922414,0.012855345,0.024375804,0.016949313,0.019305125,0.015701327
2024-09-03 01:00:00,0.7410819,0.19678512,0.9927328,0.9927105,0.023678942,0.018647382,0.35094142,0.01790509,0.018346962,0.009626549,0.01283294,0.0243172,0.017174149,0.019645376,0.015566239
2024-09-03 02:00:00,0.5029815,0.014912639,0.9924896,0.9925305,0.023892077,0.018641619,0.24912575,0.017775586,0.018424835,0.009914919,0.012610543,0.024052836,0.01724441,0.019820558,0.015256085
2024-09-03 03:00:00,0.24832526,0.014483032,0.9922357,0.9923308,0.023913749,0.018555706,0.15996689,0.017578868,0.018415222,0.010134194,0.012328945,0.023636319,0.017201625,0.019860037,0.014903653
2024-09-03 04:00:00,0.010135166,0.014085177,0.1287901,0.22495958,0.023851164,0.01841936,0.10076528,0.017344136,0.01834922,0.010293439,0.01202384,0.023150936,0.017091116,0.019800117,0.014543731
2024-09-03 05:00:00,0.009851577,0.013784807,0.0600023,0.1111748,0.023830792,0.018270006,0.024409005,0.017120026,0.018283166,0.010420668,0.011759132,0.022742437,0.01695776,0.019713745,0.014241311
2024-09-03 06:00:00,0.009624808,0.013570879,0.022558447,0.025026238,0.02393015,0.018135807,0.02394558,0.01692847,0.018243428,0.01053663,0.011557343,0.022463702,0.016854694,0.019641621,0.014008144
2024-09-03 07:00:00,0.009412661,0.013428267,0.022067426,0.024529716,0.024162838,0.018011536,0.023570733,0.016749792,0.018224904,0.010640979,0.011405337,0.022313314,0.016778046,0.019587988,0.013821456
2024-09-03 08:00:00,0.0091391,0.013352773,0.02168004,0.02415302,0.024600247,0.017863188,0.023246536,0.016539,0.018204903,0.010715057,0.011273326,0.022300232,0.01670775,0.019541688,0.013636162
2024-09-03 09:00:00,0.008752538,0.0132694105,0.02127726,0.023754649,0.024913764,0.01763174,0.022902353,0.01622697,0.018092545,0.010763269,0.011160762,0.0221977,0.016562657,0.019410543,0.01339975
