timestamp,wind_renewables_ninja_wind_electricity,pv_renewables_ninja_pv_electricity,load_load_load_region1,load_load_load_region2,pv_renewables_ninja_pv_irradiance_direct,pv_renewables_ninja_pv_irradiance_diffuse,pv_renewables_ninja_pv_temperature,wind_renewables_ninja_wind_wind_speed,HourOfDay,DayOfYear,Month,Weekday
2024-01-01 00:00:00,0.13975155279503107,0.032418952618453865,0.4968103967734554,0.5348039696024169,0.001,0.047,15.094,5.534,0,1,1,0
2024-01-01 01:00:00,0.13768115942028986,0.09226932668329176,0.4621347915464165,0.5000551162564285,0.003,0.098,15.831,5.516,1,1,1,0
2024-01-01 02:00:00,0.11490683229813665,0.15211970074812967,0.4257570594937112,0.47104403795911437,0.006,0.148,16.767,5.208,2,1,1,0
2024-01-01 03:00:00,0.08799171842650104,0.199501246882793,0.3958378425307981,0.4465115459662482,0.008,0.187,17.774,4.79,3,1,1,0
2024-01-01 04:00:00,0.061076604554865424,0.24438902743142144,0.36683464500898755,0.4391574576039135,0.012,0.223,18.782,4.316,4,1,1,0
2024-01-01 05:00:00,0.040372670807453416,0.2718204488778055,0.350668199654257,0.42720673006351717,0.018,0.244,19.63,3.862,5,1,1,0
2024-01-01 06:00:00,0.035196687370600416,0.29800498753117205,0.34075705054340594,0.4546515543923514,0.031,0.255,20.474,3.721,6,1,1,0
2024-01-01 07:00:00,0.037267080745341616,0.23192019950124687,0.3437439407245536,0.5237257973565065,0.028,0.199,20.807,3.786,7,1,1,0
2024-01-01 08:00:00,0.036231884057971016,0.11471321695760597,0.3261816029673323,0.534309334567484,0.014,0.11,20.533,3.755,8,1,1,0
2024-01-01 09:00:00,0.036231884057971016,0.007481296758104738,0.3433355531834681,0.574267153873985,0.003,0.021,18.672,3.758,9,1,1,0
2024-01-01 10:00:00,0.039337474120082816,0.0,0.38088404353728744,0.600105601586344,0.0,0.0,17.263,3.838,10,1,1,0
2024-01-01 11:00:00,0.038302277432712216,0.0,0.4113827748098654,0.6153362996143502,0.0,0.0,16.804,3.794,11,1,1,0
2024-01-01 12:00:00,0.036231884057971016,0.0,0.40753424848736775,0.5971668294507749,0.0,0.0,16.377,3.741,12,1,1,0
2024-01-01 13:00:00,0.037267080745341616,0.0,0.39155589623336584,0.5778488257337896,0.0,0.0,16.027,3.788,13,1,1,0
2024-01-01 14:00:00,0.04244306418219462,0.0,0.3927530094841982,0.5843747350763168,0.0,0.0,15.691,3.911,14,1,1,0
2024-01-01 15:00:00,0.04865424430641822,0.0,0.39275367669697303,0.6001156034368321,0.0,0.0,15.4,4.046,15,1,1,0
2024-01-01 16:00:00,0.056935817805383024,0.0,0.401418044047065,0.61366665914086,0.0,0.0,15.165,4.22,16,1,1,0
2024-01-01 17:00:00,0.06314699792960662,0.0,0.4272762538996895,0.6508129523491705,0.0,0.0,14.829,4.354,17,1,1,0
2024-01-01 18:00:00,0.06832298136645963,0.0,0.45469199433667995,0.6848309411544639,0.0,0.0,14.402,4.461,18,1,1,0
2024-01-01 19:00:00,0.07142857142857144,0.0,0.48281389824835386,0.7153228967287159,0.0,0.0,13.995,4.517,19,1,1,0
2024-01-01 20:00:00,0.08385093167701864,0.0,0.4620998107400213,0.6961618234177084,0.0,0.0,13.581,4.723,20,1,1,0
2024-01-01 21:00:00,0.09627329192546584,0.0,0.45598409459661343,0.661625313525428,0.0,0.0,13.241,4.93,21,1,1,0
