timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.9836458,0.00051552756,0.9955189,0.99546885,0.0006319348,0.00075496227,0.0016417329,0.0009021887,0.00066971447,0.00032053317,0.00068498263,0.0008871268,0.0005710527,0.00066666893,0.0008168759
2024-09-02 20:00:00,0.98430705,0.0005555924,0.9955788,0.99570185,0.0007481434,0.00087520294,0.0018021676,0.0010074514,0.0007837244,0.0003988917,0.0007945294,0.0010194674,0.00069226883,0.00080176076,0.00090802764
2024-09-02 21:00:00,0.9846757,0.03620164,0.99557304,0.9958274,0.00089093775,0.0009771246,0.029976722,0.001091333,0.0008860598,0.0004829931,0.00088209513,0.0011407015,0.0007983636,0.00092048285,0.0009990318
2024-09-02 22:00:00,0.9844376,0.07016999,0.99543613,0.995808,0.0010440487,0.0010263827,0.096170396,0.0011187557,0.00095036003,0.00056007464,0.00092900865,0.0012092487,0.0008506957,0.00097372837,0.0010608439
2024-09-02 23:00:00,0.9849583,0.07660747,0.99549246,0.9959565,0.0011361575,0.0011456482,0.16739538,0.0012116191,0.0010660107,0.00064178143,0.0010517972,0.0013294491,0.0009712193,0.0010940754,0.0011523047
2024-09-03 00:00:00,0.9852248,0.05076519,0.995539,0.9960443,0.0012480571,0.0012114368,0.17240435,0.0012553129,0.0011374864,0.00071739097,0.0011221932,0.0013984139,0.001037994,0.0011715082,0.001208978
2024-09-03 01:00:00,0.5518765,0.024628483,0.9955787,0.9960962,0.0013557947,0.0012697382,0.12406017,0.0012884401,0.0012024215,0.00078980916,0.0011708915,0.0014562246,0.0010969647,0.0012399058,0.0012498333
2024-09-03 02:00:00,0.23866063,0.0006428769,0.99571484,0.99612916,0.0014306381,0.0012937882,0.068490565,0.0012890759,0.0012362354,0.0008436546,0.001180273,0.0014747124,0.0011292918,0.001275294,0.0012548801
2024-09-03 03:00:00,0.06735551,0.00063304487,0.9960187,0.9962345,0.0014806123,0.0013049565,0.033522192,0.0012797352,0.0012571735,0.00088383455,0.0011693097,0.0014784286,0.001150871,0.0012983871,0.0012459755
2024-09-03 04:00:00,0.0007918816,0.0006189113,0.016942084,0.053325128,0.0015083547,0.00130265,0.016599435,0.0012616069,0.001264481,0.0009111171,0.0011447787,0.0014689504,0.001163638,0.0013104654,0.0012239949
2024-09-03 05:00:00,0.0007576571,0.0006005851,0.00520858,0.017044766,0.0015144706,0.0012820801,0.002108,0.0012332081,0.0012543806,0.00092500314,0.0011150738,0.0014490079,0.0011603489,0.0013045042,0.0011951529
2024-09-03 06:00:00,0.00072578655,0.00057672086,0.0011010435,0.0017671376,0.0015019816,0.0012434195,0.0020384921,0.0011935255,0.0012261524,0.0009245265,0.0010818322,0.001419904,0.0011434959,0.0012802862,0.0011573711
2024-09-03 07:00:00,0.00069431536,0.00054713525,0.0009314371,0.001616216,0.0014671792,0.0011890959,0.001971675,0.0011413748,0.0011809759,0.000908365,0.0010407586,0.0013774316,0.0011125305,0.0012398721,0.0011059822
2024-09-03 08:00:00,0.00064212224,0.00050476304,0.0008551759,0.0015235818,0.0013951488,0.001106613,0.0018757934,0.0010631998,0.0011069013,0.0008677829,0.0009773578,0.0013021649,0.0010551659,0.0011689957,0.0010270439
2024-09-03 09:00:00,0.00057600945,0.00045564046,0.00078696635,0.0014096575,0.0012964044,0.0010103562,0.0017442968,0.00096997095,0.0010165675,0.0008111653,0.00090035365,0.001206688,0.0009838294,0.001082245,0.0009312779
2024-09-03 10:00:00,0.0005488738,0.0004261077,0.00075319206,0.0013431113,0.001251029,0.0009550379,0.0016480624,0.00092077325,0.0009591358,0.00077949197,0.0008407551,0.0011434882,0.00093423773,0.0010497946,0.0008743993
2024-09-03 11:00:00,0.0005407226,0.00042397447,0.00073792663,0.0013205921,0.0012617717,0.0009707961,0.0016328924,0.0009294248,0.0009752115,0.00079472363,0.00083658483,0.001149709,0.0009516797,0.0010736847,0.00087106635
2024-09-03 12:00:00,0.00053862005,0.00042426112,0.00072790537,0.0013090713,0.0012767232,0.0009809457,0.0016321797,0.00093630777,0.0009880827,0.00081054727,0.00083902164,0.0011605523,0.0009678008,0.001090896,0.00087637786
2024-09-03 13:00:00,0.00052081404,0.00041083014,0.0007101724,0.0012812805,0.0012630739,0.0009525121,0.0016027365,0.0009065238,0.00096447504,0.00080345717,0.0008238833,0.0011400747,0.00095199316,0.0010684254,0.0008577776
2024-09-03 14:00:00,0.0004842581,0.00038314913,0.0006818228,0.0012317273,0.001290654,0.00088924717,0.0015542626,0.0008404339,0.0009092374,0.0007908251,0.00078018795,0.001098617,0.00090323034,0.0010108699,0.00082124886
2024-09-03 15:00:00,0.00047182743,0.00037548886,0.00066867244,0.0012106986,0.0012859006,0.0008816973,0.001533101,0.0008293244,0.0009034662,0.00079144404,0.0007708612,0.001089686,0.00090086245,0.0010086702,0.00080941996
2024-09-03 16:00:00,0.00047058592,0.00037649734,0.0006631757,0.0012033106,0.0012248661,0.000897324,0.0015151053,0.0008425616,0.00091660535,0.0007863869,0.0007801374,0.0010867071,0.00091829384,0.0010283608,0.0008023508
2024-09-03 17:00:00,0.00046768744,0.00037630575,0.0006561742,0.0011935277,0.0012323416,0.0009062159,0.0015098433,0.00084862683,0.00092704094,0.0007966081,0.00077938725,0.0010911162,0.0009278826,0.0010411424,0.0008031842
2024-09-03 18:00:00,0.00046350693,0.00037448131,0.00064935314,0.0011859711,0.0013082854,0.0009028268,0.0015251364,0.00084341026,0.0009303866,0.00082230015,0.00077071134,0.001106283,0.0009315295,0.0010447004,0.00081635604
2024-09-03 19:00:00,0.00043896373,0.0003557259,0.00063351745,0.0011590476,0.0012823781,0.0008608826,0.001492165,0.0008006003,0.0008907035,0.00080232904,0.00075326953,0.0010785902,0.0009063032,0.0010100006,0.0007894796
2024-09-03 20:00:00,0.00040903254,0.00033230634,0.00061509246,0.0011266436,0.0012470507,0.00080886635,0.001450365,0.0007473792,0.0008384806,0.000772303,0.0007312643,0.0010419228,0.0008725483,0.0009650532,0.00075261627
2024-09-03 21:00:00,0.00039661472,0.0003235833,0.0006050314,0.001109808,0.001235648,0.0007940434,0.0014318567,0.00073077035,0.0008235858,0.0007647587,0.00072224217,0.0010298162,0.0008642795,0.0009544734,0.00073914416
2024-09-03 22:00:00,0.0003894414,0.0003193284,0.00059749564,0.0010974559,0.0012304286,0.0007897922,0.0014196004,0.00072483334,0.00081966846,0.00076375,0.00071654643,0.0010243654,0.000862715,0.0009532874,0.000732864
2024-09-03 23:00:00,0.0003954357,0.00032727962,0.0005979745,0.0011013404,0.0012504935,0.0008151108,0.00143324,0.00074795104,0.0008478573,0.0007855435,0.0007256008,0.0010451803,0.0008866971,0.0009809457,0.00075061223
