line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L11,0.9962345,0.9999999999999524,1,3
L10,0.9960187,1.0,2,1
L0,0.9852248,0.9999999999999672,3,2
L14,0.17240435,0.3862078177245572,4,5
L1,0.07660747,0.4325023740123127,5,4
L12,0.0015144706,2.3011375336001727e-05,6,14
L6,0.0014784286,0.0018502108216122,7,8
L8,0.0013104654,7.740539655887169e-05,8,12
L13,0.0013049565,0.0001658204454466,9,11
L2,0.0012890759,0.001062459959107,10,9
L3,0.001264481,2.5644388601531176e-05,11,13
L9,0.0012548801,0.0053411434961901,12,6
L5,0.001180273,0.005144838434002,13,7
L7,0.001163638,0.0001787661335374,14,10
L4,0.00092500314,1.379126831180244e-06,15,15
