line_id,risk_prob,risk_level,predicted_fail_hour
L110,0.845096,HIGH,8
L108,0.8384,HIGH,9
L147,0.814985,HIGH,11
L106,0.801777,HIGH,9
L111,0.77394,HIGH,7
L61,0.675841,MEDIUM,9
L103,0.593275,MEDIUM,10
L100,0.585816,MEDIUM,10
L107,0.585142,MEDIUM,9
L101,0.581508,MEDIUM,11
L102,0.580035,MEDIUM,11
L104,0.572537,MEDIUM,10
L105,0.569995,MEDIUM,10
L112,0.56869,MEDIUM,10
L185,0.564507,MEDIUM,6
L99,0.561291,MEDIUM,10
L94,0.560973,MEDIUM,10
L145,0.560742,MEDIUM,9
L97,0.554448,MEDIUM,9
L98,0.554448,MEDIUM,9
L92,0.547273,MEDIUM,9
L144,0.544982,MEDIUM,10
L148,0.544916,MEDIUM,9
L137,0.542618,MEDIUM,7
L149,0.540687,MEDIUM,9
L150,0.540687,MEDIUM,9
L90,0.539099,MEDIUM,9
L48,0.539074,MEDIUM,11
L93,0.538302,MEDIUM,9
L91,0.534309,MEDIUM,9
L143,0.533335,MEDIUM,9
L66,0.53111,MEDIUM,9
L146,0.525625,MEDIUM,9
L109,0.522311,MEDIUM,9
L95,0.516481,MEDIUM,9
L113,0.512203,MEDIUM,7
L89,0.511398,MEDIUM,9
L65,0.509383,MEDIUM,9
L96,0.504955,MEDIUM,9
L82,0.500774,MEDIUM,9
L83,0.500774,MEDIUM,9
L153,0.494273,MEDIUM,8
L85,0.494122,MEDIUM,9
L64,0.490743,MEDIUM,10
L80,0.490637,MEDIUM,9
L81,0.490637,MEDIUM,9
L67,0.485082,MEDIUM,9
L68,0.485082,MEDIUM,9
L142,0.484695,MEDIUM,9
L41,0.484388,MEDIUM,10
L88,0.472972,MEDIUM,9
L141,0.464894,MEDIUM,9
L63,0.464309,MEDIUM,10
L87,0.462668,MEDIUM,9
L78,0.461497,MEDIUM,9
L77,0.456378,MEDIUM,9
L72,0.455886,MEDIUM,9
L86,0.44902,MEDIUM,8
L79,0.446549,MEDIUM,8
L71,0.44427,MEDIUM,9
L74,0.443504,MEDIUM,9
L62,0.443343,MEDIUM,9
L151,0.441352,MEDIUM,8
L152,0.441352,MEDIUM,8
L70,0.440374,MEDIUM,9
L60,0.438466,MEDIUM,10
L69,0.427994,MEDIUM,10
L59,0.41368,MEDIUM,10
L75,0.413338,MEDIUM,8
L73,0.402553,MEDIUM,9
L154,0.401477,MEDIUM,8
L11,0.398083,LOW,-
L58,0.390941,LOW,-
L138,0.383794,LOW,-
L139,0.377629,LOW,-
L56,0.373866,LOW,-
L55,0.369629,LOW,-
L49,0.36645,LOW,-
L57,0.365281,LOW,-
L84,0.360292,LOW,-
L53,0.359173,LOW,-
L54,0.353675,LOW,-
L158,0.336957,LOW,-
L155,0.336036,LOW,-
L76,0.332629,LOW,-
L31,0.320298,LOW,-
L156,0.313703,LOW,-
L177,0.311005,LOW,-
L179,0.310689,LOW,-
L157,0.309121,LOW,-
L176,0.298896,LOW,-
L178,0.298886,LOW,-
L159,0.297612,LOW,-
L180,0.295175,LOW,-
L171,0.291374,LOW,-
L42,0.289678,LOW,-
L173,0.286408,LOW,-
L170,0.285416,LOW,-
L140,0.283404,LOW,-
L175,0.282699,LOW,-
L13,0.281024,LOW,-
L181,0.280507,LOW,-
L24,0.27847,LOW,-
L162,0.277781,LOW,-
L130,0.275719,LOW,-
L167,0.274542,LOW,-
L172,0.273299,LOW,-
L168,0.27242,LOW,-
L174,0.271982,LOW,-
L169,0.270605,LOW,-
L183,0.26896,LOW,-
L161,0.268827,LOW,-
L116,0.268763,LOW,-
L14,0.265148,LOW,-
L30,0.26367,LOW,-
L160,0.263374,LOW,-
L12,0.26327,LOW,-
L23,0.260714,LOW,-
L29,0.259016,LOW,-
L182,0.257802,LOW,-
L115,0.256363,LOW,-
L166,0.251684,LOW,-
L165,0.247327,LOW,-
L114,0.24643,LOW,-
L163,0.245212,LOW,-
L123,0.238073,LOW,-
L128,0.234796,LOW,-
L129,0.234796,LOW,-
L133,0.23477,LOW,-
L22,0.234129,LOW,-
L125,0.234098,LOW,-
L26,0.23316,LOW,-
L20,0.231071,LOW,-
L32,0.230077,LOW,-
L28,0.226361,LOW,-
L21,0.224325,LOW,-
L127,0.222821,LOW,-
L40,0.222623,LOW,-
L119,0.222394,LOW,-
L121,0.221258,LOW,-
L124,0.218814,LOW,-
L164,0.218333,LOW,-
L27,0.217534,LOW,-
L36,0.216575,LOW,-
L126,0.216224,LOW,-
L51,0.215632,LOW,-
L33,0.214987,LOW,-
L136,0.214775,LOW,-
L38,0.211538,LOW,-
L34,0.211416,LOW,-
L25,0.21081,LOW,-
L122,0.210452,LOW,-
L35,0.209554,LOW,-
L50,0.209018,LOW,-
L135,0.208936,LOW,-
L120,0.207909,LOW,-
L44,0.20787,LOW,-
L37,0.207269,LOW,-
L52,0.206058,LOW,-
L16,0.205277,LOW,-
L184,0.204596,LOW,-
L118,0.204063,LOW,-
L45,0.202691,LOW,-
L5,0.202246,LOW,-
L8,0.202173,LOW,-
L7,0.199099,LOW,-
L39,0.198221,LOW,-
L6,0.197964,LOW,-
L117,0.197491,LOW,-
L134,0.197149,LOW,-
L47,0.196559,LOW,-
L17,0.195901,LOW,-
L19,0.195744,LOW,-
L43,0.195583,LOW,-
L132,0.195086,LOW,-
L3,0.193578,LOW,-
L131,0.192751,LOW,-
L15,0.192682,LOW,-
L18,0.192521,LOW,-
L46,0.18796,LOW,-
L4,0.187046,LOW,-
L9,0.186236,LOW,-
L10,0.185971,LOW,-
L2,0.182618,LOW,-
L1,0.180111,LOW,-
L0,0.177261,LOW,-
