timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 02:00:00,0.028196622,0.02782396,0.027833473,0.027225778,0.027358549,0.027436716,0.026890222,0.027452467,0.027450508,0.026905674,0.026530266,0.026024027,0.02613592,0.025573084,0.026350215,0.02566384,0.027501581,0.026487136,0.026992602,0.026828907,0.026936172,0.027047925,0.02730326,0.026978225,0.026195114,0.027765945,0.027599625,0.02738498,0.027560249,0.02755754,0.027419971,0.027420124,0.02736981,0.027196052,0.027196052,0.025919413,0.02717287,0.02770631,0.027465569,0.027122864,0.027494898,0.027803715,0.028079947,0.025962928,0.02628804,0.027243558,0.027190112,0.027189475,0.027450953,0.027351411,0.027328493,0.027487021,0.027472531,0.027508143,0.027007887,0.027212009,0.027656963,0.02738534,0.027656963,0.027167436,0.027167436,0.027200986,0.027730085,0.027129533,0.026921228,0.027058462,0.027116248,0.027357437,0.027636154,0.02745454,0.02733549,0.02758266,0.027189756,0.027732275,0.027479649,0.027292524,0.027603656,0.028036717,0.028099246,0.028182408,0.027785292,0.02751678,0.02795673,0.027507443,0.027662495,0.027433524,0.027625863,0.027618404,0.027384767,0.027738893,0.02794335,0.027449617,0.027813861,0.027704667,0.027809154,0.027763851,0.026131034,0.02824678,0.027694201,0.027662206,0.027618712,0.027510758,0.027863896,0.027499663,0.027549965,0.027981842,0.027980871,0.028033197,0.027599381,0.026918024,0.027783578,0.02757927,0.027822709,0.028027544,0.028117843,0.02799163,0.027676487,0.027898893,0.027797878,0.027993511,0.02715342,0.027095051,0.02571333,0.025573727,0.027624998,0.02760674,0.027467595,0.028248632,0.028194694,0.02639048,0.026755948,0.026453909,0.02777992,0.02800793,0.027843889,0.026231337,0.027172634,0.026506236,0.026937427,0.026985766,0.0263266,0.027060771,0.026787998,0.027039343,0.025305813,0.026075272,0.026746593,0.027209794,0.027442869,0.027798742,0.027215537,0.027215537,0.027225593,0.027584579,0.027373554,0.027257297,0.02735301,0.027448773,0.027573695,0.027040921,0.027146267,0.027321083,0.027563611,0.027448291,0.027462794,0.027887963,0.027887963,0.027767044,0.027767044,0.027488736,0.02751289,0.027406724,0.02762769,0.027679205,0.02792539,0.027193379,0.028006935,0.027677545,0.027577646,0.027668545,0.027568191,0.02748997,0.02753027,0.027609404,0.027609404,0.027425298
2024-09-03 03:00:00,0.02828317,0.027910957,0.027948141,0.027342534,0.027484123,0.02757149,0.026989829,0.027562767,0.02757225,0.027012259,0.026612062,0.026110347,0.02620949,0.025663396,0.026406731,0.025705142,0.02761345,0.026571281,0.0270716,0.026917636,0.027021172,0.027163334,0.02740948,0.027097298,0.02626823,0.027865307,0.027688295,0.027493479,0.02768348,0.027682787,0.027525624,0.027527813,0.027483618,0.027311468,0.027311468,0.026006421,0.027295142,0.027826784,0.02759174,0.027248131,0.027609484,0.027915632,0.028181702,0.0260484,0.026389912,0.0273687,0.027250301,0.027307313,0.027564595,0.027458904,0.027436811,0.02757989,0.027564647,0.027601006,0.027083421,0.027330361,0.027732125,0.027495224,0.027732125,0.027258549,0.027258549,0.027309872,0.027834421,0.027250553,0.02704754,0.027182208,0.02723892,0.027487995,0.027737105,0.027582921,0.027469939,0.027715318,0.027317833,0.027852518,0.027613776,0.027414491,0.027721126,0.028144287,0.028204829,0.028268227,0.02790141,0.027647033,0.028057106,0.027617278,0.027761213,0.027543295,0.027730932,0.027717603,0.02748859,0.02785388,0.028035937,0.027551189,0.027905451,0.027789108,0.027896281,0.0278895,0.026194343,0.028332599,0.027813487,0.027750269,0.02771722,0.027593827,0.027939556,0.027580705,0.027651936,0.028074164,0.028081067,0.028127715,0.027676255,0.02703926,0.027860396,0.027666401,0.027912023,0.028129468,0.028227173,0.028113151,0.027787182,0.028022237,0.027903555,0.028091226,0.027272237,0.027180059,0.025773296,0.025647925,0.027747447,0.027721703,0.027588474,0.02837196,0.0283067,0.026456507,0.026812872,0.02655554,0.027882086,0.028109979,0.027960282,0.02632561,0.027247341,0.026593452,0.027019843,0.02706034,0.026412498,0.027108083,0.02688069,0.02709091,0.025364362,0.026108444,0.026812386,0.027278425,0.027505439,0.027878765,0.0273072,0.0273072,0.027296335,0.027658798,0.027446944,0.02735325,0.027457256,0.027523385,0.02765661,0.027162012,0.027248632,0.027439492,0.027674189,0.027560696,0.027546681,0.027991228,0.027991228,0.027868152,0.027868152,0.027584476,0.02764259,0.027542528,0.027760852,0.027813269,0.028058881,0.027282735,0.028120814,0.027798554,0.02769605,0.027792197,0.027689219,0.027621118,0.027659355,0.027731473,0.027731488,0.02754873
2024-09-03 04:00:00,0.028323358,0.027953299,0.028000291,0.027431004,0.027572898,0.027663877,0.027069177,0.027646225,0.02766151,0.027088007,0.026674362,0.026184043,0.026273673,0.02572522,0.026463453,0.025752291,0.02770055,0.02663878,0.027134223,0.026983375,0.027087072,0.027244283,0.027480533,0.027176613,0.02632335,0.02793053,0.027749754,0.027560882,0.027758215,0.027754638,0.027595358,0.027594678,0.02755671,0.027388386,0.027388386,0.026070908,0.02737706,0.027892802,0.027663749,0.02732765,0.027682768,0.027988153,0.028250169,0.026110694,0.026457237,0.027448056,0.027305286,0.02737593,0.027643772,0.027533635,0.027514689,0.027657058,0.027638586,0.027675556,0.027149137,0.027422946,0.027802318,0.027542643,0.027802318,0.027335312,0.027335312,0.02740037,0.027912656,0.027336458,0.02713643,0.027270405,0.0273256,0.027565425,0.027776854,0.027657263,0.027547663,0.027793722,0.027388941,0.02791958,0.027695792,0.027498208,0.027798645,0.028218005,0.028277738,0.02830555,0.027980054,0.027723871,0.02813092,0.02769618,0.02783357,0.027622707,0.027805341,0.027789026,0.027560081,0.027929494,0.028075784,0.027609238,0.027959194,0.027856985,0.027960248,0.027955819,0.026246902,0.028372485,0.027869942,0.027783122,0.027761137,0.027634315,0.027979288,0.027627923,0.027692089,0.028114453,0.028127512,0.028171532,0.027719107,0.027103757,0.02790355,0.027729081,0.027945999,0.028168373,0.028274953,0.028177643,0.027850678,0.02808703,0.02797021,0.028154006,0.027328435,0.027239988,0.025830619,0.025714293,0.02781889,0.027790193,0.02766094,0.028431343,0.028360631,0.026490316,0.026857806,0.026616484,0.027937397,0.028167851,0.028027948,0.02639314,0.027305814,0.026668854,0.027086413,0.02711207,0.026480218,0.02714847,0.026930647,0.027134482,0.025421035,0.026146626,0.026867798,0.027339274,0.027562741,0.027943918,0.027381746,0.027381746,0.027345221,0.027695566,0.027499147,0.027421884,0.027532294,0.027580434,0.027720276,0.027248733,0.027324669,0.027524712,0.027755622,0.02764299,0.027583612,0.028069325,0.028069325,0.027946737,0.027946737,0.027659906,0.027725166,0.02762648,0.027843675,0.027893877,0.02814346,0.027329171,0.028203573,0.027885161,0.027782096,0.027880343,0.027776804,0.027710557,0.02774755,0.027817382,0.027817376,0.027638355
2024-09-03 05:00:00,0.028295046,0.027927391,0.027965687,0.027447872,0.027585685,0.027678154,0.027090384,0.027665762,0.02768219,0.027101004,0.026683925,0.02620414,0.026287455,0.025723135,0.026484638,0.025767202,0.02772399,0.026651151,0.027143326,0.026989514,0.02709658,0.027248222,0.027480615,0.02717735,0.026326615,0.027928745,0.027751297,0.027556079,0.02775272,0.027743323,0.02759537,0.027588846,0.027554505,0.02738995,0.02738995,0.026077555,0.027381975,0.027879462,0.027653867,0.027326992,0.027681729,0.027988516,0.02825285,0.026116945,0.026458878,0.027455,0.027326433,0.027369982,0.027660662,0.02754744,0.027531657,0.027680663,0.027658707,0.02769291,0.027170675,0.027446484,0.027828872,0.027505592,0.027828872,0.027357303,0.027357303,0.027427895,0.027927894,0.027349051,0.027147688,0.02728174,0.027338058,0.027563008,0.027734911,0.027651628,0.027541304,0.027789574,0.027378978,0.027909447,0.027693326,0.027504433,0.02780302,0.028222524,0.028283495,0.028272426,0.027985806,0.027721722,0.028140303,0.027704602,0.0278393,0.027631924,0.027813507,0.02779773,0.027563432,0.02793389,0.028042026,0.027598275,0.027949192,0.027866239,0.027962802,0.027936537,0.026253618,0.028343443,0.02783659,0.027745215,0.0277279,0.027610913,0.027960524,0.027617501,0.02765104,0.028080046,0.028097814,0.028142221,0.027701827,0.027077079,0.027886346,0.027733048,0.027907474,0.028129097,0.028243477,0.028158048,0.027835054,0.028064238,0.027965842,0.028149942,0.027294105,0.02723882,0.02584494,0.02572981,0.02780581,0.027777428,0.027650528,0.028403971,0.028333122,0.026472127,0.026864346,0.026602415,0.027918655,0.028150484,0.028014816,0.026400235,0.02731515,0.026688837,0.027100489,0.027115997,0.026494242,0.027158199,0.026909152,0.027145408,0.025438204,0.026159,0.026877886,0.027355002,0.027577398,0.027961535,0.027398514,0.027398514,0.027348695,0.027673561,0.027507644,0.027433205,0.027545523,0.027590783,0.02773526,0.027263068,0.027334737,0.02754111,0.02777144,0.027657514,0.027552735,0.028084775,0.028084775,0.027965104,0.027965104,0.027672783,0.027733566,0.027630817,0.02784887,0.027895732,0.028149942,0.027304312,0.028218476,0.027899273,0.027797053,0.027894523,0.027791867,0.027722437,0.027758697,0.027829913,0.027829919,0.02765459
2024-09-03 06:00:00,0.02819397,0.027830273,0.027838757,0.027392263,0.027518447,0.027608354,0.027052939,0.027619135,0.027629295,0.027047,0.026639879,0.026170684,0.026251985,0.025665656,0.026474645,0.025755497,0.027680632,0.026609646,0.027101463,0.02693721,0.027051581,0.027176542,0.027409589,0.027099138,0.02628928,0.027859632,0.027694019,0.027477177,0.027662767,0.027642975,0.027524648,0.02750769,0.027474288,0.02731424,0.02731424,0.026036702,0.027307104,0.027779585,0.027555209,0.027241455,0.027602997,0.027914196,0.028188452,0.026068771,0.026392674,0.027379848,0.027326982,0.027279634,0.027604155,0.027489843,0.027477367,0.027648084,0.027621828,0.027649539,0.027147714,0.027397498,0.02781526,0.02737965,0.02781526,0.027324937,0.027324937,0.0273942,0.027878474,0.027284766,0.027077315,0.02721274,0.027272278,0.027471252,0.027607279,0.02755607,0.027440533,0.027693352,0.027277704,0.02781312,0.027600532,0.027431887,0.027729744,0.02815525,0.028219825,0.028165763,0.027915295,0.027631687,0.028087048,0.027642649,0.027779944,0.027570928,0.027754227,0.027742675,0.027496409,0.027862577,0.027930668,0.027512422,0.027872356,0.027822573,0.027907358,0.027823754,0.026218642,0.028243246,0.027707241,0.027632596,0.027614973,0.027524283,0.027883599,0.02755266,0.0275245,0.027968435,0.027989613,0.028038517,0.027626129,0.02695815,0.027810846,0.027683392,0.02779161,0.0280027,0.02812409,0.028048305,0.027737875,0.027947443,0.02788888,0.02807823,0.02716472,0.027180852,0.025830245,0.025707908,0.027703408,0.027680004,0.027553657,0.02827912,0.028215384,0.026405733,0.026843756,0.026516631,0.02782219,0.028054668,0.02791712,0.026352251,0.027279291,0.026661186,0.027067319,0.027071802,0.02645803,0.02714184,0.026817964,0.027126238,0.025422718,0.026154386,0.026845345,0.027327536,0.027552677,0.027928317,0.02735613,0.02735613,0.02730359,0.027594186,0.027466424,0.027378775,0.027489558,0.02755135,0.027697675,0.027200164,0.027276648,0.02748152,0.027716383,0.027598748,0.027453644,0.028033838,0.028033838,0.027920939,0.027920939,0.02762089,0.027657207,0.027543934,0.027765675,0.027807582,0.028070286,0.02720842,0.028162813,0.027837357,0.027738392,0.02783197,0.027732573,0.027651079,0.027687442,0.027765712,0.027765712,0.02759508
2024-09-03 07:00:00,0.028030092,0.027670315,0.027632441,0.027258074,0.027369043,0.02745541,0.02695129,0.027501402,0.027500108,0.026924856,0.026539227,0.02607486,0.026158255,0.02555082,0.026422525,0.025705246,0.027563559,0.026506027,0.027000736,0.026820678,0.026944835,0.027026149,0.027266681,0.02694082,0.026208894,0.027724545,0.027578931,0.027326982,0.027491642,0.027459329,0.027383085,0.027353555,0.027316736,0.027160386,0.027160386,0.025944617,0.027151478,0.027601928,0.027375042,0.027073737,0.027448686,0.027766109,0.02805635,0.025962928,0.026258362,0.027226005,0.027307453,0.027110757,0.0274735,0.027359894,0.027349161,0.027552556,0.02752103,0.027536336,0.027075496,0.027266877,0.027750134,0.027178086,0.027750134,0.027228467,0.027228467,0.027289346,0.027759751,0.027140707,0.026922507,0.027058592,0.027125778,0.02729688,0.027406564,0.027378459,0.027253054,0.027510433,0.027094807,0.027639009,0.027420428,0.027277818,0.027579244,0.028012538,0.028083293,0.027994025,0.02776627,0.027460882,0.027964398,0.0275041,0.027647668,0.027433142,0.027622975,0.027618995,0.027354514,0.027714403,0.027752025,0.027354006,0.027730096,0.027715523,0.027786482,0.027627928,0.026136367,0.028079018,0.027493274,0.027458107,0.027431704,0.027381836,0.027752405,0.027435487,0.027325679,0.027787507,0.027813544,0.02786945,0.027493292,0.0267529,0.027679168,0.027575647,0.027612746,0.0278069,0.027932018,0.02785781,0.027563151,0.027745355,0.027741753,0.02794092,0.026950728,0.027064664,0.025777532,0.025638834,0.027517794,0.027501523,0.027375348,0.028070338,0.02801829,0.026297355,0.026795972,0.026361533,0.027655091,0.027883785,0.027740616,0.026245343,0.027190614,0.02657296,0.026977202,0.026975162,0.026362097,0.027093828,0.026662745,0.027072322,0.02536385,0.026124798,0.026758768,0.027244119,0.02747529,0.0278339,0.027242769,0.027242769,0.027207281,0.027465405,0.027372235,0.027254378,0.027359124,0.02745623,0.027601903,0.027054625,0.027141783,0.02734054,0.02758536,0.027462145,0.027296487,0.027909804,0.027909804,0.027806602,0.027806602,0.027493471,0.027500326,0.027372617,0.027599994,0.027638221,0.027908878,0.027047472,0.028032877,0.027696196,0.02760223,0.027690401,0.027596043,0.027497346,0.027534451,0.027623354,0.027623342,0.027457489
2024-09-03 08:00:00,0.027817175,0.027456166,0.027362537,0.027006896,0.027113631,0.027207693,0.026753906,0.02729067,0.027278183,0.02671816,0.026360033,0.025873706,0.02596484,0.02533549,0.02628654,0.025566118,0.027346833,0.02629677,0.026799394,0.026604343,0.026736852,0.026759269,0.027028311,0.026675895,0.0260455,0.027502852,0.027384825,0.027096065,0.027230917,0.027190862,0.027153078,0.02711582,0.027064845,0.026906049,0.026906049,0.02575497,0.02689514,0.027357407,0.027119147,0.026812907,0.02720703,0.027530117,0.027838932,0.025771864,0.026038231,0.027001306,0.027228795,0.026873808,0.027273195,0.027159628,0.027145075,0.02736978,0.027334835,0.027320717,0.02693179,0.027017634,0.027588198,0.026916377,0.027588198,0.027026387,0.027026387,0.027070062,0.027546985,0.02689469,0.026659256,0.026789887,0.026876725,0.027049983,0.027150067,0.027131207,0.026989829,0.027245698,0.026848983,0.027401278,0.027145837,0.027014608,0.027337518,0.027770385,0.027851077,0.027765408,0.027518338,0.027220087,0.027737271,0.027254421,0.027402295,0.027183754,0.027394403,0.027401049,0.027113536,0.027477046,0.027518496,0.027124066,0.027516596,0.027490875,0.027560817,0.027360933,0.025976256,0.02785346,0.027206324,0.027241832,0.027183942,0.027180709,0.027557896,0.027254319,0.027073968,0.027540818,0.027576555,0.027638242,0.027287656,0.02644778,0.027472742,0.027373746,0.027394747,0.027579643,0.027697077,0.02759365,0.027298763,0.027461914,0.027512042,0.027722826,0.026659105,0.02685699,0.025621045,0.025454156,0.027242681,0.02722987,0.027105734,0.027800836,0.027758844,0.026136175,0.026683783,0.02611244,0.027417967,0.027628388,0.027478896,0.026039211,0.027009679,0.026355425,0.026784616,0.026806409,0.026157627,0.026983825,0.026435591,0.026954575,0.025199119,0.02602062,0.026580624,0.027067173,0.027304217,0.027657304,0.027021697,0.027021697,0.027049253,0.027285548,0.0272232,0.027052717,0.027140418,0.027292054,0.027436266,0.026803728,0.026893629,0.027102055,0.027356315,0.027224904,0.027085619,0.027684605,0.027684605,0.027594192,0.027594192,0.027247079,0.027270215,0.02712847,0.027361497,0.02740469,0.027668776,0.026818048,0.027803948,0.027451295,0.02736198,0.027445046,0.027355382,0.027247885,0.027285064,0.027381975,0.027381962,0.027216857
2024-09-03 09:00:00,0.027674446,0.02730012,0.027171928,0.026724633,0.026851855,0.026977353,0.0265343,0.027076248,0.027066633,0.026512625,0.026168995,0.025625776,0.025730142,0.025097813,0.026109323,0.025370616,0.027123218,0.026043026,0.026559375,0.026361339,0.026495647,0.026467986,0.026788581,0.026403531,0.025861226,0.027287662,0.027195297,0.026887964,0.026996592,0.02696477,0.026933702,0.026904799,0.026827017,0.026655847,0.026655847,0.025536874,0.026648184,0.027177209,0.026917206,0.02657994,0.026988225,0.02731005,0.027630406,0.025559632,0.0258204,0.02683842,0.027137054,0.026703555,0.027128961,0.027011387,0.02698455,0.027186535,0.027150365,0.027090121,0.026784845,0.02674019,0.027377492,0.026734754,0.027377492,0.026787743,0.026787743,0.026809337,0.027329741,0.026651159,0.026397368,0.02651313,0.026632281,0.026863778,0.026970677,0.026952399,0.026792876,0.027034806,0.02668252,0.027233519,0.026900593,0.026744323,0.027117323,0.027529053,0.02762133,0.02759823,0.02727938,0.027041374,0.027489517,0.026990017,0.027129458,0.026918063,0.027168185,0.027186751,0.026880035,0.027263675,0.02735481,0.026945202,0.027339462,0.027212104,0.027308179,0.027166894,0.025790967,0.027679436,0.026991399,0.027117763,0.027001383,0.027033672,0.027411515,0.027110135,0.026899694,0.027352883,0.02740532,0.02746371,0.027112467,0.026164906,0.02730078,0.027181067,0.02727739,0.027472207,0.027560059,0.027386166,0.02704972,0.027231107,0.027300842,0.027521605,0.026429217,0.026626466,0.025380304,0.025188142,0.027004879,0.026982147,0.026866851,0.027622368,0.027578058,0.026007818,0.026565608,0.025867786,0.027229112,0.027402556,0.027257113,0.025837235,0.02684296,0.026106177,0.026593959,0.026676789,0.025946895,0.026890798,0.02623908,0.026861751,0.02499563,0.02588501,0.026401361,0.026885008,0.027120562,0.027494824,0.026785176,0.026785176,0.026951455,0.027153192,0.027131606,0.026893113,0.02694754,0.02714712,0.027296163,0.026554303,0.026619287,0.02687932,0.027134217,0.02699626,0.02693093,0.027454803,0.027454803,0.027373824,0.027373824,0.026967667,0.02709612,0.02695353,0.027185354,0.027249152,0.027475826,0.02662601,0.027571036,0.027205186,0.027113738,0.027197793,0.027106028,0.027020074,0.027055267,0.027144318,0.027144318,0.026969166
2024-09-03 10:00:00,0.02744325,0.027167693,0.027124915,0.026879482,0.026840882,0.026717229,0.026559956,0.026957246,0.026807787,0.026456015,0.026452018,0.025938338,0.026191995,0.025181416,0.026232421,0.025738118,0.026882475,0.026365343,0.026591478,0.026327865,0.026520113,0.026433839,0.02666359,0.026245488,0.025987761,0.02719127,0.027262524,0.026691204,0.026795961,0.026689587,0.026782395,0.0266768,0.026657822,0.026605317,0.026605317,0.025694057,0.026561823,0.026793411,0.02667851,0.026485618,0.026816368,0.027094394,0.027455095,0.025808495,0.025821812,0.026660794,0.027459344,0.026468802,0.026922151,0.026920047,0.02686984,0.02700551,0.026997745,0.027174948,0.026646556,0.02663259,0.027293816,0.026715977,0.027293816,0.026738018,0.026738018,0.026528792,0.02716005,0.026453001,0.02623135,0.026437882,0.026431506,0.026537446,0.026920946,0.026705055,0.026561217,0.026863534,0.026432844,0.026941333,0.026636243,0.026595268,0.026917586,0.02742201,0.027485223,0.02757902,0.027117236,0.026659472,0.027258797,0.026860965,0.027013911,0.02676789,0.026935758,0.02707719,0.026771225,0.027035668,0.027332174,0.02677479,0.027170543,0.027198523,0.027145445,0.026747886,0.026102437,0.027584989,0.026901644,0.027143054,0.02700073,0.026971783,0.027474334,0.027191082,0.02678563,0.027374038,0.0272485,0.027318384,0.027134284,0.026167111,0.027215885,0.027245268,0.027116397,0.027273072,0.027231548,0.02706178,0.027043227,0.026928566,0.027151505,0.027347023,0.026387975,0.026591338,0.025630949,0.02547155,0.026723063,0.026805032,0.026584178,0.027199004,0.027303152,0.026015023,0.026745234,0.025963495,0.027039612,0.027311202,0.02698971,0.025865445,0.026848964,0.026083248,0.026549082,0.02665359,0.025897553,0.026885381,0.026206376,0.026875941,0.025141943,0.02613474,0.026385536,0.026794855,0.027022343,0.027311608,0.026661668,0.026661668,0.02689671,0.027261615,0.02693854,0.026829872,0.02678187,0.026982578,0.027112756,0.026388753,0.026650539,0.026687747,0.02697744,0.026836522,0.026943984,0.027298987,0.027298987,0.02731544,0.02731544,0.02716358,0.026694221,0.026654368,0.026814166,0.026869018,0.02710999,0.026471352,0.027274476,0.026973471,0.026925102,0.02691382,0.026865454,0.026748804,0.026770512,0.02696327,0.02696327,0.026746167
2024-09-03 11:00:00,0.027448522,0.027165487,0.027143672,0.026836073,0.026807684,0.026691122,0.026526311,0.026918385,0.026776003,0.026432814,0.026422525,0.025902992,0.026165288,0.025146058,0.026195662,0.025697997,0.026840456,0.026334578,0.026552275,0.026290163,0.026483705,0.026385128,0.026627764,0.026202785,0.025946695,0.027169244,0.027241113,0.02665983,0.02677491,0.026675263,0.026751274,0.026652476,0.026629025,0.026575882,0.026575882,0.025653634,0.026532568,0.0267873,0.02667134,0.02646691,0.026789911,0.027060827,0.027420525,0.025775792,0.025802393,0.026662083,0.027440013,0.026469897,0.026919274,0.026922302,0.026864493,0.026968747,0.026961304,0.027146531,0.026613161,0.026592057,0.027244005,0.026739614,0.027244005,0.026697477,0.026697477,0.026473552,0.027121758,0.026417864,0.026197212,0.026405504,0.0263995,0.026528811,0.02693759,0.02670307,0.02655953,0.026860068,0.026436398,0.026937665,0.026615452,0.02655437,0.026894553,0.027391074,0.027453842,0.027586784,0.02708677,0.026652005,0.027210936,0.02682442,0.026969943,0.02672935,0.026902704,0.027053522,0.026747016,0.027017333,0.027345132,0.026772078,0.027162781,0.027144577,0.027100189,0.026746718,0.026058191,0.027583653,0.026915569,0.02718182,0.027020732,0.026981615,0.027492758,0.027184548,0.026798347,0.027388839,0.027260292,0.027322605,0.027137667,0.02614919,0.02722029,0.027235677,0.027152978,0.027312271,0.027248088,0.027055968,0.027019879,0.026923181,0.027123502,0.027320273,0.026397176,0.026551697,0.025565665,0.025408162,0.026705714,0.026783142,0.02656086,0.027213164,0.02731577,0.026016092,0.026726047,0.025939947,0.027033284,0.027293682,0.026972696,0.02585582,0.026847227,0.02606042,0.02653255,0.026657864,0.025881236,0.026879823,0.026192285,0.026890447,0.025127856,0.026120115,0.026362378,0.026766835,0.026992364,0.027288744,0.02662609,0.02662609,0.026909295,0.027273042,0.026940051,0.026830874,0.026768213,0.026957473,0.02709203,0.026360914,0.02661331,0.0266651,0.026950743,0.026812268,0.026955187,0.02726769,0.02726769,0.027281448,0.027281448,0.027130228,0.026685568,0.026655234,0.026807982,0.026872125,0.02709494,0.026458165,0.027232857,0.02693629,0.02688348,0.02687519,0.026822405,0.026722798,0.026742287,0.026928367,0.026928363,0.026700905
