line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L46,0.028431343,5.146993942162226e-13,1,150
L19,0.028372485,1.289217249933472e-05,2,30
L47,0.028360631,8.996803302352419e-12,3,121
L0,0.028323358,7.31333706127657e-06,4,45
L17,0.02830555,9.516629653871789e-06,5,40
L169,0.028283495,7.145395386487507e-13,6,145
L34,0.028274953,1.964206575166827e-12,7,130
L136,0.02825285,1.5809575870662232e-13,8,176
L168,0.028222524,9.676703882632864e-13,9,140
L90,0.028218476,8.407097240592519e-11,10,108
L35,0.028177643,3.606004383982509e-13,11,157
L28,0.028171532,2.8197756685166556e-08,12,78
L33,0.028168373,2.5445023865700023e-10,13,98
L51,0.028167851,3.113465041337804e-11,14,112
L39,0.028154006,8.570921750106208e-14,15,183
L89,0.028149942,7.127631818093505e-12,16,125
L172,0.028140303,1.6537882174816332e-12,17,133
L27,0.028127512,1.4210075671705624e-08,18,81
L26,0.028114453,1.3198061994401655e-06,19,58
L37,0.02808703,1.0178524689763437e-12,20,137
L80,0.028084775,2.6059039370807113e-09,21,90
L81,0.028084775,2.6059039370807113e-09,22,91
L18,0.028075784,5.3961067080221525e-06,23,47
L52,0.028027948,4.853895063661184e-13,24,151
L10,0.028000291,1.1935276329477771e-05,25,34
L135,0.027988516,1.381117442633695e-13,26,179
L170,0.027985806,9.818812429784884e-13,27,139
L23,0.027979288,1.260931901259088e-05,28,32
L38,0.02797021,2.0916601783937952e-13,29,171
L82,0.027965104,1.7410101638137834e-07,30,72
L83,0.027965104,1.7410101638137834e-07,31,73
L183,0.027962802,2.7172042393885928e-11,32,113
L66,0.027961535,9.72576329636432e-05,33,8
L181,0.027959194,1.0418066409556559e-10,34,107
L184,0.027955819,1.4832579608992094e-13,35,177
L1,0.027953299,1.1462719283095169e-05,36,36
L32,0.027945999,6.059713197892337e-08,37,76
L50,0.027937397,1.3495426998133551e-11,38,117
L179,0.02793389,1.2732925824820995e-11,39,118
L120,0.02793053,3.4638958368304884e-14,40,185
L154,0.027927894,7.281286684701627e-12,41,124
L164,0.02791958,1.678657213233237e-13,42,175
L30,0.02790355,3.5499668732397183e-06,43,48
L91,0.027899273,4.673061937410239e-11,44,110
L88,0.027895732,6.981082378842984e-13,45,147
L93,0.027894523,1.9272583529073014e-11,46,115
L131,0.027892802,8.659739592076222e-14,47,182
L2,0.027869942,7.780171251026147e-06,48,43
L182,0.027866239,7.765343923438195e-12,49,122
L36,0.027850678,1.6036061367685761e-12,50,134
L87,0.02784887,4.2295056346119955e-12,51,127
L174,0.0278393,7.457146011802251e-12,52,123
L98,0.027829919,1.2258594139780143e-10,53,106
L97,0.027829913,1.2258594139780143e-10,54,105
L149,0.027828872,5.845866457576676e-09,55,86
L150,0.027828872,5.845866457576676e-09,56,87
L43,0.02781889,3.437250484239485e-13,57,158
L176,0.027813507,1.0861533894512831e-11,58,119
L167,0.02780302,2.8332891588434e-13,59,161
L177,0.02779773,4.8762327509166425e-11,60,109
L92,0.027797053,5.149818349536871e-10,61,95
L162,0.027793722,4.316547119742609e-13,62,153
L94,0.027791867,2.1196511212906444e-10,63,99
L44,0.027790193,6.967759702547482e-13,64,148
L20,0.027783122,1.3830573519779676e-05,65,27
L16,0.027776854,1.4143782060771493e-05,66,25
L78,0.02777144,3.993055219808639e-09,67,88
L21,0.027761137,1.081335008745743e-05,68,38
L96,0.027758697,3.4727776210274897e-12,69,128
L123,0.027758215,4.383160501220118e-13,70,152
L124,0.027754638,2.504663143554353e-13,71,165
L121,0.027751297,1.6431300764452317e-14,72,186
