line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L10,0.98686963,1.0,1,1
L11,0.983677,0.9999999999999524,2,3
L0,0.950362,0.9999999999999672,3,2
L14,0.15919408,0.3862078177245572,4,5
L1,0.12119486,0.4325023740123127,5,4
L5,0.022238472,0.005144838434002,6,7
L9,0.019079195,0.0053411434961901,7,6
L12,0.017674085,2.3011375336001727e-05,8,14
L6,0.017204326,0.0018502108216122,9,8
L4,0.012459383,1.379126831180244e-06,10,15
L2,0.011352233,0.001062459959107,11,9
L7,0.010467505,0.0001787661335374,12,10
L3,0.009523498,2.5644388601531176e-05,13,13
L13,0.007248548,0.0001658204454466,14,11
L8,0.0065862453,7.740539655887169e-05,15,12
