timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.865249,0.0009595206,0.9570136,0.9260662,0.00023852215,0.00017641463,0.0013352653,0.00026550455,0.0001796809,0.0001706764,0.00043951644,0.0002059538,0.000117585834,0.000113224014,0.00036978011
2024-09-02 20:00:00,0.87337434,0.0010765432,0.95835173,0.93072265,0.00021273596,0.00022107929,0.0014378977,0.00031270584,0.00021730436,0.00018382593,0.00041876474,0.0002357273,0.0001541232,0.00015001225,0.00040343674
2024-09-02 21:00:00,0.87852985,0.027876575,0.9589911,0.93391097,0.0002704276,0.0002620234,0.011371252,0.0003570651,0.0002586823,0.00023471426,0.0004957523,0.0002850724,0.00019322625,0.00018577423,0.00047000672
2024-09-02 22:00:00,0.87687427,0.049345687,0.9573191,0.93491346,0.0005486492,0.0003155527,0.031244919,0.00043137523,0.00034763681,0.00041058738,0.00081080757,0.00040697522,0.0002549979,0.0002266117,0.00063544617
2024-09-02 23:00:00,0.9217777,0.10044517,0.96715385,0.95461535,0.0014539486,0.0010035192,0.085765176,0.0013484765,0.0012139942,0.0012997363,0.0021496366,0.0014091254,0.00096175895,0.0007688818,0.001871393
2024-09-03 00:00:00,0.950362,0.11967286,0.97620255,0.9679176,0.0028890178,0.001761987,0.13125524,0.0025153358,0.0022167768,0.0024792629,0.004130381,0.0027766952,0.0017816094,0.0013732519,0.0036556427
2024-09-03 01:00:00,0.6527415,0.12119486,0.98253435,0.9772045,0.0061757457,0.0031768463,0.15919408,0.0048572007,0.0041656466,0.0049258447,0.008460554,0.005797234,0.0034480856,0.002519033,0.0074669244
2024-09-03 02:00:00,0.5177426,0.0156497,0.9854842,0.98156357,0.010410465,0.004710536,0.1475976,0.0075102253,0.0063150497,0.007820246,0.013783803,0.009711851,0.0055428264,0.003838961,0.012065557
2024-09-03 03:00:00,0.337166,0.019950654,0.98686963,0.983677,0.014730807,0.0062430548,0.118328065,0.009993821,0.008347406,0.010642656,0.018957824,0.013962588,0.008005633,0.0053294897,0.016479462
2024-09-03 04:00:00,0.027327929,0.021970911,0.14853016,0.20162116,0.017674085,0.007248548,0.087390214,0.011352233,0.009523498,0.012459383,0.022238472,0.01709465,0.010131378,0.006565431,0.019079195
2024-09-03 05:00:00,0.02522825,0.020515453,0.077006154,0.108069025,0.017494256,0.0068444842,0.025679672,0.010474872,0.008849028,0.012055438,0.021865735,0.017204326,0.010467505,0.0065862453,0.018265279
2024-09-03 06:00:00,0.01884107,0.015600129,0.02913866,0.025972938,0.013838806,0.0050777216,0.021583496,0.0075457986,0.006457959,0.009316339,0.017488267,0.01379314,0.008556178,0.005193752,0.013931577
2024-09-03 07:00:00,0.010451101,0.009130692,0.02073114,0.018109545,0.008284583,0.0029567035,0.014799522,0.004130497,0.0036500285,0.005554469,0.010730373,0.008360845,0.005368587,0.00319236,0.008012509
2024-09-03 08:00:00,0.0036888376,0.0037193245,0.010763223,0.009046283,0.0032939718,0.0012890262,0.0072686556,0.0016135904,0.0015153028,0.0023471632,0.004370438,0.0033349094,0.0023350436,0.0014266497,0.0030880503
2024-09-03 09:00:00,0.0012589312,0.0014994321,0.0049475892,0.0040058275,0.0012150088,0.0005679728,0.003244597,0.000636361,0.0006354005,0.0009700615,0.0016237926,0.001234441,0.0009799005,0.0006331022,0.0011328566
2024-09-03 10:00:00,0.0007041311,0.0007022189,0.0034195776,0.0022914654,0.00035849953,0.00020980425,0.0013917469,0.00023351249,0.00021368371,0.00031358955,0.00047626207,0.00029666195,0.00023995235,0.00020045794,0.0003624121
2024-09-03 11:00:00,0.0007430288,0.0007450265,0.00346345,0.0023378558,0.0003900206,0.00023751683,0.0014421606,0.00025660318,0.0002386871,0.00034757983,0.000505962,0.00032263823,0.00027102875,0.0002307288,0.00038726823
2024-09-03 12:00:00,0.0007572764,0.00076748256,0.0035149755,0.0023988765,0.0004215546,0.0002548533,0.0015032608,0.0002711854,0.00025525916,0.000374945,0.00054084865,0.00034994667,0.00029791018,0.00025220524,0.00041059952
