line_id,risk_prob,risk_level,predicted_fail_hour
L86,0.76154,HIGH,7
L62,0.7502,HIGH,6
L60,0.741216,HIGH,8
L87,0.698473,MEDIUM,9
L92,0.692964,MEDIUM,8
L10,0.59341,MEDIUM,12
L59,0.532457,MEDIUM,10
L79,0.505197,MEDIUM,10
L77,0.503853,MEDIUM,10
L78,0.503853,MEDIUM,10
L76,0.482596,MEDIUM,9
L81,0.477329,MEDIUM,11
L74,0.476895,MEDIUM,8
L80,0.469525,MEDIUM,10
L75,0.456295,MEDIUM,8
L85,0.455571,MEDIUM,12
L65,0.452927,MEDIUM,8
L72,0.451854,MEDIUM,8
L84,0.425603,MEDIUM,12
L82,0.421109,MEDIUM,12
L73,0.41674,MEDIUM,8
L83,0.405691,MEDIUM,12
L64,0.390428,LOW,-
L89,0.386335,LOW,-
L13,0.371323,LOW,-
L71,0.369508,LOW,-
L14,0.361537,LOW,-
L11,0.359522,LOW,-
L15,0.348434,LOW,-
L12,0.348398,LOW,-
L68,0.342971,LOW,-
L8,0.342862,LOW,-
L25,0.342454,LOW,-
L63,0.341554,LOW,-
L9,0.339097,LOW,-
L4,0.333483,LOW,-
L91,0.332373,LOW,-
L70,0.331139,LOW,-
L33,0.330661,LOW,-
L57,0.328021,LOW,-
L88,0.32315,LOW,-
L5,0.313947,LOW,-
L67,0.311324,LOW,-
L58,0.309175,LOW,-
L16,0.30702,LOW,-
L17,0.30702,LOW,-
L7,0.301653,LOW,-
L18,0.299319,LOW,-
L19,0.297801,LOW,-
L6,0.297721,LOW,-
L66,0.296174,LOW,-
L90,0.291416,LOW,-
L24,0.290713,LOW,-
L69,0.287763,LOW,-
L20,0.286194,LOW,-
L22,0.284715,LOW,-
L3,0.283218,LOW,-
L21,0.28309,LOW,-
L31,0.264364,LOW,-
L32,0.264364,LOW,-
L26,0.262114,LOW,-
L55,0.256482,LOW,-
L23,0.253954,LOW,-
L2,0.253179,LOW,-
L56,0.251646,LOW,-
L1,0.251077,LOW,-
L61,0.24959,LOW,-
L27,0.2485,LOW,-
L53,0.238088,LOW,-
L28,0.234962,LOW,-
L29,0.233374,LOW,-
L30,0.233374,LOW,-
L0,0.23266,LOW,-
L52,0.218701,LOW,-
L54,0.218444,LOW,-
L49,0.217049,LOW,-
L50,0.216212,LOW,-
L41,0.212508,LOW,-
L34,0.211833,LOW,-
L40,0.209582,LOW,-
L39,0.208181,LOW,-
L44,0.207983,LOW,-
L51,0.207901,LOW,-
L38,0.207102,LOW,-
L46,0.206783,LOW,-
L47,0.206783,LOW,-
L36,0.206671,LOW,-
L48,0.206628,LOW,-
L45,0.205745,LOW,-
L43,0.205433,LOW,-
L35,0.204453,LOW,-
L42,0.203733,LOW,-
L37,0.20171,LOW,-
