line_id,risk_prob,risk_level,predicted_fail_hour
L62,0.654083,HIGH,6
L86,0.635002,HIGH,8
L92,0.591288,HIGH,8
L87,0.590866,HIGH,9
L60,0.590437,HIGH,8
L77,0.504095,HIGH,9
L78,0.504095,HIGH,9
L79,0.497137,HIGH,9
L74,0.477866,HIGH,8
L65,0.473672,HIGH,8
L76,0.471943,HIGH,9
L10,0.471938,HIGH,12
L81,0.470699,HIGH,11
L85,0.46987,HIGH,12
L72,0.468893,HIGH,8
L80,0.458367,HIGH,10
L75,0.454617,HIGH,8
L59,0.448196,HIGH,10
L84,0.438497,HIGH,12
L73,0.426587,HIGH,7
L82,0.41836,HIGH,12
L64,0.418057,HIGH,7
L83,0.410475,HIGH,12
L71,0.388064,HIGH,7
L25,0.378298,HIGH,8
L89,0.377822,HIGH,12
L13,0.368745,HIGH,11
L14,0.366088,HIGH,11
L33,0.364175,HIGH,8
L63,0.355853,HIGH,8
L68,0.355577,HIGH,8
L15,0.338474,MEDIUM,11
L16,0.325222,MEDIUM,12
L17,0.325222,MEDIUM,12
L11,0.323994,MEDIUM,12
L24,0.322707,MEDIUM,11
L67,0.320001,MEDIUM,11
L88,0.315454,MEDIUM,12
L12,0.315035,MEDIUM,12
L66,0.310666,MEDIUM,12
L8,0.309551,MEDIUM,12
L91,0.309192,MEDIUM,13
L9,0.305228,MEDIUM,12
L21,0.304735,MEDIUM,12
L22,0.304572,MEDIUM,11
L70,0.300803,MEDIUM,11
L20,0.296597,MEDIUM,11
L26,0.294164,MEDIUM,12
L4,0.293508,MEDIUM,12
L19,0.291286,MEDIUM,11
L57,0.287933,MEDIUM,13
L58,0.286801,MEDIUM,12
L5,0.282456,MEDIUM,12
L18,0.281707,MEDIUM,12
L61,0.279434,MEDIUM,13
L31,0.279315,MEDIUM,12
L32,0.279315,MEDIUM,12
L69,0.276992,MEDIUM,12
L6,0.271418,MEDIUM,12
L23,0.271135,MEDIUM,12
L1,0.270171,MEDIUM,12
L27,0.269462,MEDIUM,12
L7,0.26662,LOW,-
L90,0.265293,LOW,-
L53,0.264122,LOW,-
L2,0.257917,LOW,-
L29,0.255975,LOW,-
L30,0.255975,LOW,-
L39,0.252521,LOW,-
L28,0.251856,LOW,-
L41,0.250573,LOW,-
L40,0.248868,LOW,-
L55,0.245755,LOW,-
L43,0.244151,LOW,-
L42,0.243542,LOW,-
L54,0.242305,LOW,-
L49,0.241535,LOW,-
L46,0.240459,LOW,-
L47,0.240459,LOW,-
L56,0.239383,LOW,-
L0,0.238115,LOW,-
L50,0.237551,LOW,-
L48,0.237072,LOW,-
L52,0.236211,LOW,-
L38,0.235683,LOW,-
L44,0.232851,LOW,-
L45,0.23157,LOW,-
L51,0.231057,LOW,-
L3,0.230638,LOW,-
L34,0.22341,LOW,-
L36,0.22186,LOW,-
L35,0.210425,LOW,-
L37,0.20798,LOW,-
