env_id,sample_id,intensity_scale,wind_variant,load_scenario,priority_stress_factor,strategy_id,run_tag,failure_model,contingency_method,reserve_ratio,Priority,Robustness,Rapidity,Sustainability,RA,expected_total_shed,expected_weighted_shed_cost,warning_brier,warning_auroc,warning_auprc,warning_precision_top10,warning_recall_top10,warning_f1_top10,warning_avg_lead_hours,policy_csv,worst_csv,failure_csv,contingency_tensor,FUSION_TOPSIS_Score,FUSION_TOPSIS_Rank
S0018,S0018,1.2,high_wind_high_pv,critical_stress,1.4,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.6709856177291816,0.3968374709143734,0.049787068367863944,0.3865591894658217,0.3955951971257823,59.88049849397552,1685.97535885937,3.812525523411198e-05,1.0,1.0,1.0,1.0,1.0,-0.26666666666666666,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0018\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0018\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0018\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0018\batts\contingency_tensor_c3po_ref.npy,0.9419422359917613,1
S0016,S0016,1.2,low_wind_high_pv,extreme_plus_30pct,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.7327492914457788,0.3817380715451944,0.049787068367863944,0.37665493005487516,0.4342038094253118,72.53944440209398,1814.0766403834664,3.812525523411198e-05,1.0,1.0,1.0,1.0,1.0,-0.26666666666666666,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0016\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0016\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0016\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0016\batts\contingency_tensor_c3po_ref.npy,0.927030747990215,2
S0017,S0017,1.2,high_wind_low_pv,peak_plus_15pct,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.7296154417601954,0.351426458821354,0.049787068367863944,0.345461561418135,0.4073311561046701,67.31555584175183,1686.1477002111003,3.812525523411198e-05,1.0,1.0,1.0,1.0,1.0,-0.26666666666666666,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0017\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0017\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0017\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0017\batts\contingency_tensor_c3po_ref.npy,0.914494141426978,3
S0014,S0014,1.2,baseline_dpgmm,critical_stress,1.4,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.6360473337869265,0.3651224765024637,0.049787068367863944,0.3553121422163785,0.3610613795198046,63.029085456096304,1811.448343750283,3.812525523411198e-05,1.0,1.0,1.0,1.0,1.0,-0.26666666666666666,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0014\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0014\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0014\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0014\batts\contingency_tensor_c3po_ref.npy,0.9090763130650313,4
S0015,S0015,1.2,low_wind_low_pv,base,1.0,STR_001,batts__c3po_ref__rr0p3,batts,c3po_ref,0.3,0.6630801235283019,0.3196679074319241,0.049787068367863944,0.3076567481971444,0.3683114955388402,61.40154885131307,1606.7483747183026,3.812525523411198e-05,1.0,1.0,1.0,1.0,1.0,-0.26666666666666666,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0015\STR_001\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0015\STR_001\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0015\batts\line_failure_timeseries_batts.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0015\batts\contingency_tensor_c3po_ref.npy,0.8792735348683718,5
S0024,S0024,1.4,high_wind_high_pv,base,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.5617593477148637,0.3681253993161994,0.049787068367863944,0.35540005419057485,0.4096023578322056,57.028147849585785,1627.1296396947914,6.6521201568605356e-06,1.0,1.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,-0.06666666666666667,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0024\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0024\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0024\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0024\schloemer\contingency_tensor_c3po_ref.npy,0.6864154535057688,6
S0021,S0021,1.4,low_wind_high_pv,peak_plus_15pct,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.6052473869155087,0.3756671486862178,0.049787068367863944,0.365708834720579,0.4208387895207652,64.79961060402997,1798.5148975870477,6.6521201568605356e-06,1.0,1.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,-0.06666666666666667,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0021\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0021\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0021\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0021\schloemer\contingency_tensor_c3po_ref.npy,0.6861860009277586,7
S0020,S0020,1.4,baseline_dpgmm,extreme_plus_30pct,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.6274043552553346,0.3646978374524878,0.049787068367863944,0.3624014498517458,0.4138437791171726,74.53874123192767,2029.7728286182123,6.6521201568605356e-06,1.0,1.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,-0.06666666666666667,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0020\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0020\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0020\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0020\schloemer\contingency_tensor_c3po_ref.npy,0.6815605073898624,8
S0019,S0019,1.4,baseline_dpgmm,base,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.5457548295898035,0.3400260667696561,0.049787068367863944,0.32744406838983764,0.3812116307048677,59.5641777662889,1704.2273480067556,6.6521201568605356e-06,1.0,1.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,-0.06666666666666667,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0019\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0019\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0019\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0019\schloemer\contingency_tensor_c3po_ref.npy,0.6803665390782478,9
S0022,S0022,1.4,high_wind_low_pv,peak_plus_15pct,1.0,STR_003,schloemer__c3po_ref__rr0p3,schloemer,c3po_ref,0.3,0.606588186934911,0.3425898836076792,0.049787068367863944,0.3355336672906565,0.3914332335327066,68.23270545467773,1874.2127871416012,6.6521201568605356e-06,1.0,1.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,-0.06666666666666667,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0022\STR_003\policy_comparison.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\scheduling\S0022\STR_003\worst_scenario_shedding_detail.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\failure\S0022\schloemer\line_failure_timeseries_schloemer.csv,C:\Users\yuhan\Desktop\gridagent1\results\multiscenario_fusion\phase1_design\cloud_eval_v1\runtime\contingency\S0022\schloemer\contingency_tensor_c3po_ref.npy,0.6800858820652471,10
