line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L11,0.99641377,0.9999999999999524,1,3
L10,0.99560034,1.0,2,1
L0,0.9888348,0.9999999999999672,3,2
L14,0.4634293,0.3862078177245572,4,5
L1,0.35282215,0.4325023740123127,5,4
L12,0.02689967,2.3011375336001727e-05,6,14
L6,0.024639823,0.0018502108216122,7,8
L8,0.020407906,7.740539655887169e-05,8,12
L3,0.017598948,2.5644388601531176e-05,9,13
L2,0.01642894,0.001062459959107,10,9
L13,0.016400693,0.0001658204454466,11,11
L7,0.013448503,0.0001787661335374,12,10
L9,0.01175732,0.0053411434961901,13,6
L5,0.008952433,0.005144838434002,14,7
L4,0.008950703,1.379126831180244e-06,15,15
