timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.9885188,0.0067678783,0.99559194,0.9962923,0.016923416,0.0123072015,0.012809029,0.01384385,0.012928369,0.0041449955,0.0058130166,0.020236522,0.009022214,0.014825685,0.008923884
2024-09-02 20:00:00,0.98872584,0.0070252274,0.99560034,0.9963703,0.018766044,0.013513206,0.014087111,0.014841831,0.014192632,0.005260428,0.0069668205,0.021798603,0.010215619,0.016612666,0.009908668
2024-09-02 21:00:00,0.9888348,0.22502476,0.99558145,0.99641377,0.020915734,0.014482936,0.14887828,0.015588863,0.015353723,0.005996338,0.007449561,0.023238461,0.01116202,0.018086964,0.01052852
2024-09-02 22:00:00,0.98872036,0.3463005,0.9955318,0.9964114,0.023025075,0.014995775,0.3313595,0.01577258,0.016081441,0.006115685,0.00721684,0.023978572,0.011666039,0.018615428,0.010589382
2024-09-02 23:00:00,0.98851997,0.35282215,0.9954769,0.99635124,0.02266796,0.0154970335,0.46107578,0.015935319,0.0163314,0.0070920857,0.008504272,0.02360956,0.012388147,0.018654434,0.011354577
2024-09-03 00:00:00,0.988473,0.2674406,0.9953993,0.9963258,0.023810549,0.015940225,0.4634293,0.016270926,0.016910363,0.0076441914,0.008813917,0.02431044,0.012809403,0.01947848,0.011657103
2024-09-03 01:00:00,0.8068213,0.15592854,0.99529207,0.9962676,0.024576584,0.01625791,0.37842673,0.01642894,0.017311903,0.00807612,0.008952433,0.024639823,0.013147427,0.020000184,0.01175732
2024-09-03 02:00:00,0.5752645,0.006998057,0.99517304,0.99619603,0.025052417,0.016378157,0.25589624,0.016399218,0.017506793,0.0083932625,0.008931579,0.024636274,0.013329474,0.020273255,0.011681278
2024-09-03 03:00:00,0.28216296,0.0068372143,0.99505025,0.9961177,0.025301874,0.016400693,0.15139453,0.016290575,0.017598948,0.008638394,0.008842142,0.024466982,0.01342163,0.020407906,0.011549513
2024-09-03 04:00:00,0.0074592344,0.0066868016,0.077561915,0.24057496,0.025373917,0.016332405,0.086564966,0.016109085,0.017594827,0.008814724,0.008709878,0.024158966,0.013448503,0.020406147,0.011367248
2024-09-03 05:00:00,0.007256626,0.006567795,0.029068464,0.1032,0.025358425,0.016175447,0.014851595,0.015877822,0.017513454,0.008918352,0.008547797,0.023807218,0.013385391,0.020300744,0.011161509
