line_id,risk_prob,risk_level,predicted_fail_hour
L80,0.384572,HIGH,9
L81,0.384572,HIGH,9
L82,0.374501,HIGH,9
L83,0.374501,HIGH,9
L91,0.371601,HIGH,9
L90,0.370908,HIGH,10
L78,0.369338,HIGH,9
L67,0.36379,HIGH,9
L68,0.36379,HIGH,9
L92,0.363293,HIGH,10
L89,0.363099,HIGH,9
L146,0.362902,HIGH,10
L79,0.361376,HIGH,9
L104,0.359657,HIGH,10
L112,0.357955,HIGH,11
L77,0.357947,HIGH,9
L105,0.356997,HIGH,11
L95,0.355492,HIGH,10
L96,0.353916,HIGH,10
L93,0.35375,HIGH,10
L97,0.352879,HIGH,11
L98,0.352879,HIGH,11
L66,0.352694,HIGH,11
L85,0.351583,HIGH,10
L148,0.351021,HIGH,10
L147,0.350441,HIGH,14
L106,0.349386,HIGH,12
L72,0.349365,HIGH,12
L87,0.347568,HIGH,11
L74,0.346882,HIGH,12
L94,0.34571,HIGH,12
L149,0.345487,HIGH,11
L150,0.345487,HIGH,11
L145,0.344946,HIGH,12
L100,0.343114,HIGH,12
L153,0.341848,HIGH,11
L110,0.340951,HIGH,11
L65,0.339849,HIGH,12
L143,0.338229,HIGH,12
L151,0.337982,HIGH,11
L152,0.337982,HIGH,11
L142,0.337945,HIGH,12
L86,0.33793,HIGH,11
L144,0.33761,HIGH,12
L141,0.337473,HIGH,11
L102,0.337108,HIGH,12
L75,0.337087,HIGH,12
L88,0.3366,HIGH,11
L84,0.336414,HIGH,12
L64,0.33405,HIGH,12
L99,0.333337,HIGH,12
L154,0.333097,HIGH,11
L103,0.331022,HIGH,12
L101,0.330425,HIGH,12
L71,0.329685,HIGH,11
L108,0.32919,HIGH,12
L70,0.325152,HIGH,11
L113,0.321171,HIGH,11
L73,0.320877,HIGH,11
L111,0.311956,HIGH,10
L139,0.31109,HIGH,11
L69,0.307249,HIGH,11
L61,0.305539,MEDIUM,11
L170,0.305176,MEDIUM,12
L57,0.304858,MEDIUM,12
L157,0.303914,MEDIUM,12
L54,0.303363,MEDIUM,12
L168,0.301402,MEDIUM,12
L56,0.301018,MEDIUM,12
L158,0.300759,MEDIUM,11
L137,0.300694,MEDIUM,10
L60,0.30049,MEDIUM,11
L169,0.300385,MEDIUM,12
L155,0.300018,MEDIUM,11
L177,0.298809,MEDIUM,12
L179,0.298024,MEDIUM,12
L176,0.297602,MEDIUM,12
L185,0.297349,MEDIUM,10
L63,0.295228,MEDIUM,11
L173,0.292767,MEDIUM,12
L175,0.291797,MEDIUM,12
L172,0.290969,MEDIUM,12
L76,0.288577,MEDIUM,12
L31,0.288401,MEDIUM,12
L156,0.288163,MEDIUM,12
L107,0.288135,MEDIUM,12
L55,0.284931,MEDIUM,12
L162,0.283863,MEDIUM,12
L178,0.282934,MEDIUM,12
L48,0.280961,MEDIUM,12
L58,0.279996,MEDIUM,12
L109,0.278563,MEDIUM,11
L174,0.277283,MEDIUM,12
L167,0.275928,MEDIUM,12
L159,0.275233,MEDIUM,12
L59,0.275097,MEDIUM,11
L23,0.273866,MEDIUM,12
L138,0.271578,MEDIUM,12
L180,0.268777,MEDIUM,12
L171,0.268049,MEDIUM,12
L181,0.267521,MEDIUM,12
L29,0.266705,MEDIUM,12
L182,0.2667,MEDIUM,12
L183,0.26631,MEDIUM,12
L166,0.266287,MEDIUM,12
L17,0.265452,MEDIUM,12
L165,0.264094,MEDIUM,12
L35,0.262258,MEDIUM,12
L53,0.261713,MEDIUM,12
L130,0.261008,MEDIUM,12
L140,0.25965,MEDIUM,12
L30,0.259627,MEDIUM,12
L37,0.25899,MEDIUM,12
L11,0.257501,MEDIUM,12
L26,0.257119,MEDIUM,12
L19,0.2549,MEDIUM,12
L18,0.253952,MEDIUM,12
L161,0.253415,MEDIUM,12
L27,0.253298,MEDIUM,12
L50,0.252358,MEDIUM,12
L116,0.251383,MEDIUM,12
L34,0.250165,MEDIUM,12
L28,0.249975,MEDIUM,12
L51,0.249177,MEDIUM,12
L22,0.247883,LOW,-
L21,0.247776,LOW,-
L24,0.246623,LOW,-
L62,0.24602,LOW,-
L25,0.245912,LOW,-
L44,0.245795,LOW,-
L47,0.245445,LOW,-
L36,0.245376,LOW,-
L2,0.243874,LOW,-
L160,0.243176,LOW,-
L46,0.243092,LOW,-
L123,0.243083,LOW,-
L20,0.24282,LOW,-
L52,0.242596,LOW,-
L10,0.242458,LOW,-
L128,0.241452,LOW,-
L129,0.241452,LOW,-
L15,0.241242,LOW,-
L136,0.24085,LOW,-
L115,0.239135,LOW,-
L0,0.237746,LOW,-
L41,0.236118,LOW,-
L43,0.235011,LOW,-
L125,0.234448,LOW,-
L4,0.234408,LOW,-
L38,0.234128,LOW,-
L133,0.234045,LOW,-
L135,0.233247,LOW,-
L16,0.232889,LOW,-
L114,0.230563,LOW,-
L32,0.225995,LOW,-
L127,0.2257,LOW,-
L163,0.225552,LOW,-
L45,0.225425,LOW,-
L33,0.22431,LOW,-
L124,0.224152,LOW,-
L184,0.224144,LOW,-
L8,0.223091,LOW,-
L119,0.222669,LOW,-
L3,0.22209,LOW,-
L1,0.220925,LOW,-
L164,0.219785,LOW,-
L39,0.21962,LOW,-
L122,0.217003,LOW,-
L126,0.216582,LOW,-
L49,0.216264,LOW,-
L9,0.21462,LOW,-
L134,0.21213,LOW,-
L40,0.211635,LOW,-
L118,0.21132,LOW,-
L7,0.209307,LOW,-
L5,0.205872,LOW,-
L132,0.20571,LOW,-
L6,0.202852,LOW,-
L117,0.195515,LOW,-
L131,0.194542,LOW,-
L120,0.190191,LOW,-
L12,0.186428,LOW,-
L13,0.183635,LOW,-
L42,0.171155,LOW,-
L14,0.168386,LOW,-
L121,0.152424,LOW,-
