line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L147,0.00062270777,0.0018539356684263,1,1
L61,0.0006216656,0.0003030192554608,2,2
L11,0.0006192842,7.753450287129038e-05,3,10
L48,0.0006174075,1.205442764273812e-05,4,33
L64,0.00051546266,0.000208541971198,5,3
L110,0.00050905993,9.070162178326235e-06,6,41
L137,0.00046916967,2.448286018363888e-11,7,114
L63,0.0004477666,0.0001854909256387,8,4
L65,0.00043778177,0.0001035009827314,9,7
L111,0.00042822273,2.023216644220227e-07,10,70
L66,0.000408342,9.72576329636432e-05,11,8
L185,0.00040281843,3.9762193537740125e-11,12,111
L59,0.00039810454,0.0001071562444852,13,6
L41,0.00038541932,3.509520674072064e-09,14,89
L57,0.00037268476,2.4664578428534867e-05,15,18
L23,0.00036771258,1.260931901259088e-05,16,32
L20,0.00036242782,1.3830573519779676e-05,17,27
L24,0.00035719803,2.1236524097689724e-05,18,19
L29,0.000357102,7.084379889721326e-06,19,46
L22,0.00035194136,3.302745124722506e-06,20,50
L60,0.00035145888,0.0001314989423055,21,5
L30,0.00035127046,3.5499668732397183e-06,22,48
L58,0.00035126007,5.709853645285978e-05,23,13
L16,0.00034530752,1.4143782060771493e-05,24,25
L21,0.00034448682,1.081335008745743e-05,25,38
L108,0.00034115743,1.0952097017069562e-06,26,60
L31,0.00033975593,2.857833953096023e-05,27,17
L32,0.0003376326,6.059713197892337e-08,28,76
L17,0.00033725827,9.516629653871789e-06,29,40
L26,0.00033334325,1.3198061994401655e-06,30,58
L56,0.00033307297,6.722700938255333e-05,31,11
L25,0.00033210585,1.1505897238306415e-06,32,59
L53,0.00033105764,4.880517422800601e-05,33,14
L8,0.0003292525,1.384213219735031e-05,34,26
L106,0.0003282142,1.983553343798405e-08,35,80
L19,0.00032669574,1.289217249933472e-05,36,30
L18,0.00032603953,5.3961067080221525e-06,37,47
L54,0.00032526307,3.3729933218151764e-05,38,16
L5,0.00032520076,1.158622513919294e-05,39,35
L183,0.0003250055,2.7172042393885928e-11,40,113
L182,0.00032411155,7.765343923438195e-12,41,122
L6,0.00032144575,1.3623266541640255e-05,42,28
L12,0.00031815784,7.469643719448804e-06,43,44
L15,0.00031782707,1.2792640858516611e-05,44,31
L55,0.00031532295,6.138698810509435e-05,45,12
L13,0.00031253387,1.746216896236774e-05,46,21
L3,0.0003103095,1.4788501956575216e-05,47,24
L9,0.0003084292,1.6643551491557496e-05,48,22
L113,0.00030571653,1.4146850357832363e-10,49,103
L7,0.00030503672,1.3146435553279543e-05,50,29
L149,0.00030140844,5.845866457576676e-09,51,86
L150,0.00030140844,5.845866457576676e-09,52,87
L0,0.00030023855,7.31333706127657e-06,53,45
L181,0.00030000336,1.0418066409556559e-10,54,107
L148,0.00029940644,2.09129566997035e-07,55,69
L33,0.00029913112,2.5445023865700023e-10,56,98
L10,0.00029682266,1.1935276329477771e-05,57,34
L4,0.00029400678,1.1369313777209731e-05,58,37
L1,0.00029382043,1.1462719283095169e-05,59,36
L28,0.0002927093,2.8197756685166556e-08,60,78
L70,0.00029005104,1.7623137696154423e-05,61,20
L27,0.0002900148,1.4210075671705624e-08,62,81
L2,0.00028658292,7.780171251026147e-06,63,43
L49,0.00028570282,1.5178422735018238e-05,64,23
L153,0.00028255754,1.8406609569865395e-10,65,100
L104,0.00028170404,1.0853116869657953e-06,66,61
