line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L147,0.0018539356684263,0.0018539356684263,1,1
L61,0.0003030192554608,0.0003030192554608,2,2
L64,0.000208541971198,0.000208541971198,3,3
L63,0.0001854909256387,0.0001854909256387,4,4
L60,0.0001314989423055,0.0001314989423055,5,5
L59,0.0001071562444852,0.0001071562444852,6,6
L65,0.0001035009827314,0.0001035009827314,7,7
L66,9.72576329636432e-05,9.72576329636432e-05,8,8
L69,8.261993922220601e-05,8.261993922220601e-05,9,9
L11,7.753450287129038e-05,7.753450287129038e-05,10,10
L56,6.722700938255333e-05,6.722700938255333e-05,11,11
L55,6.138698810509435e-05,6.138698810509435e-05,12,12
L58,5.709853645285978e-05,5.709853645285978e-05,13,13
L53,4.880517422800601e-05,4.880517422800601e-05,14,14
L144,4.724729532856742e-05,4.724729532856742e-05,15,15
L54,3.3729933218151764e-05,3.3729933218151764e-05,16,16
L31,2.857833953096023e-05,2.857833953096023e-05,17,17
L57,2.4664578428534867e-05,2.4664578428534867e-05,18,18
L24,2.1236524097689724e-05,2.1236524097689724e-05,19,19
L70,1.7623137696154423e-05,1.7623137696154423e-05,20,20
L13,1.746216896236774e-05,1.746216896236774e-05,21,21
L9,1.6643551491557496e-05,1.6643551491557496e-05,22,22
L49,1.5178422735018238e-05,1.5178422735018238e-05,23,23
L3,1.4788501956575216e-05,1.4788501956575216e-05,24,24
L16,1.4143782060771493e-05,1.4143782060771493e-05,25,25
L8,1.384213219735031e-05,1.384213219735031e-05,26,26
L20,1.3830573519779676e-05,1.3830573519779676e-05,27,27
L6,1.3623266541640255e-05,1.3623266541640255e-05,28,28
L7,1.3146435553279543e-05,1.3146435553279543e-05,29,29
L19,1.289217249933472e-05,1.289217249933472e-05,30,30
L15,1.2792640858516611e-05,1.2792640858516611e-05,31,31
L23,1.260931901259088e-05,1.260931901259088e-05,32,32
L48,1.205442764273812e-05,1.205442764273812e-05,33,33
L10,1.1935276329477771e-05,1.1935276329477771e-05,34,34
L5,1.158622513919294e-05,1.158622513919294e-05,35,35
L1,1.1462719283095169e-05,1.1462719283095169e-05,36,36
L4,1.1369313777209731e-05,1.1369313777209731e-05,37,37
L21,1.081335008745743e-05,1.081335008745743e-05,38,38
L62,1.0356634424946163e-05,1.0356634424946163e-05,39,39
L17,9.516629653871789e-06,9.516629653871789e-06,40,40
L110,9.070162178326235e-06,9.070162178326235e-06,41,41
L143,8.433285842213145e-06,8.433285842213145e-06,42,42
L2,7.780171251026147e-06,7.780171251026147e-06,43,43
L12,7.469643719448804e-06,7.469643719448804e-06,44,44
L0,7.31333706127657e-06,7.31333706127657e-06,45,45
L29,7.084379889721326e-06,7.084379889721326e-06,46,46
L18,5.3961067080221525e-06,5.3961067080221525e-06,47,47
L30,3.5499668732397183e-06,3.5499668732397183e-06,48,48
L145,3.394442713355872e-06,3.394442713355872e-06,49,49
L22,3.302745124722506e-06,3.302745124722506e-06,50,50
L112,2.594902400621102e-06,2.594902400621102e-06,51,51
L141,2.086651155974728e-06,2.086651155974728e-06,52,52
L105,2.0378559114631045e-06,2.0378559114631045e-06,53,53
L142,1.8562325345694573e-06,1.8562325345694573e-06,54,54
L14,1.5028698906460749e-06,1.5028698906460749e-06,55,55
L67,1.3843306332361749e-06,1.3843306332361749e-06,56,56
L68,1.3843306332361749e-06,1.3843306332361749e-06,57,57
L26,1.3198061994401655e-06,1.3198061994401655e-06,58,58
L25,1.1505897238306415e-06,1.1505897238306415e-06,59,59
L108,1.0952097017069562e-06,1.0952097017069562e-06,60,60
L104,1.0853116869657953e-06,1.0853116869657953e-06,61,61
L109,1.0800029545121603e-06,1.0800029545121603e-06,62,62
L71,8.861981684038511e-07,8.861981684038511e-07,63,63
L42,7.51567078127735e-07,7.51567078127735e-07,64,64
