line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L107,0.077907264,1.437850908336813e-07,1,74
L42,0.077597484,7.51567078127735e-07,2,64
L13,0.077103734,1.746216896236774e-05,3,21
L0,0.07667337,7.31333706127657e-06,4,45
L12,0.07663685,7.469643719448804e-06,5,44
L1,0.076610655,1.1462719283095169e-05,6,36
L137,0.018090293,2.448286018363888e-11,7,114
L185,0.018022697,3.9762193537740125e-11,8,111
L11,0.0031229109,7.753450287129038e-05,9,10
L5,0.003008764,1.158622513919294e-05,10,35
L3,0.0010146057,1.4788501956575216e-05,11,24
L147,0.0009660292,0.0018539356684263,12,1
L126,0.0008523717,2.282618538629322e-13,13,168
L41,0.00074108096,3.509520674072064e-09,14,89
L57,0.00046853322,2.4664578428534867e-05,15,18
L6,0.00040067983,1.3623266541640255e-05,16,28
L109,0.00017660465,1.0800029545121603e-06,17,62
L125,0.00016200966,4.036770917537069e-13,18,154
L111,0.00012198565,2.023216644220227e-07,19,70
L58,6.064631e-05,5.709853645285978e-05,20,13
L138,5.4941065e-05,1.152078432653525e-12,21,136
L8,1.225738e-05,1.384213219735031e-05,22,26
L106,8.5381025e-06,1.983553343798405e-08,23,80
L108,1.4247707e-06,1.0952097017069562e-06,24,60
L128,1.63167e-07,3.006483950684924e-13,25,159
L129,1.63167e-07,3.006483950684924e-13,26,160
L49,3.6586144e-08,1.5178422735018238e-05,27,23
L110,2.5089836e-08,9.070162178326235e-06,28,41
L144,2.4548397e-08,4.724729532856742e-05,29,15
L113,2.239847e-08,1.4146850357832363e-10,30,103
L60,1.5693603e-08,0.0001314989423055,31,5
L124,1.3442615e-08,2.504663143554353e-13,32,165
L48,9.486897e-09,1.205442764273812e-05,33,33
L40,7.976146e-09,1.0103029524088925e-12,34,138
L2,7.817384e-09,7.780171251026147e-06,35,43
L4,7.808532e-09,1.1369313777209731e-05,36,37
L62,6.336098e-09,1.0356634424946163e-05,37,39
L36,6.0939236e-09,1.6036061367685761e-12,38,134
L16,3.5622916e-09,1.4143782060771493e-05,39,25
L116,3.127098e-09,1.3575807145116414e-12,40,135
L123,2.4197087e-09,4.383160501220118e-13,41,152
L64,1.8428548e-09,0.000208541971198,42,3
L100,1.3907335e-09,1.2411976668680325e-08,43,82
L127,9.597658e-10,2.589040093425865e-13,44,164
L130,9.550235e-10,3.291145134198814e-12,45,129
L14,9.1778396e-10,1.5028698906460749e-06,46,55
L9,7.013618e-10,1.6643551491557496e-05,47,22
L61,6.825974e-10,0.0003030192554608,48,2
L43,6.4197514e-10,3.437250484239485e-13,49,158
L135,3.9684467e-10,1.381117442633695e-13,50,179
L136,3.966888e-10,1.5809575870662232e-13,51,176
L53,3.7530526e-10,4.880517422800601e-05,52,14
L54,3.5795691e-10,3.3729933218151764e-05,53,16
L134,2.7610428e-10,1.1723955140041653e-13,54,180
L7,2.6694214e-10,1.3146435553279543e-05,55,29
L59,1.6714277e-10,0.0001071562444852,56,6
L65,1.5757023e-10,0.0001035009827314,57,7
