line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L11,0.00034294932,7.753450287129038e-05,1,10
L48,0.0003094477,1.205442764273812e-05,2,33
L23,0.00025068483,1.260931901259088e-05,3,32
L61,0.00024571805,0.0003030192554608,4,2
L20,0.00024095396,1.3830573519779676e-05,5,27
L29,0.00023580893,7.084379889721326e-06,6,46
L24,0.00023452056,2.1236524097689724e-05,7,19
L22,0.0002226954,3.302745124722506e-06,8,50
L31,0.00022073745,2.857833953096023e-05,9,17
L21,0.00021972637,1.081335008745743e-05,10,38
L30,0.00021619003,3.5499668732397183e-06,11,48
L16,0.000211018,1.4143782060771493e-05,12,25
L17,0.00020967665,9.516629653871789e-06,13,40
L26,0.00020926046,1.3198061994401655e-06,14,58
L6,0.00020515159,1.3623266541640255e-05,15,28
L54,0.0002045853,3.3729933218151764e-05,16,16
L32,0.00020438666,6.059713197892337e-08,17,76
L5,0.00020396632,1.158622513919294e-05,18,35
L18,0.00020263753,5.3961067080221525e-06,19,47
L15,0.00020181073,1.2792640858516611e-05,20,31
L57,0.00019898741,2.4664578428534867e-05,21,18
L53,0.00019869904,4.880517422800601e-05,22,14
L25,0.00019584455,1.1505897238306415e-06,23,59
L8,0.00019315441,1.384213219735031e-05,24,26
L19,0.00019058624,1.289217249933472e-05,25,30
L13,0.00018763992,1.746216896236774e-05,26,21
L7,0.00018739048,1.3146435553279543e-05,27,29
L55,0.00018480305,6.138698810509435e-05,28,12
L12,0.00017984939,7.469643719448804e-06,29,44
L4,0.00017838606,1.1369313777209731e-05,30,37
L33,0.00017835478,2.5445023865700023e-10,31,98
L58,0.00017769988,5.709853645285978e-05,32,13
L56,0.00017565208,6.722700938255333e-05,33,11
L3,0.00017253798,1.4788501956575216e-05,34,24
L9,0.00017237799,1.6643551491557496e-05,35,22
L10,0.00017215591,1.1935276329477771e-05,36,34
L1,0.00016710086,1.1462719283095169e-05,37,36
L2,0.00016590538,7.780171251026147e-06,38,43
L27,0.00016352878,1.4210075671705624e-08,39,81
L28,0.00016184445,2.8197756685166556e-08,40,78
L0,0.00016118851,7.31333706127657e-06,41,45
L49,0.00014888107,1.5178422735018238e-05,42,23
L59,0.00013895099,0.0001071562444852,43,6
L41,0.0001379462,3.509520674072064e-09,44,89
L14,0.00013755754,1.5028698906460749e-06,45,55
L60,0.00013287459,0.0001314989423055,46,5
L42,0.00012108519,7.51567078127735e-07,47,64
L69,0.00011778367,8.261993922220601e-05,48,9
L47,0.00010658161,8.996803302352419e-12,49,121
L50,0.00010512569,1.3495426998133551e-11,50,117
