timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.9999999999972404,0.0001883538947106,1.0,0.9999999999092044,1.0680345496894006e-11,1.4228939804183938e-08,2.27744735047386e-05,1.732659110409429e-06,8.443137300417901e-10,3.7969627442180354e-14,8.21530806494053e-07,2.580173863453439e-07,1.7398393836742796e-09,1.065853183490617e-09,1.3757636930566974e-05
2024-09-02 20:00:00,0.9999999999998844,0.0008667359713093,1.0,0.9999999999991982,4.1304915043838254e-10,1.5194230107429266e-07,0.0003203317791548,3.1832802414588635e-05,9.946882539857428e-09,1.7432721932664208e-12,4.6659576741769904e-05,1.1235019728550457e-05,2.608843208129485e-08,1.5828649391202987e-08,0.0002468825135973
2024-09-02 21:00:00,0.9999999999999672,0.369984721992269,1.0,0.9999999999999276,6.1534081163827645e-09,2.0705728601688733e-06,0.2362517241758194,0.0001886739837998,6.695744469986664e-08,3.736611020599412e-11,0.0004917968900399,0.0001327698388049,3.102402221788481e-07,1.4715114771135518e-07,0.001270276546092
2024-09-02 22:00:00,0.9999999999999551,0.4297526439868231,1.0,0.9999999999999524,4.4831388157362546e-08,1.585714426710627e-05,0.3370836518622842,0.000521216370372,4.6061270053687764e-07,3.943958493124455e-10,0.0018389531921378,0.0005451053265834,4.23122266302034e-06,1.584108433427822e-06,0.0031029940217341
2024-09-02 23:00:00,0.9999999999998008,0.4325023740123127,1.0,0.9999999999998592,2.707521442602001e-07,5.555180855620901e-05,0.3857224471355954,0.0008785970690863,2.5851106041363536e-06,2.294967327287622e-09,0.0036877966430821,0.0011750530685831,2.5699994062766685e-05,9.610014971350722e-06,0.0047534525644014
2024-09-03 00:00:00,0.9999999999980448,0.3922803127875724,1.0,0.9999999999988428,1.4904049708830414e-06,0.0001117559122835,0.3862078177245572,0.001062459959107,8.280987992104194e-06,8.37860536506696e-09,0.0049752690403213,0.0016871409199882,7.514453714407843e-05,2.923091903295205e-05,0.0053411434961901
2024-09-03 01:00:00,0.6519108721292435,0.325628970292057,0.9999999999999996,0.9999999999825624,5.144871841666898e-06,0.0001546643164938,0.3518015420137272,0.001018780969519,1.6407553832142874e-05,2.238073437688115e-08,0.005144838434002,0.0018502108216122,0.000134338481349,5.4379108461399817e-05,0.0048336368987409
2024-09-03 02:00:00,0.5297193187341822,0.0008502568302429,0.9999999999998628,0.9999999996563952,1.1202148930689049e-05,0.0001658204454466,0.2968336639692367,0.0008276178609224,2.3080358843130533e-05,5.121360169280109e-08,0.004419357716653,0.001685128358736,0.0001730537277215,7.258088388495398e-05,0.0037422055260454
2024-09-03 03:00:00,0.4018768893640071,0.0004385327197777,0.9999999999663656,0.99999999312935,1.7441351359948065e-05,0.0001491844360785,0.234569721243566,0.0005971894851569,2.5644388601531176e-05,1.0523494442526983e-07,0.0033280131228063,0.0013472411808712,0.0001787661335374,7.740539655887169e-05,0.0025866443879531
2024-09-03 04:00:00,0.0015702880541047,0.000209765049618,0.2094463933456443,0.278176597372235,2.1606295611320547e-05,0.0001192132337076,0.1754443846669677,0.0003970097027736,2.4308418260732267e-05,1.873369438465389e-07,0.0022854270828872,0.0009839014785993,0.0001592297451777,7.101554315036562e-05,0.0016499134538514
2024-09-03 05:00:00,0.0007107956734124,9.570623901089537e-05,0.1163925826877259,0.1840317550562952,2.3011375336001727e-05,8.829461887926993e-05,0.0004054410987347,0.0002505385066761,2.0800810055066062e-05,2.86154313466902e-07,0.0014762411815295,0.0006768520300199,0.0001287966059074,5.909277839655225e-05,0.0009981103433568
2024-09-03 06:00:00,0.0003157151602594,4.272730008314518e-05,5.978666672501465e-05,0.0002652085096612,2.227107924546168e-05,6.264583595816386e-05,0.0002082439533335,0.0001538974396146,1.6762239188672368e-05,3.850879499722737e-07,0.0009199681358055,0.0004496033359593,9.832164987433334e-05,4.638167069870303e-05,0.0005861681077176
2024-09-03 07:00:00,0.0001402344805067,1.9092922450725247e-05,1.9102104251600416e-05,0.0001113927278992,2.038323376474249e-05,4.369173525287096e-05,0.0001058347136977,9.396862907895542e-05,1.3131208230765525e-05,4.736328367282994e-07,0.0005648195920553,0.0002942623974495,7.292811350845252e-05,3.536717025798275e-05,0.0003408901589994
2024-09-03 08:00:00,6.334306104249787e-05,8.705885182869189e-06,6.16315675006085e-06,4.717117714891916e-05,1.8149331488137577e-05,3.054961166859549e-05,5.418974291004908e-05,5.8007838294016345e-05,1.0235802563762776e-05,5.502358272346797e-07,0.0003474598148097,0.0001928519614164,5.371333975856541e-05,2.6779540136967483e-05,0.0001995553257777
2024-09-03 09:00:00,2.9500963029116534e-05,4.113372256142611e-06,2.044184170602037e-06,2.0437371034298657e-05,1.6032304838931033e-05,2.1720372255895622e-05,2.8356290852737945e-05,3.666905552046629e-05,8.06871328451475e-06,6.191229533492049e-07,0.0002169514433755,0.0001281196068481,3.98983645342188e-05,2.044968720349427e-05,0.0001190925449409
2024-09-03 10:00:00,1.4314513995250522e-05,2.03631541884075e-06,7.083462766344084e-07,9.164051445798016e-06,1.4227450241044435e-05,1.5846950213282973e-05,1.5322445486187775e-05,2.394185700183016e-05,6.496954948032041e-06,6.863839154824802e-07,0.0001387317928041,8.701049136994321e-05,3.01931569394176e-05,1.590681088314838e-05,7.310533197424363e-05
2024-09-03 11:00:00,7.284943819074741e-06,1.063354307162534e-06,2.6031812161431134e-07,4.287203386854621e-06,1.2772313539355372e-05,1.1919093462875452e-05,8.604778559906379e-06,1.6219678130924287e-05,5.369790249454276e-06,7.575145409832729e-07,9.132644310227978e-05,6.069934001229349e-05,2.3404654686864923e-05,1.2669746573101826e-05,4.639886881030453e-05
2024-09-03 12:00:00,3.900411657653535e-06,5.872353348035375e-07,1.0297229380284989e-07,2.102607251974753e-06,1.162872026405637e-05,9.2491200777145e-06,5.035611221670955e-06,1.1411736482114245e-05,4.558938647147848e-06,8.362714735143939e-07,6.199886197866267e-05,4.356422958340378e-05,1.861203442210524e-05,1.034706911295924e-05,3.050070269938754e-05
2024-09-03 13:00:00,2.196438233514897e-06,3.425781551769092e-07,4.450181889659177e-08,1.0829960107594516e-06,1.0729663046160631e-05,7.388287425302842e-06,3.0691324841569667e-06,8.320821845098081e-06,3.96628723897674e-06,9.24135453161945e-07,4.335351313822233e-05,3.212876208147364e-05,1.5159813327225711e-05,8.64930976340883e-06,2.0740152589238114e-05
2024-09-03 14:00:00,1.2970277013524267e-06,2.1025113716710567e-07,2.1298784957934916e-08,5.854903997182248e-07,1.0002010806697824e-05,6.048531104196897e-06,1.9419831437383905e-06,6.259880805270512e-06,3.519862090239912e-06,1.0199263552612692e-06,3.111710204561913e-05,2.4267792578136493e-05,1.25986621455354e-05,7.371443828785296e-06,1.4535836797335833e-05
2024-09-03 15:00:00,7.991333109691467e-07,1.3491339778681777e-07,1.1379930442423358e-08,3.314588604697022e-07,9.376439415120784e-06,5.045349737331506e-06,1.2692782346279683e-06,4.830204796357762e-06,3.1674695979422296e-06,1.1194782060242048e-06,2.2807001139768524e-05,1.868272674931948e-05,1.0625697370869602e-05,6.370965781155036e-06,1.0444405274867565e-05
2024-09-03 16:00:00,5.105242242287034e-07,8.98508673019549e-08,6.7737372377862926e-09,1.9585453026049748e-07,8.792045274708116e-06,4.260284843127238e-06,8.517577539945975e-07,3.796860599925012e-06,2.871375641366747e-06,1.2155501009081249e-06,1.6964690403686866e-05,1.4575907758218598e-05,9.03882151404023e-06,5.549966410667295e-06,7.64511843254212e-06
2024-09-03 17:00:00,3.3593011861121624e-07,6.164033261590873e-08,4.43315750775497e-09,1.2036943741744466e-07,8.199453142787583e-06,3.617500468844348e-06,5.831486673546493e-07,3.0193726605620697e-06,2.604750178214488e-06,1.2982708907927076e-06,1.272176319433438e-05,1.145432978111316e-05,7.705468964891438e-06,4.842550407113677e-06,5.662336265199741e-06
2024-09-03 18:00:00,2.2624145257221786e-07,4.32594737809211e-08,3.1267435307569254e-09,7.670664448067299e-08,7.563713189440158e-06,3.06941333216848e-06,4.04945802667811e-07,2.4129231518399408e-06,2.34960018496988e-06,1.356360418536262e-06,9.554159981828292e-06,9.012138410757764e-06,6.5420644626001945e-06,4.206522956184955e-06,4.21508681958116e-06
2024-09-03 19:00:00,1.551195144555706e-07,3.0883704815742874e-08,2.327326553697162e-09,5.0565848508377094e-08,6.866749598044564e-06,2.587696214084722e-06,2.83839138526254e-07,1.9261933416059307e-06,2.095589475281656e-06,1.379126831180244e-06,7.141163308355125e-06,7.059531334063784e-06,5.500222670429267e-06,3.617762852847761e-06,3.134144208050138e-06
2024-09-03 20:00:00,1.078572176016479e-07,2.234193929862016e-08,1.7957479947483532e-09,3.4424016970291405e-08,6.108401468529756e-06,2.157245938771979e-06,2.001538408347159e-07,1.5282583811782049e-06,1.8391133337347652e-06,1.3588757565852203e-06,5.282689114038952e-06,5.478624690469225e-06,4.556620096685116e-06,3.065901702736795e-06,2.31521482374486e-06
2024-09-03 21:00:00,7.589237371874448e-08,1.6345380271509672e-08,1.4170234985400043e-09,2.4167112200323974e-08,5.305105906905361e-06,1.771694627006326e-06,1.417803097147896e-07,1.20047336937823e-06,1.5821384415914963e-06,1.2930486430473564e-06,3.84960119503841e-06,4.1951634002224125e-06,3.704644112589861e-06,2.550400184930801e-06,1.6918192338177818e-06
2024-09-03 22:00:00,5.4019883122258256e-08,1.2090544121434732e-08,1.1326360960239867e-09,1.7463625323621557e-08,4.485878332238791e-06,1.4297739329149906e-06,1.0092207736178693e-07,9.312406105133064e-07,1.330582370506761e-06,1.1853319589194555e-06,2.7534891242630977e-06,3.159986575740348e-06,2.947028440947186e-06,2.0766610427935817e-06,1.219303093824564e-06
