timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.99859864,0.001624701,0.9998135,0.9997873,0.0055253124,0.0058382056,0.0034653232,0.0060505755,0.0053448933,0.0029787873,0.003998768,0.0066251704,0.005002745,0.005896377,0.0047472427
2024-09-02 20:00:00,0.9986274,0.0016733045,0.9998141,0.9997942,0.005969486,0.0061320798,0.0036293764,0.0062705176,0.0056454404,0.0032356558,0.004193306,0.0069510397,0.005316455,0.006259344,0.0049399515
2024-09-02 21:00:00,0.99863833,0.1309829,0.99981254,0.9997974,0.006330359,0.006356176,0.08092694,0.006435492,0.005883567,0.0034570831,0.0043499814,0.0071960087,0.005561382,0.00654453,0.0051188823
2024-09-02 22:00:00,0.9986356,0.24976948,0.99980944,0.9997979,0.006601638,0.0065147486,0.2758406,0.0065545235,0.0060587684,0.0036364791,0.0044982326,0.007380284,0.005739251,0.0067539695,0.0052942308
2024-09-02 23:00:00,0.9986203,0.25628355,0.99980503,0.9997962,0.006797477,0.0066044126,0.43757826,0.006614851,0.006165803,0.0037720862,0.004631527,0.007500046,0.0058453507,0.0068815774,0.005414221
2024-09-03 00:00:00,0.99859625,0.16769956,0.99979955,0.9997929,0.0069378493,0.006661279,0.4388178,0.006636072,0.0062407474,0.0038791571,0.0047118017,0.0075732116,0.0059195114,0.0069696475,0.005449262
2024-09-03 01:00:00,0.8935206,0.077248104,0.99979335,0.99978846,0.007026758,0.0066840504,0.3196001,0.006615286,0.006281795,0.0039569614,0.004712609,0.00758024,0.0059585236,0.007017505,0.005398598
2024-09-03 02:00:00,0.6375478,0.0016627809,0.99978656,0.99978334,0.0070797564,0.006682461,0.1732318,0.0065685483,0.006299566,0.004012842,0.004653997,0.007537226,0.005971739,0.007036636,0.00530197
2024-09-03 03:00:00,0.2545026,0.0016374189,0.9997795,0.99977773,0.00710774,0.0066641406,0.078383885,0.006510297,0.0063013094,0.004052342,0.0045696567,0.0074661537,0.0059658005,0.0070348643,0.0051960163
2024-09-03 04:00:00,0.0029277117,0.0016157052,0.026522975,0.11083849,0.007121028,0.006637348,0.035443474,0.0064518214,0.006294216,0.004080918,0.0044859713,0.007388001,0.0059487848,0.007020779,0.0051019746
2024-09-03 05:00:00,0.0028662644,0.0015973519,0.006911355,0.0305139,0.0071286443,0.006609188,0.0036163656,0.00639986,0.006284528,0.004103437,0.004416042,0.007317242,0.005928697,0.007002598,0.0050272043
2024-09-03 06:00:00,0.0028241433,0.0015819436,0.0014200838,0.0026151375,0.007136962,0.006584071,0.0035697322,0.0063571637,0.0062762666,0.0041233636,0.0043630903,0.007260774,0.005911021,0.00698588,0.0049713417
2024-09-03 07:00:00,0.0027926338,0.00156879,0.0013971373,0.0025766983,0.007147512,0.0065628747,0.003531858,0.006322613,0.0062702023,0.0041419067,0.0043245154,0.0072184247,0.005897565,0.0069724037,0.0049299365
2024-09-03 08:00:00,0.0027668339,0.0015572358,0.0013768341,0.002544541,0.007159616,0.0065451562,0.003499951,0.006294034,0.0062659075,0.004159292,0.0042962474,0.0071873474,0.0058884667,0.006962361,0.004898251
2024-09-03 09:00:00,0.0027431976,0.0015461677,0.0013581171,0.0025152387,0.007165709,0.0065257507,0.0034700474,0.006265332,0.0062584244,0.004172536,0.0042712693,0.007156955,0.005877437,0.0069496604,0.0048691197
2024-09-03 10:00:00,0.0027214382,0.0015364652,0.0013407302,0.0024885256,0.0071823816,0.0065172454,0.0034448218,0.006246443,0.006260886,0.0041906927,0.0042557064,0.007146063,0.005882663,0.0069521517,0.0048491056
2024-09-03 11:00:00,0.0027002029,0.0015259739,0.0013246206,0.0024626649,0.0071710167,0.0064920946,0.0034161215,0.0062141973,0.0062451498,0.004194483,0.004229388,0.0071066795,0.0058620083,0.006930078,0.004818811
2024-09-03 12:00:00,0.0026819624,0.001516974,0.00131027,0.0024398214,0.007163426,0.006472419,0.0033910642,0.0061879125,0.0062338905,0.004199635,0.004207439,0.007073956,0.005845578,0.0069131516,0.0047934563
2024-09-03 13:00:00,0.0026657777,0.0015089996,0.0012973277,0.0024192582,0.0071569723,0.00645539,0.0033685763,0.006164938,0.006224539,0.0042048045,0.0041880826,0.007044997,0.0058312244,0.0068985475,0.004771084
2024-09-03 14:00:00,0.0026510693,0.0015017191,0.0012855368,0.0024004288,0.007141981,0.006439466,0.0033474122,0.0061435956,0.0062151398,0.0042071673,0.0041669467,0.0070161624,0.0058174385,0.0068847034,0.0047495505
2024-09-03 15:00:00,0.0026377134,0.0014951207,0.001274781,0.0023832812,0.0071357084,0.0064247106,0.0033285648,0.0061242236,0.006206981,0.0042112465,0.0041507315,0.006991529,0.0058048735,0.0068717166,0.004730773
2024-09-03 16:00:00,0.0026254312,0.0014890557,0.0012648676,0.002367475,0.007137749,0.006410803,0.003311615,0.0061063855,0.0061997646,0.004216905,0.004138983,0.0069705127,0.0057932255,0.006859307,0.004714338
2024-09-03 17:00:00,0.0026140744,0.001483401,0.0012556405,0.0023526452,0.007131331,0.006397762,0.003295127,0.006089649,0.006192406,0.0042198515,0.0041247755,0.006948844,0.0057818117,0.006847493,0.0046980265
2024-09-03 18:00:00,0.0026038452,0.0014782625,0.0012470352,0.0023387456,0.007117573,0.0063868407,0.003279164,0.0060750744,0.0061861267,0.0042207735,0.0041084834,0.006927325,0.00577141,0.0068374863,0.0046824003
2024-09-03 19:00:00,0.0025938202,0.001473195,0.001238756,0.0023252324,0.007110331,0.006374914,0.0032638533,0.006060204,0.0061791097,0.004222341,0.004095319,0.0069072624,0.0057603037,0.0068261526,0.0046676495
2024-09-03 20:00:00,0.0025840017,0.0014681736,0.0012307421,0.0023119915,0.0071016415,0.006362353,0.0032485828,0.006045138,0.00617117,0.004222634,0.0040820385,0.006886865,0.0057484037,0.0068138437,0.0046528857
2024-09-03 21:00:00,0.0025739109,0.0014629241,0.0012228412,0.0022987209,0.007089907,0.006347593,0.0032328656,0.006028354,0.006160745,0.0042207134,0.0040678517,0.006864779,0.00573463,0.006799074,0.004637094
2024-09-03 22:00:00,0.0025635532,0.0014574558,0.0012149938,0.0022853317,0.007075417,0.006330962,0.003216634,0.0060101184,0.0061481684,0.004216797,0.004052819,0.0068411594,0.005719148,0.006782151,0.004620384
2024-09-03 23:00:00,0.0025525836,0.001451529,0.0012070547,0.002271453,0.0070548877,0.0063104313,0.003199091,0.0059887543,0.0061314953,0.0042094053,0.004035321,0.006812753,0.005699224,0.0067602354,0.0046013533
