line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L10,0.9998141,1.0,1,1
L11,0.9997979,0.9999999999999524,2,3
L0,0.99863833,0.9999999999999672,3,2
L14,0.4388178,0.3862078177245572,4,5
L1,0.25628355,0.4325023740123127,5,4
L6,0.00758024,0.0018502108216122,6,8
L12,0.0071823816,2.3011375336001727e-05,7,14
L8,0.007036636,7.740539655887169e-05,8,12
L13,0.0066840504,0.0001658204454466,9,11
L2,0.006636072,0.001062459959107,10,9
L3,0.0063013094,2.5644388601531176e-05,11,13
L7,0.005971739,0.0001787661335374,12,10
L9,0.005449262,0.0053411434961901,13,6
L5,0.004712609,0.005144838434002,14,7
L4,0.004222634,1.379126831180244e-06,15,15
