line_id,risk_prob,risk_level,predicted_fail_hour
L0,0.85,HIGH,6
L1,0.85,HIGH,7
L11,0.85,HIGH,6
L12,0.85,HIGH,7
L13,0.85,HIGH,7
L14,0.85,HIGH,6
L15,0.85,HIGH,7
L17,0.85,HIGH,7
L2,0.85,HIGH,7
L28,0.85,HIGH,7
L3,0.85,HIGH,7
L30,0.85,HIGH,7
L33,0.85,HIGH,7
L4,0.85,HIGH,7
L5,0.85,HIGH,7
L6,0.85,HIGH,7
L64,0.85,HIGH,7
L67,0.85,HIGH,7
L68,0.85,HIGH,7
L7,0.85,HIGH,6
L73,0.85,HIGH,7
L8,0.85,HIGH,7
L9,0.85,HIGH,7
L43,0.849873,HIGH,7
L23,0.849446,HIGH,6
L32,0.845724,HIGH,7
L27,0.845423,HIGH,6
L65,0.845355,HIGH,7
L38,0.844821,HIGH,7
L16,0.844355,HIGH,7
L42,0.844256,HIGH,6
L74,0.843956,HIGH,7
L34,0.842973,HIGH,6
L49,0.841008,HIGH,7
L18,0.840932,HIGH,6
L70,0.840573,HIGH,7
L21,0.83996,HIGH,6
L36,0.839386,HIGH,7
L10,0.837744,HIGH,6
L71,0.835668,HIGH,7
L19,0.832351,HIGH,6
L41,0.831866,HIGH,7
L60,0.830733,HIGH,6
L72,0.830542,HIGH,6
L44,0.830505,HIGH,6
L31,0.830228,HIGH,7
L35,0.827785,HIGH,6
L22,0.825313,HIGH,6
L37,0.824529,HIGH,6
L39,0.818998,HIGH,7
L20,0.818883,HIGH,6
L69,0.817597,HIGH,7
L29,0.81735,HIGH,6
L24,0.810126,HIGH,7
L62,0.784236,HIGH,7
L48,0.573398,MEDIUM,7
L57,0.55352,MEDIUM,7
L26,0.531168,MEDIUM,7
L47,0.405208,MEDIUM,11
L58,0.39763,LOW,-
L51,0.388909,LOW,-
L53,0.376221,LOW,-
L52,0.35015,LOW,-
L45,0.348166,LOW,-
L50,0.335983,LOW,-
L54,0.330619,LOW,-
L61,0.325148,LOW,-
L46,0.311359,LOW,-
L66,0.306753,LOW,-
L59,0.273126,LOW,-
L63,0.244036,LOW,-
L40,0.222302,LOW,-
L25,0.174206,LOW,-
L56,0.171395,LOW,-
L55,0.147496,LOW,-
