line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L107,5.867642e-05,1.437850908336813e-07,1,74
L14,5.8534857e-05,1.5028698906460749e-06,2,55
L121,5.8063804e-05,1.6431300764452317e-14,3,186
L109,5.7610545e-05,1.0800029545121603e-06,4,62
L62,5.705675e-05,1.0356634424946163e-05,5,39
L49,5.65602e-05,1.5178422735018238e-05,6,23
L42,5.559724e-05,7.51567078127735e-07,7,64
L12,5.513284e-05,7.469643719448804e-06,8,44
L36,5.4928332e-05,1.6036061367685761e-12,9,134
L120,5.4772667e-05,3.4638958368304884e-14,10,185
L13,5.4622236e-05,1.746216896236774e-05,11,21
L117,5.430635e-05,7.904787935331116e-14,12,184
L182,5.4104286e-05,7.765343923438195e-12,13,122
L39,5.3973858e-05,8.570921750106208e-14,14,183
L184,5.3775955e-05,1.4832579608992094e-13,15,177
L164,5.3718704e-05,1.678657213233237e-13,16,175
L163,5.3704363e-05,2.1405099914773018e-13,17,170
L88,5.366975e-05,6.981082378842984e-13,18,147
L160,5.3620697e-05,2.19824158875781e-13,19,169
L149,5.360357e-05,5.845866457576676e-09,20,86
L150,5.360357e-05,5.845866457576676e-09,21,87
L24,5.343953e-05,2.1236524097689724e-05,22,19
L131,5.3436008e-05,8.659739592076222e-14,23,182
L59,5.3403e-05,0.0001071562444852,24,6
L52,5.3382584e-05,4.853895063661184e-13,25,151
L134,5.335795e-05,1.1723955140041653e-13,26,180
L135,5.3303178e-05,1.381117442633695e-13,27,179
L171,5.3271317e-05,2.047251257408789e-13,28,172
L53,5.3234806e-05,4.880517422800601e-05,29,14
L167,5.3204705e-05,2.8332891588434e-13,30,161
L34,5.3180964e-05,1.964206575166827e-12,31,130
L19,5.3158554e-05,1.289217249933472e-05,32,30
L159,5.3138334e-05,3.748112931134529e-13,33,155
L126,5.3135645e-05,2.282618538629322e-13,34,168
L51,5.3128148e-05,3.113465041337804e-11,35,112
L86,5.3068143e-05,1.7390533457728452e-12,36,132
L45,5.3063082e-05,2.0161650127192845e-13,37,173
L55,5.3052307e-05,6.138698810509435e-05,38,12
L33,5.3027776e-05,2.5445023865700023e-10,39,98
L46,5.2982185e-05,5.146993942162226e-13,40,150
L161,5.294188e-05,3.668176873361517e-13,41,156
L136,5.293057e-05,1.5809575870662232e-13,42,176
L132,5.29015e-05,9.992007221626409e-14,43,181
L170,5.284846e-05,9.818812429784884e-13,44,139
L133,5.2828862e-05,2.4202861936828413e-13,45,166
L47,5.2823973e-05,8.996803302352419e-12,46,121
L73,5.28207e-05,2.6567173461167212e-08,47,79
L122,5.2820447e-05,1.84297022087776e-13,48,174
L140,5.278419e-05,1.8176571359163065e-12,49,131
L148,5.278399e-05,2.09129566997035e-07,50,69
L18,5.2778305e-05,5.3961067080221525e-06,51,47
L87,5.276517e-05,4.2295056346119955e-12,52,127
L178,5.2731666e-05,1.7696066834105295e-10,53,101
L38,5.2712512e-05,2.0916601783937952e-13,54,171
L76,5.2697033e-05,1.6463674867850386e-10,55,102
L101,5.268035e-05,7.185309103263648e-08,56,75
L146,5.2674724e-05,5.282674568896084e-07,57,65
L180,5.2659856e-05,6.296363430635664e-10,58,93
L119,5.2622203e-05,2.784439345759893e-13,59,162
L176,5.262075e-05,1.0861533894512831e-11,60,119
L0,5.2601135e-05,7.31333706127657e-06,61,45
L169,5.2594263e-05,7.145395386487507e-13,62,145
L139,5.2585387e-05,9.925192223647628e-09,63,83
L118,5.257947e-05,1.4654943925052066e-13,64,178
L58,5.2578114e-05,5.709853645285978e-05,65,13
L166,5.256864e-05,2.664535259100376e-13,66,163
L114,5.254934e-05,7.01216862353249e-13,67,146
L1,5.253541e-05,1.1462719283095169e-05,68,36
L144,5.2534364e-05,4.724729532856742e-05,69,15
L179,5.2531304e-05,1.2732925824820995e-11,70,118
L96,5.251608e-05,3.4727776210274897e-12,71,128
L168,5.2511627e-05,9.676703882632864e-13,72,140
L155,5.2506115e-05,7.51843032276156e-13,73,144
L165,5.250251e-05,2.313704783318826e-13,74,167
L5,5.2495103e-05,1.158622513919294e-05,75,35
L174,5.2490243e-05,7.457146011802251e-12,76,123
L127,5.2482337e-05,2.589040093425865e-13,77,164
L145,5.247393e-05,3.394442713355872e-06,78,49
L85,5.2473828e-05,1.3919354557856423e-10,79,104
L115,5.2442065e-05,9.50794998288984e-13,80,141
L74,5.243311e-05,1.8480195873582522e-07,81,71
L17,5.243141e-05,9.516629653871789e-06,82,40
L40,5.2423013e-05,1.0103029524088925e-12,83,138
L130,5.2419666e-05,3.291145134198814e-12,84,129
L125,5.2409516e-05,4.036770917537069e-13,85,154
L43,5.2408268e-05,3.437250484239485e-13,86,158
L183,5.2391224e-05,2.7172042393885928e-11,87,113
L172,5.239113e-05,1.6537882174816332e-12,88,133
L95,5.2349773e-05,1.7501555760190968e-11,89,116
L50,5.2342184e-05,1.3495426998133551e-11,90,117
L158,5.2336694e-05,6.02629057766535e-13,91,149
L124,5.2315438e-05,2.504663143554353e-13,92,165
L162,5.231035e-05,4.316547119742609e-13,93,153
L177,5.2309355e-05,4.8762327509166425e-11,94,109
L151,5.229339e-05,2.6612667625158787e-10,95,96
L152,5.229339e-05,2.6612667625158787e-10,96,97
L6,5.2265277e-05,1.3623266541640255e-05,97,28
L181,5.2256255e-05,1.0418066409556559e-10,98,107
L28,5.2253366e-05,2.8197756685166556e-08,99,78
L141,5.225177e-05,2.086651155974728e-06,100,52
L156,5.225052e-05,7.669420654110581e-13,101,143
L100,5.2235675e-05,1.2411976668680325e-08,102,82
L89,5.2234733e-05,7.127631818093505e-12,103,125
L25,5.2231393e-05,1.1505897238306415e-06,104,59
L103,5.218569e-05,2.8908916671621654e-07,105,67
L35,5.2158724e-05,3.606004383982509e-13,106,157
L3,5.21103e-05,1.4788501956575216e-05,107,24
L175,5.2095394e-05,4.6620485250059565e-12,108,126
L153,5.2095147e-05,1.8406609569865395e-10,109,100
L44,5.205765e-05,6.967759702547482e-13,110,148
L116,5.2051346e-05,1.3575807145116414e-12,111,135
L84,5.2048865e-05,5.507305722574073e-10,112,94
L9,5.2046882e-05,1.6643551491557496e-05,113,22
L154,5.202812e-05,7.281286684701627e-12,114,124
L185,5.202812e-05,3.9762193537740125e-11,115,111
L32,5.199578e-05,6.059713197892337e-08,116,76
L173,5.1963663e-05,9.22240062095625e-12,117,120
L60,5.1954245e-05,0.0001314989423055,118,5
L128,5.192933e-05,3.006483950684924e-13,119,159
L129,5.192933e-05,3.006483950684924e-13,120,160
L70,5.1872757e-05,1.7623137696154423e-05,121,20
L93,5.1841955e-05,1.9272583529073014e-11,122,115
L123,5.182139e-05,4.383160501220118e-13,123,152
L37,5.1821044e-05,1.0178524689763437e-12,124,137
L7,5.1798612e-05,1.3146435553279543e-05,125,29
L142,5.1752693e-05,1.8562325345694573e-06,126,54
L108,5.172674e-05,1.0952097017069562e-06,127,60
L99,5.1698484e-05,8.6061642257107e-09,128,84
L137,5.168084e-05,2.448286018363888e-11,129,114
L69,5.1669154e-05,8.261993922220601e-05,130,9
L10,5.1666495e-05,1.1935276329477771e-05,131,34
L90,5.1659255e-05,8.407097240592519e-11,132,108
L26,5.16142e-05,1.3198061994401655e-06,133,58
L2,5.1585805e-05,7.780171251026147e-06,134,43
L91,5.1572773e-05,4.673061937410239e-11,135,110
L16,5.1572522e-05,1.4143782060771493e-05,136,25
L27,5.1536244e-05,1.4210075671705624e-08,137,81
L143,5.153197e-05,8.433285842213145e-06,138,42
L157,5.1529314e-05,9.467981954003337e-13,139,142
L71,5.150863e-05,8.861981684038511e-07,140,63
