line_id,risk_prob,risk_level,predicted_fail_hour
L0,0.85,HIGH,7
L1,0.85,HIGH,7
L10,0.85,HIGH,7
L11,0.85,HIGH,7
L12,0.85,HIGH,7
L13,0.85,HIGH,7
L14,0.85,HIGH,7
L2,0.85,HIGH,7
L3,0.85,HIGH,7
L34,0.85,HIGH,6
L4,0.85,HIGH,7
L5,0.85,HIGH,7
L6,0.85,HIGH,7
L7,0.85,HIGH,6
L73,0.85,HIGH,7
L8,0.85,HIGH,7
L9,0.85,HIGH,7
L30,0.846719,HIGH,7
L68,0.84553,HIGH,7
L15,0.845501,HIGH,7
L28,0.843305,HIGH,7
L64,0.841861,HIGH,7
L23,0.841276,HIGH,6
L19,0.840321,HIGH,6
L33,0.837993,HIGH,7
L17,0.835639,HIGH,7
L41,0.835216,HIGH,7
L16,0.834166,HIGH,7
L29,0.83408,HIGH,6
L18,0.833083,HIGH,6
L44,0.832702,HIGH,6
L60,0.83012,HIGH,7
L42,0.828771,HIGH,6
L38,0.827545,HIGH,6
L27,0.827424,HIGH,6
L74,0.825017,HIGH,7
L22,0.823666,HIGH,6
L31,0.822659,HIGH,7
L43,0.821538,HIGH,7
L20,0.820921,HIGH,6
L49,0.819249,HIGH,7
L21,0.817761,HIGH,6
L72,0.817284,HIGH,6
L39,0.817128,HIGH,6
L65,0.814994,HIGH,7
L36,0.814569,HIGH,6
L67,0.814171,HIGH,7
L35,0.813716,HIGH,6
L32,0.813401,HIGH,7
L70,0.811871,HIGH,7
L71,0.810649,HIGH,7
L37,0.809837,HIGH,6
L69,0.805261,HIGH,7
L24,0.800711,HIGH,6
L62,0.776346,HIGH,7
L26,0.511943,MEDIUM,7
L48,0.508917,MEDIUM,7
L57,0.49071,MEDIUM,7
L61,0.391479,LOW,-
L58,0.390798,LOW,-
L45,0.374517,LOW,-
L47,0.351553,LOW,-
L53,0.334498,LOW,-
L51,0.330485,LOW,-
L52,0.30643,LOW,-
L50,0.305402,LOW,-
L66,0.30321,LOW,-
L46,0.302748,LOW,-
L54,0.295845,LOW,-
L59,0.266732,LOW,-
L40,0.242939,LOW,-
L63,0.217168,LOW,-
L25,0.185378,LOW,-
L55,0.153096,LOW,-
L56,0.152731,LOW,-
