line_id,risk_prob,risk_level,predicted_fail_hour
L147,0.636973,HIGH,11
L110,0.623067,HIGH,8
L108,0.605773,HIGH,9
L106,0.604979,HIGH,9
L111,0.603971,HIGH,7
L61,0.578945,HIGH,9
L185,0.558395,HIGH,7
L137,0.543264,HIGH,7
L113,0.515336,HIGH,7
L48,0.504156,HIGH,11
L105,0.490405,HIGH,11
L144,0.489979,HIGH,10
L112,0.483183,HIGH,10
L104,0.481691,HIGH,10
L145,0.478535,HIGH,10
L92,0.47664,HIGH,9
L102,0.475386,HIGH,11
L90,0.472874,HIGH,9
L91,0.471659,HIGH,9
L85,0.468876,HIGH,9
L103,0.466755,HIGH,11
L143,0.466651,HIGH,10
L95,0.465389,HIGH,9
L89,0.464672,HIGH,9
L97,0.462366,HIGH,10
L98,0.462366,HIGH,10
L96,0.461384,HIGH,9
L94,0.45533,HIGH,10
L100,0.454828,HIGH,10
L87,0.453893,HIGH,8
L99,0.453878,HIGH,10
L80,0.453844,HIGH,9
L81,0.453844,HIGH,9
L66,0.453032,HIGH,10
L93,0.452523,HIGH,10
L88,0.452002,HIGH,8
L142,0.451584,HIGH,9
L101,0.45134,HIGH,11
L82,0.450918,HIGH,9
L83,0.450918,HIGH,9
L146,0.450896,HIGH,9
L148,0.449998,HIGH,9
L11,0.445029,HIGH,13
L138,0.443732,HIGH,8
L86,0.442888,HIGH,8
L64,0.442726,HIGH,10
L65,0.440693,HIGH,10
L78,0.439767,HIGH,9
L107,0.439257,HIGH,10
L141,0.438889,HIGH,9
L67,0.438746,HIGH,9
L68,0.438746,HIGH,9
L149,0.436845,HIGH,9
L150,0.436845,HIGH,9
L79,0.434356,HIGH,8
L153,0.428657,HIGH,8
L77,0.424667,HIGH,9
L63,0.422954,HIGH,10
L41,0.421126,HIGH,10
L70,0.420022,HIGH,10
L72,0.415686,HIGH,9
L74,0.415121,HIGH,9
L71,0.405802,MEDIUM,9
L69,0.404498,MEDIUM,10
L57,0.401243,MEDIUM,12
L60,0.398118,MEDIUM,10
L151,0.397324,MEDIUM,8
L152,0.397324,MEDIUM,8
L109,0.396152,MEDIUM,9
L75,0.391528,MEDIUM,8
L154,0.387552,MEDIUM,8
L73,0.382593,MEDIUM,9
L59,0.38029,MEDIUM,11
L56,0.374924,MEDIUM,11
L58,0.373766,MEDIUM,11
L139,0.372889,MEDIUM,9
L54,0.371205,MEDIUM,11
L55,0.351681,MEDIUM,11
L84,0.347298,MEDIUM,11
L62,0.346086,MEDIUM,11
L158,0.344161,MEDIUM,11
L155,0.343942,MEDIUM,11
L53,0.337102,MEDIUM,12
L156,0.325703,MEDIUM,11
L157,0.319985,MEDIUM,12
L31,0.31652,MEDIUM,12
L179,0.310754,MEDIUM,12
L177,0.310559,MEDIUM,12
L159,0.309937,MEDIUM,12
L76,0.309768,MEDIUM,11
L171,0.308064,MEDIUM,12
L176,0.299248,MEDIUM,12
L49,0.296082,MEDIUM,12
L170,0.295675,MEDIUM,12
L178,0.29424,MEDIUM,12
L140,0.292083,MEDIUM,12
L162,0.290948,MEDIUM,12
L24,0.2906,MEDIUM,12
L167,0.289528,MEDIUM,12
L175,0.288175,MEDIUM,12
L180,0.286679,MEDIUM,12
L173,0.282814,MEDIUM,12
L130,0.282444,MEDIUM,12
L169,0.282195,MEDIUM,12
L161,0.280598,MEDIUM,12
L168,0.279262,MEDIUM,12
L172,0.278643,MEDIUM,12
L160,0.275394,MEDIUM,12
L23,0.26707,MEDIUM,12
L181,0.266833,MEDIUM,12
L174,0.265475,MEDIUM,12
L166,0.261267,MEDIUM,13
L29,0.260962,MEDIUM,12
L116,0.259774,MEDIUM,12
L30,0.256751,MEDIUM,12
L165,0.256103,MEDIUM,13
L163,0.253239,MEDIUM,13
L183,0.252944,MEDIUM,12
L13,0.249608,MEDIUM,12
L115,0.246727,MEDIUM,12
L123,0.242209,MEDIUM,13
L133,0.240784,MEDIUM,13
L114,0.240482,MEDIUM,12
L125,0.239632,MEDIUM,13
L128,0.239536,LOW,-
L129,0.239536,LOW,-
L182,0.237073,LOW,-
L32,0.23485,LOW,-
L22,0.233623,LOW,-
L20,0.230486,LOW,-
L42,0.229266,LOW,-
L26,0.228516,LOW,-
L127,0.227398,LOW,-
L119,0.22541,LOW,-
L12,0.22494,LOW,-
L164,0.223398,LOW,-
L21,0.222846,LOW,-
L124,0.222125,LOW,-
L126,0.22114,LOW,-
L38,0.22071,LOW,-
L136,0.219135,LOW,-
L33,0.218462,LOW,-
L34,0.215192,LOW,-
L35,0.21442,LOW,-
