line_id,risk_prob,risk_level,predicted_fail_hour
L147,0.49956,HIGH,11
L110,0.478002,HIGH,8
L106,0.469448,HIGH,9
L108,0.464225,HIGH,9
L111,0.451977,HIGH,7
L185,0.424617,HIGH,7
L137,0.422337,HIGH,7
L105,0.421916,HIGH,11
L91,0.421472,HIGH,9
L90,0.420904,HIGH,9
L61,0.416838,HIGH,10
L113,0.416505,HIGH,7
L92,0.4165,HIGH,9
L112,0.413537,HIGH,10
L104,0.412091,HIGH,10
L89,0.411035,HIGH,9
L102,0.409776,HIGH,11
L80,0.409329,HIGH,9
L81,0.409329,HIGH,9
L93,0.405635,HIGH,10
L97,0.405278,HIGH,10
L98,0.405278,HIGH,10
L96,0.405116,HIGH,9
L95,0.404729,HIGH,9
L103,0.403855,HIGH,10
L144,0.403417,HIGH,11
L94,0.403232,HIGH,10
L85,0.403192,HIGH,9
L82,0.399608,HIGH,9
L83,0.399608,HIGH,9
L67,0.396041,HIGH,9
L68,0.396041,HIGH,9
L146,0.396015,HIGH,10
L145,0.395861,HIGH,10
L87,0.395229,HIGH,9
L143,0.392789,HIGH,10
L78,0.391812,HIGH,9
L100,0.391742,HIGH,10
L66,0.391373,HIGH,10
L99,0.391308,HIGH,11
L149,0.390524,HIGH,9
L150,0.390524,HIGH,9
L148,0.390474,HIGH,10
L101,0.389784,HIGH,11
L88,0.388341,HIGH,9
L79,0.38729,HIGH,9
L153,0.387193,HIGH,9
L86,0.385332,HIGH,9
L142,0.384885,HIGH,10
L77,0.382885,HIGH,9
L48,0.380183,HIGH,11
L65,0.378793,HIGH,10
L141,0.374427,HIGH,10
L64,0.374051,HIGH,11
L138,0.372006,HIGH,8
L72,0.371897,HIGH,9
L151,0.370652,HIGH,8
L152,0.370652,HIGH,8
L154,0.367856,HIGH,8
L74,0.367606,HIGH,9
L57,0.359205,HIGH,12
L75,0.355866,HIGH,9
L71,0.355315,MEDIUM,9
L70,0.354389,MEDIUM,10
L63,0.347547,MEDIUM,12
