timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 02:00:00,0.000891066,0.0010262742,0.0010839336,0.0017037367,0.0017982826,0.0017227886,0.001691113,0.0011499658,0.0014976498,0.003855096,0.0010738248,0.0041682348,0.00054779847,0.004811755,0.0021536455,0.0023681193,0.0011616047,0.0028008497,0.0018949332,0.0016804537,0.0015619091,0.0019309453,0.0018203019,0.0017394844,0.0015409294,0.0017810719,0.001781289,0.0018139128,0.0017710034,0.0020004648,0.0017946638,0.001886795,0.0019247265,0.0017398883,0.0017398883,0.0013111694,0.0016563177,0.0019458409,0.0018663272,0.001859654,0.0018511561,0.0016496008,0.0016493072,0.002983372,0.00431436,0.0016351256,0.0015342904,0.0020442856,0.0014793708,0.0014652733,0.0014280934,0.0017373031,0.0011100068,0.0013535112,0.0046651606,0.00124781,0.0012076262,0.001216133,0.0012076262,0.0015123995,0.0015123995,0.001242718,0.0014776546,0.0017050462,0.0017944905,0.0015465602,0.0018178091,0.001940505,0.0013068713,0.0019977298,0.0019703938,0.0017803649,0.0018831643,0.0019380372,0.0016885687,0.0015772728,0.0018755676,0.0013994529,0.0013806827,0.0012812939,0.0014556837,0.0019563576,0.0012301807,0.0013438629,0.0015173692,0.0013383954,0.0014006357,0.0014660269,0.0015703585,0.0015173734,0.0011706594,0.0018047935,0.0017797143,0.0017643799,0.0016163976,0.0011658147,0.0022024792,0.0013533366,0.0009909156,0.0013851514,0.0014799674,0.0015332769,0.0016145963,0.0018340041,0.0014003895,0.001550387,0.0012758863,0.0014868397,0.001643979,0.0014040205,0.0014586569,0.0019020513,0.0009248578,0.0007163873,0.0008550133,0.0011650803,0.0011895972,0.0010406723,0.001654065,0.0013954823,0.0011632944,0.0012892466,0.004732426,0.0014319733,0.0008601819,0.0010228227,0.0010244572,0.0007150719,0.00079895527,0.0060555963,0.00065275276,0.0014792947,0.001000911,0.0011949793,0.0011068,0.00130477,0.0020739865,0.0011913163,0.0016213909,0.0021684377,0.001267493,0.0005512139,0.0013704122,0.0006237574,0.0019883646,0.00032975353,0.00044330506,0.0004890991,0.0005108903,0.0005639247,0.0007452051,0.0007452051,0.0014784173,0.0015848783,0.0012085681,0.0011392322,0.0009930851,0.000911537,0.0010290664,0.00085453736,0.0009952119,0.00093500805,0.001481467,0.0018991686,0.0016102906,0.001289599,0.001289599,0.0007847355,0.0007847355,0.0010387374,0.0021309603,0.0020257728,0.0020563342,0.0018252635,0.0019211492,0.0012011674,0.0016988032,0.0018576691,0.0016402806,0.0018849866,0.0017253007,0.0019531455,0.0019793315,0.0017829015,0.0017829023,0.00167333
2024-09-03 03:00:00,0.0010809406,0.0012579646,0.0013698172,0.0014903289,0.0015890911,0.0014985428,0.0014423185,0.00085687416,0.0012189966,0.0034151117,0.00081337866,0.003547095,0.00035007662,0.0056419033,0.0014283668,0.0015498055,0.00084977184,0.0019608242,0.0015476083,0.0013093848,0.0011727996,0.0020181034,0.0017601185,0.00159214,0.0010227223,0.0019963242,0.0019138177,0.0016811835,0.001524459,0.0019558177,0.001631208,0.0019127906,0.0018126605,0.0015138361,0.0015138361,0.00080344715,0.0013836233,0.0020043526,0.0018113126,0.0017807437,0.001746707,0.001412834,0.0013936755,0.0021800927,0.0037777151,0.0012991565,0.0009679921,0.0019292212,0.0010944449,0.0010951296,0.0010501742,0.0014375219,0.00079506147,0.0010082355,0.004705886,0.00090647937,0.0008740145,0.0015490354,0.0008740145,0.0011704108,0.0011704108,0.0009351372,0.0011747831,0.0014836397,0.0015983385,0.0012509909,0.0016423637,0.0018115866,0.0016743825,0.0020185546,0.0019314168,0.0015637431,0.0019273106,0.0019218378,0.001383361,0.0012664045,0.0016979947,0.0010329108,0.0010245905,0.0016232468,0.0011112489,0.0019036832,0.0008482432,0.00094034243,0.0010776863,0.00093885104,0.0010168188,0.0010769012,0.0011689333,0.0011190531,0.0014689944,0.0014273353,0.0013941627,0.0013793316,0.0012136347,0.0013544828,0.0015452073,0.0016913771,0.0012343081,0.0017832724,0.0018875189,0.0019169755,0.0019981936,0.0017946518,0.001752802,0.001920248,0.0016247436,0.0018505607,0.002032476,0.0017644293,0.0019235646,0.0017300245,0.0011753943,0.00084094267,0.0010091345,0.0013882668,0.0014428247,0.0012509808,0.0018047387,0.0016146102,0.0014636159,0.0015701102,0.0055946424,0.00092260377,0.0010048408,0.0012157353,0.0011968942,0.0008150312,0.0009397415,0.0067119263,0.0003425951,0.0018310769,0.0012066828,0.0014464097,0.0013049099,0.00073858973,0.0016107269,0.0006236765,0.0009994998,0.0016890969,0.00069417513,0.00027966223,0.001706914,0.00031384287,0.0010685256,0.00019402953,0.00024256817,0.00027531298,0.00029736815,0.00032903033,0.00046118558,0.00046118558,0.00088511006,0.0019979095,0.00073882233,0.0007247429,0.0006317436,0.0005739259,0.0006720927,0.00054627546,0.00063541555,0.0006052707,0.0011514748,0.0016272973,0.002039976,0.00095572014,0.00095572014,0.0005095199,0.0005095199,0.0006849167,0.0020428484,0.0021563484,0.0020835993,0.0019432286,0.0018058573,0.0015174752,0.0014369511,0.0016393462,0.0013798821,0.001706914,0.0015037374,0.001887439,0.001936976,0.0016078487,0.0016078487,0.0014671268
2024-09-03 04:00:00,0.0016229122,0.0018068856,0.0019888151,0.00086325564,0.0009392944,0.0008615773,0.0008089693,0.0004256315,0.0006509263,0.0020484468,0.00041384852,0.002053387,0.00017526578,0.0045449683,0.00073255535,0.0007775116,0.0004209857,0.0009185257,0.00075138576,0.00061099377,0.0005302858,0.001600274,0.0011628141,0.000938648,0.0003523284,0.0020464114,0.00173281,0.0010294615,0.00081595127,0.001341342,0.0009711342,0.0014488063,0.0011593744,0.0008285843,0.0008285843,0.0002765816,0.00073535694,0.0016278443,0.0012626473,0.0012141331,0.001141171,0.000761823,0.0007319064,0.0010915129,0.0021572167,0.0006790319,0.00032624288,0.0012851366,0.0005473217,0.00053997093,0.00051584555,0.00079262594,0.00038002,0.0004915747,0.0038686816,0.0004358613,0.00040220487,0.0021272565,0.00040220487,0.0005734884,0.0005734884,0.00043690437,0.0005829339,0.00085284695,0.0009538975,0.00063007255,0.0010036664,0.0011889096,0.0021558355,0.0016172319,0.0014195327,0.00089929556,0.0016081755,0.0014425576,0.00069853687,0.00061830843,0.0010280067,0.00046142485,0.00046423872,0.0021216967,0.00052225095,0.0013729008,0.00036496404,0.00040357176,0.00044333504,0.00040643435,0.00045792645,0.0004888689,0.0005347105,0.0005102419,0.0020224373,0.0006873312,0.0006366773,0.00061729364,0.0005153624,0.0018456005,0.0007561446,0.0021761649,0.0018256927,0.0021174036,0.0021247629,0.0020593854,0.0018692333,0.0010591394,0.0021443418,0.0019949072,0.002284458,0.0022061404,0.0018831285,0.002156954,0.002320611,0.0008537023,0.0018131628,0.0012173732,0.0014501757,0.0018531326,0.0018805196,0.0017721874,0.001676366,0.0018900576,0.0020440319,0.0020815597,0.004981797,0.00033212992,0.0014504339,0.0016950559,0.0016444088,0.0011529125,0.0013677159,0.0049309987,0.00015519428,0.00201135,0.0017309174,0.0019115792,0.0017800006,0.00028724107,0.00066066935,0.00022988647,0.00037558287,0.00071889383,0.00028150054,0.0001464183,0.0020261218,0.00015521707,0.0005450802,0.000114573915,0.00014238487,0.0001589895,0.00017067137,0.00018627709,0.00023011629,0.00023011629,0.00036825825,0.0023943423,0.00034121584,0.00033420848,0.00029843894,0.00026307322,0.00032272126,0.00025675294,0.00027474397,0.00028941737,0.00059743813,0.0009440023,0.0024139544,0.00046491847,0.00046491847,0.00024110425,0.00024110425,0.00030590635,0.0014400731,0.0020691247,0.0017011564,0.0019200908,0.0012280635,0.002111396,0.00077238877,0.0009474904,0.0007355094,0.0010267504,0.00084239664,0.0013450403,0.0014209327,0.00096859824,0.0009685987,0.000836649
2024-09-03 05:00:00,0.0020460512,0.002060253,0.002150807,0.000544962,0.00059991825,0.0005443933,0.000513598,0.00028139455,0.0004193004,0.0013316162,0.0002814045,0.0013868806,0.00013175937,0.0027353833,0.0005437627,0.00056589156,0.00028498488,0.0005980862,0.000407728,0.00034106115,0.00030201479,0.0010160282,0.00067729526,0.00052542705,0.00017820213,0.0015622163,0.0012109373,0.0005911762,0.00045623828,0.0008057619,0.00056061643,0.00091806805,0.000689489,0.00046937456,0.00046937456,0.0001479359,0.00043305792,0.0011000601,0.0007859782,0.0007630607,0.0006951973,0.0004361013,0.00041554804,0.00072798313,0.0013027969,0.00042929215,0.00017335526,0.00081813085,0.00036301411,0.0003511069,0.00034057902,0.0005213666,0.00025278688,0.00032010075,0.0029924745,0.00028869836,0.0002560875,0.002091592,0.0002560875,0.00035357996,0.00035357996,0.000270308,0.0003522807,0.0005253645,0.00058768276,0.00036877065,0.0006248662,0.0007541282,0.0019345502,0.0011383606,0.0009434121,0.00053490594,0.0011598123,0.00095796364,0.00039984038,0.00035123245,0.0006245617,0.00026499422,0.00026972848,0.0019644408,0.00030502246,0.00090992084,0.00022043036,0.0002382987,0.00024303327,0.00024134254,0.0002732401,0.00028998716,0.00031055987,0.0003023481,0.0020525039,0.00038928978,0.00034471383,0.00032988968,0.00027322653,0.0020483367,0.000515968,0.0019944354,0.0021051492,0.0017240216,0.0016266257,0.0015243001,0.0012295968,0.00058110803,0.0018485757,0.0014188598,0.0023607183,0.0018270671,0.0012227293,0.001831301,0.0018958712,0.00044781182,0.0022509948,0.0015933727,0.0017971531,0.0019129643,0.0018139941,0.0019888745,0.0012125872,0.001661457,0.002097009,0.002039903,0.0031882143,0.00017459076,0.0018220865,0.0018828749,0.0018441702,0.0015093654,0.0017471953,0.0029068163,0.000115858675,0.001516127,0.0019905232,0.0018852815,0.0019326545,0.00018384276,0.0003687079,0.00015074038,0.00022817185,0.00041616944,0.00019277631,0.000121646466,0.0016695665,0.00012522798,0.00042994085,9.8431214e-05,0.00012280192,0.00013491954,0.00014294547,0.00015444538,0.00017193526,0.00017193526,0.00024326626,0.0019631605,0.00023958953,0.00022959382,0.00021020211,0.00018292337,0.00022679067,0.00018050961,0.00018008122,0.00020489962,0.00038948448,0.0006119238,0.0019380205,0.00029984067,0.00029984067,0.00017053763,0.00017053763,0.00020067576,0.0009814996,0.0016931583,0.001240945,0.0016054002,0.00081843184,0.00213324,0.00046928728,0.00058311725,0.0004463815,0.0006286947,0.00050895516,0.0008967108,0.0009555707,0.0005988708,0.0005988702,0.0005138852
2024-09-03 06:00:00,0.0021447337,0.0018646981,0.0017651056,0.00033534566,0.00037061406,0.0003343911,0.0003232768,0.0001975294,0.0002746502,0.0008453948,0.0002018625,0.00095020473,0.00010965372,0.0015449949,0.00044304106,0.00045858012,0.00020515062,0.00043861655,0.00023230223,0.00020533026,0.00018952468,0.0005381851,0.0003580876,0.00028171347,0.000118884185,0.00089881505,0.00065651734,0.00032030744,0.0002578606,0.00043297844,0.00031230215,0.0005006803,0.00038043904,0.0002655448,0.0002655448,0.000103368504,0.0002635902,0.0006237256,0.0004367553,0.0004381642,0.0003898385,0.000249803,0.0002392948,0.0005333735,0.0007930838,0.00028774896,0.000121422454,0.00048821443,0.00026038967,0.00024569326,0.00024233956,0.0003492599,0.00018136154,0.00022324453,0.0021402857,0.00020563003,0.00017583054,0.0015513218,0.00017583054,0.00022902907,0.00022902907,0.00017827997,0.00022115116,0.00031727488,0.00034947754,0.00022398883,0.00037022596,0.00044291964,0.0013529828,0.00069681543,0.0005599519,0.00031092577,0.0007211136,0.000560025,0.00023677699,0.00020975825,0.00036265003,0.00016849203,0.0001724227,0.0014034904,0.00019303731,0.00053810974,0.00015156752,0.0001604107,0.00015400084,0.00016251946,0.00018187932,0.00019153117,0.00020164975,0.00019813451,0.0015984161,0.00024265285,0.00020888248,0.0001997177,0.0001666361,0.0018009809,0.00039163293,0.0013872504,0.0018996224,0.0011536195,0.0010324612,0.00093758793,0.00074725563,0.00035307588,0.0012436144,0.00084459083,0.0018655175,0.0011535644,0.0007305685,0.0011936267,0.0012736225,0.00028455022,0.0023099817,0.0019046438,0.0019223694,0.0015196769,0.0013171083,0.0017445391,0.00070778467,0.0010983282,0.0016277148,0.0014834136,0.0017306405,0.00011672684,0.0019874866,0.0016366614,0.0016449922,0.0018626084,0.0019674646,0.0016573872,0.00010163313,0.00091057655,0.0018178793,0.0014020276,0.0016291568,0.00014688102,0.00026779668,0.00012479966,0.00017685337,0.00030841658,0.00016136844,0.00011231054,0.0010629395,0.00011359386,0.00038463148,9.180224e-05,0.00011388659,0.00012300021,0.00012808706,0.00013835418,0.00014194552,0.00014194552,0.00019340137,0.0012298598,0.00019202032,0.00017785058,0.00016541018,0.00014415673,0.00017718824,0.0001415028,0.00013587637,0.00016083587,0.0002646488,0.0003916994,0.0012054421,0.00020637899,0.00020637899,0.00013391723,0.00013391723,0.00014915915,0.0006082559,0.0011647796,0.0007821781,0.001115367,0.00049855775,0.0016146379,0.0002834874,0.00034547315,0.00026999763,0.0003612524,0.00029784854,0.0005303126,0.0005617823,0.0003486104,0.00034861057,0.0003036712
2024-09-03 07:00:00,0.0019899567,0.0016561379,0.0015477644,0.0002927936,0.0003249553,0.00029262365,0.0002931405,0.00018645443,0.00025112572,0.0007420629,0.00019316676,0.000902349,0.000110582594,0.0013872755,0.00044260983,0.0004586761,0.00019191104,0.00042625173,0.00019987792,0.0001790435,0.00016955248,0.0004093657,0.0002827195,0.00022855985,0.000115766685,0.00067007967,0.0004805743,0.00025595762,0.00021532663,0.00033841407,0.0002567091,0.00038919682,0.00030467575,0.00022220035,0.00022220035,0.00010117826,0.00023506119,0.0004806458,0.00034734927,0.00036240017,0.00031573206,0.00020723199,0.00019995245,0.0005090083,0.0006899359,0.00028039885,0.00011831555,0.00041909,0.00026419427,0.00024798833,0.00024494546,0.0003384634,0.00017930266,0.00021827265,0.002009006,0.0001977957,0.0001660334,0.0013543682,0.0001660334,0.0002081963,0.0002081963,0.00016323761,0.00019699542,0.00027289748,0.00029837748,0.00019595363,0.00031296292,0.00037185661,0.0012367223,0.0005734379,0.0004648835,0.00026506698,0.0005968286,0.0004544721,0.00020155804,0.00018007726,0.00030234782,0.00014940271,0.0001530118,0.0012585932,0.000172228,0.00044107944,0.000136315,0.00014675083,0.00013715125,0.00014852814,0.00016608661,0.00017694478,0.0001858816,0.00018156727,0.0014110208,0.00022102408,0.00018643452,0.0001759508,0.00014611425,0.001501667,0.0003854313,0.0011814159,0.0016979002,0.0011245453,0.0010008386,0.0008766183,0.0007890494,0.00039196573,0.0010983795,0.0007998195,0.0016081946,0.0009665627,0.0007546315,0.0010144932,0.0012356244,0.0003374971,0.002153741,0.0018811766,0.001805401,0.0012656293,0.0010851786,0.0014975336,0.00055535155,0.0008572,0.0014104794,0.0012027514,0.0014261215,0.00011049553,0.0018602066,0.0013974727,0.001392967,0.0018777658,0.001883947,0.0015318329,9.916266e-05,0.00078674813,0.0015947403,0.0011624587,0.0013514232,0.00016337541,0.00034674926,0.00014281945,0.00020976005,0.0003983961,0.00018335941,0.000113526505,0.00092162105,0.00011619513,0.00039997688,8.997752e-05,0.000111301866,0.000119742355,0.00012294088,0.00013464016,0.00013796476,0.00013796476,0.00021706766,0.0010385865,0.00020005029,0.00018165662,0.00016339676,0.00014500252,0.00017695189,0.00013655216,0.00013202285,0.00015660665,0.00024287599,0.00034594972,0.001044575,0.00018641763,0.00018641763,0.00013041838,0.00013041838,0.00014330988,0.0005134321,0.0009665991,0.00064479915,0.0009165346,0.00041264034,0.0013785582,0.00023725608,0.00028693615,0.00022928623,0.00029352307,0.00024593182,0.00043374993,0.00045321445,0.0002868404,0.0002868404,0.00025506577
2024-09-03 08:00:00,0.001336404,0.0014846524,0.0015901453,0.0013293832,0.0014274679,0.0013493802,0.0013787425,0.000981703,0.0012212803,0.002947764,0.0010390669,0.0036112007,0.0006333795,0.0047732242,0.0021614095,0.0022167282,0.0009836251,0.0020875847,0.0011139453,0.00095371524,0.0009152898,0.0015059364,0.0012456321,0.0011110266,0.00081731036,0.0017737943,0.0015337674,0.0011537914,0.0010656365,0.001367232,0.0011662107,0.0014196228,0.0012676296,0.0010792691,0.0010792691,0.0006848335,0.0011340545,0.0015292075,0.0013428304,0.0013802489,0.0012776989,0.0009808943,0.00097350107,0.0022970058,0.0028961513,0.0013479282,0.0007895014,0.0015356542,0.0013484212,0.0013412086,0.001333069,0.0015465677,0.001069131,0.0012220739,0.0040782406,0.0011281386,0.0010483025,0.0017005816,0.0010483025,0.0011400107,0.0011400107,0.00097612006,0.0010715419,0.0012102546,0.0012740381,0.0010129411,0.0013094498,0.0014348864,0.0017491607,0.0016341141,0.0015404432,0.001216906,0.001607736,0.0014963348,0.0010051228,0.0009272622,0.0012833935,0.0007882636,0.0007949308,0.0017141936,0.000897483,0.0015120266,0.00066238426,0.0007794143,0.00076936296,0.00078475574,0.0008657512,0.00095031795,0.0009802282,0.00097351684,0.0016195031,0.0011323554,0.0010253077,0.00096243486,0.00081959774,0.0016014194,0.0018757115,0.0018034119,0.0014641519,0.0017302945,0.0018199345,0.0017745052,0.001815827,0.0017292341,0.0017768438,0.001831294,0.0017185435,0.0018165377,0.0018494846,0.0018396659,0.0017133721,0.0017809963,0.0012586011,0.0009973609,0.0012038575,0.0015210124,0.0015523813,0.001453948,0.0015314872,0.0015903444,0.0016585742,0.001708457,0.004693135,0.0007067099,0.0012285145,0.0014152229,0.0014004923,0.0010100493,0.0011384349,0.005576751,0.0004202702,0.0018155532,0.0014096509,0.001583633,0.001501441,0.0011928163,0.0019668993,0.0011782084,0.001539293,0.0020536194,0.0012960852,0.00060125516,0.0017475353,0.0006819398,0.0019813878,0.00036075318,0.00048003494,0.0005205088,0.0005197728,0.00056675554,0.000657612,0.000657612,0.0014126073,0.0020596725,0.0011247103,0.0010338057,0.0008623924,0.0007935862,0.0009236394,0.0007005442,0.000713627,0.000799789,0.0011305894,0.0014047727,0.0020902436,0.00090882386,0.00090882386,0.0007010414,0.0007010414,0.0007525238,0.0016616787,0.0018363739,0.0017073211,0.0017127229,0.0014470125,0.0017100794,0.0011016877,0.0012628813,0.0011191315,0.0012846414,0.0011629991,0.0015206106,0.001538843,0.0012612394,0.0012612394,0.0012091922
2024-09-03 09:00:00,0.00045630633,0.00047245095,0.00045229107,0.0006159425,0.00060615863,0.0006174945,0.00062426797,0.0006683382,0.00063207455,0.0010374652,0.00068216864,0.001038917,0.0006983352,0.0009362458,0.0013856473,0.0014313925,0.0007029772,0.0011778113,0.0007040653,0.00073470833,0.0007410908,0.0005584379,0.00060013955,0.00061992847,0.0006064883,0.00054354686,0.0005800337,0.00064551143,0.0006745051,0.00063270645,0.0006434415,0.000603403,0.00064691564,0.0006649091,0.0006649091,0.0006333195,0.00066460914,0.00061922875,0.0006323686,0.0006303083,0.00065138517,0.00070425257,0.0007010828,0.0013021382,0.0011811053,0.0006571756,0.00065030967,0.0006432036,0.00065117143,0.00063699327,0.00063838327,0.0006026487,0.00064665487,0.0006123281,0.0008934244,0.000626475,0.0006603455,0.00046787565,0.0006603455,0.00065903465,0.00065903465,0.00060392835,0.0006344531,0.0006384404,0.00063011766,0.00065231055,0.00061924674,0.00064709503,0.0004691605,0.000617945,0.00062533864,0.00066172425,0.0006028851,0.000633917,0.0007261753,0.0007087782,0.00066537026,0.00072466966,0.00073035405,0.00047631562,0.0007115666,0.00062317296,0.00075868017,0.00071724947,0.0007051283,0.0007235273,0.00071029284,0.0006845777,0.00068000786,0.0007065715,0.00047408565,0.0006694927,0.0006645239,0.0006334269,0.00065631844,0.00047412675,0.0011249235,0.00048550277,0.00044391016,0.00046427365,0.00046483564,0.00047872512,0.00047209035,0.0005167331,0.00047957597,0.00047926113,0.0004691878,0.00047696012,0.00047108682,0.00046341965,0.0004536739,0.0004918522,0.0004367678,0.0004295472,0.00044527993,0.00046203157,0.00045131904,0.0004507747,0.0005285623,0.0004913334,0.00046420022,0.0004849568,0.00095277897,0.00064372766,0.00044293923,0.0004524528,0.0004511592,0.00043027478,0.00043426067,0.0010409857,0.00084037706,0.00047821272,0.00045294623,0.00046138835,0.00046136786,0.00058577635,0.00050092733,0.0005644065,0.00052508863,0.0005055503,0.00056999753,0.0007997749,0.0004921289,0.00075738464,0.0014262504,0.00089563656,0.00082273595,0.0007850721,0.0008044297,0.0008240352,0.000794755,0.000794755,0.0005921981,0.0005214693,0.0006910919,0.0006980673,0.00074314355,0.0007401571,0.00072669494,0.00076477136,0.0007545301,0.0007643128,0.00071001373,0.00067911344,0.0005106114,0.0007402061,0.0007402061,0.00075768743,0.00075768743,0.00074188755,0.00063516974,0.0005674387,0.00059888535,0.00055326486,0.00063744903,0.00047686257,0.0007034865,0.0006757263,0.0006887114,0.0006567605,0.0006695821,0.00061339326,0.00061293127,0.0006449614,0.00064496166,0.0006432349
2024-09-03 10:00:00,0.00046194522,0.0004731191,0.0004516799,0.00085416605,0.00084825326,0.0008254337,0.0008296326,0.00078317866,0.00076816004,0.0015756224,0.0009875251,0.0015068329,0.0008361297,0.00077557354,0.001402197,0.0015122404,0.00077579904,0.0013351211,0.00078886026,0.00080492697,0.0008074116,0.0007110399,0.00070789154,0.0007213049,0.00048758468,0.0007254332,0.0008377455,0.0007462075,0.0007652274,0.0007212114,0.00072452985,0.0006824665,0.0007312047,0.000759338,0.000759338,0.0004937744,0.00071355933,0.00073770864,0.00076522015,0.0007339487,0.0007678703,0.00082482514,0.00082295074,0.0016082007,0.001476809,0.0006648913,0.0005163353,0.0006926661,0.0006459259,0.0006582453,0.00066358666,0.0006850087,0.0007189476,0.00069390127,0.0011199404,0.0007381689,0.00079367356,0.00045575382,0.00079367356,0.0007851851,0.0007851851,0.0007300458,0.000760767,0.00075497996,0.00074236706,0.0007551408,0.0007382804,0.0007683471,0.00045628066,0.00072675897,0.0007287977,0.00076421554,0.00070468156,0.0007388206,0.00084258127,0.0008157973,0.0007612467,0.00076426764,0.0007778506,0.00046536233,0.0007548792,0.00075319456,0.00075238856,0.0006991009,0.0006834581,0.00071554334,0.00069212995,0.000663623,0.0006334559,0.0007044083,0.00046389454,0.000597948,0.0006095068,0.00060532236,0.0006151423,0.00054602063,0.0013311064,0.0004644627,0.00044896477,0.0004539274,0.00045165126,0.00045352604,0.00046126012,0.0004677271,0.00045784286,0.0004623012,0.00045574125,0.0004560185,0.00045982984,0.0004446914,0.0004437566,0.00045698867,0.0004354377,0.0004357597,0.00045949512,0.0005002739,0.00047924722,0.00047821796,0.0006112407,0.00057386653,0.000460905,0.0005204235,0.00090816384,0.00053644174,0.00047571282,0.00049126835,0.000504436,0.00045417994,0.00045511976,0.00083126867,0.0005800126,0.0004504287,0.00047048499,0.00047824506,0.0005018945,0.00044847693,0.0004622009,0.00044451043,0.00044380527,0.00046165558,0.00044384206,0.000535225,0.00047111174,0.00053080235,0.0008949844,0.000691913,0.00055567187,0.0005698563,0.0006077439,0.0006340686,0.00070715183,0.00070715183,0.00046901856,0.0004943932,0.0005558237,0.00061004964,0.00067545363,0.0006893583,0.0006648856,0.00074982183,0.0007647372,0.00073501264,0.00075234415,0.00073265727,0.00048065037,0.00081018085,0.00081018085,0.000778165,0.000778165,0.000768699,0.0007651315,0.00069769257,0.00074452825,0.0007059836,0.00081495236,0.00046826762,0.0008988831,0.00086136465,0.00089284603,0.0008796553,0.0009118527,0.00079499744,0.00079996616,0.0008728003,0.0008728007,0.0008786659
2024-09-03 11:00:00,0.0004585889,0.00046149103,0.00044757925,0.0005879029,0.0005821657,0.0005795985,0.0005879836,0.0005645187,0.00055387535,0.0009892687,0.0006530987,0.00096331333,0.00057904713,0.0007024193,0.0009480349,0.0009919112,0.0005541278,0.0008716239,0.00056719675,0.00057006057,0.00057348737,0.00051275006,0.0005235144,0.00052775047,0.00044364858,0.00053681567,0.0005901398,0.0005416945,0.0005487441,0.0005277955,0.00053432526,0.0005139256,0.00053501356,0.00054870226,0.00054870226,0.00044159693,0.0005304506,0.0005402394,0.0005534128,0.0005414862,0.00055620604,0.0005795374,0.00057952636,0.0010058527,0.0009545243,0.0005143846,0.00045095477,0.00052449084,0.0005062379,0.00051334035,0.0005146448,0.00052729517,0.0005399843,0.0005185834,0.00083438674,0.0005295779,0.000572297,0.00045121426,0.000572297,0.00056538294,0.00056538294,0.00052987353,0.00054990227,0.0005489382,0.0005431261,0.00054673385,0.0005404869,0.0005583219,0.0004600984,0.0005427434,0.0005414431,0.0005545399,0.00053384906,0.0005462736,0.00058389787,0.0005709053,0.0005528727,0.00055137736,0.00055772753,0.00046836582,0.00054712716,0.00054977834,0.0005390738,0.00051839737,0.0005146183,0.0005265556,0.00051685184,0.00050914095,0.000495412,0.0005240496,0.0004618268,0.0004793226,0.0004849663,0.00047274536,0.0004835199,0.00045752633,0.0008856585,0.00044918634,0.00044588035,0.00046969703,0.0004643423,0.00045961514,0.00048329364,0.0004752043,0.00045363308,0.0004693231,0.00044717515,0.00043752245,0.00048114292,0.00042068269,0.00046565384,0.00047398263,0.00044994228,0.00044078482,0.00044290887,0.0004482733,0.00043242777,0.00044378242,0.00048910244,0.0004754678,0.0004502128,0.0004616703,0.0007391371,0.00045217146,0.00044471133,0.0004506458,0.00044146265,0.00044040155,0.0004458149,0.0007510905,0.00047049375,0.0004281103,0.0004465973,0.00044528843,0.00044223742,0.000426495,0.0004800178,0.0004288682,0.00044242592,0.00047631722,0.00042530766,0.00046572558,0.00045966991,0.0004629051,0.00072564994,0.0005131239,0.00046796148,0.0004723476,0.0004897348,0.00049693865,0.00052777515,0.00052777515,0.00043622212,0.00046571487,0.00046873608,0.00048948324,0.00051331683,0.00052799,0.0005159478,0.00054163433,0.00054150866,0.0005376081,0.0005502003,0.00054188195,0.00045899343,0.0005741792,0.0005741792,0.0005622842,0.0005622842,0.0005497684,0.00055723015,0.00053001725,0.00054905226,0.0005336679,0.00057764805,0.00045695074,0.0006117559,0.000595922,0.0006118203,0.0006023145,0.00061851233,0.0005685133,0.00057113165,0.0006040296,0.0006040294,0.00060476037
