line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L48,0.0067119263,1.205442764273812e-05,1,33
L11,0.0056419033,7.753450287129038e-05,2,10
L41,0.0055946424,3.509520674072064e-09,3,89
L147,0.004705886,0.0018539356684263,4,1
L138,0.00431436,1.152078432653525e-12,5,136
L108,0.0041682348,1.0952097017069562e-06,6,60
L106,0.003855096,1.983553343798405e-08,7,80
L111,0.0038268224,2.023216644220227e-07,8,70
L137,0.0037488723,2.448286018363888e-11,9,114
L110,0.0036571315,9.070162178326235e-06,10,41
L113,0.0033613911,1.4146850357832363e-10,11,103
L185,0.0029866074,3.9762193537740125e-11,12,111
L8,0.0024139544,1.384213219735031e-05,13,26
L7,0.0023943423,1.3146435553279543e-05,14,29
L27,0.0023607183,1.4210075671705624e-08,15,81
L30,0.002320611,3.5499668732397183e-06,16,48
L32,0.0023099817,6.059713197892337e-08,17,76
L28,0.0022061404,2.8197756685166556e-08,18,78
L19,0.0021761649,1.289217249933472e-05,19,30
L57,0.0021684377,2.4664578428534867e-05,20,18
L61,0.0021621615,0.0003030192554608,21,2
L3,0.002156954,1.4788501956575216e-05,22,24
L86,0.0021563484,1.7390533457728452e-12,23,132
L16,0.0021558355,1.4143782060771493e-05,24,25
L10,0.002150807,1.1935276329477771e-05,25,34
L0,0.0021447337,7.31333706127657e-06,26,45
L25,0.0021443418,1.1505897238306415e-06,27,59
L9,0.00213324,1.6643551491557496e-05,28,22
L85,0.0021309603,1.3919354557856423e-10,29,104
L15,0.0021272565,1.2792640858516611e-05,30,31
L21,0.0021247629,1.081335008745743e-05,31,38
L17,0.0021216967,9.516629653871789e-06,32,40
L20,0.0021174036,1.3830573519779676e-05,33,27
L2,0.0021051492,7.780171251026147e-06,34,43
L4,0.002097009,1.1369313777209731e-05,35,37
L87,0.0020835993,4.2295056346119955e-12,36,127
L40,0.0020815597,1.0103029524088925e-12,37,138
L54,0.0020739865,3.3729933218151764e-05,38,16
L1,0.002060253,1.1462719283095169e-05,39,36
L22,0.0020593854,3.302745124722506e-06,40,50
L18,0.0020525039,5.3961067080221525e-06,41,47
L184,0.0020483367,1.4832579608992094e-13,42,177
L120,0.0020464114,3.4638958368304884e-14,43,185
L140,0.0020442856,1.8176571359163065e-12,44,131
L29,0.002032476,7.084379889721326e-06,45,46
L6,0.0020261218,1.3623266541640255e-05,46,28
L160,0.0020185546,2.19824158875781e-13,47,169
L117,0.0020181034,7.904787935331116e-14,48,184
L5,0.00201135,1.158622513919294e-05,49,35
L131,0.0020043526,8.659739592076222e-14,50,182
L124,0.0020004648,2.504663143554353e-13,51,165
L23,0.0019981936,1.260931901259088e-05,52,32
L26,0.0019949072,1.3198061994401655e-06,53,58
L50,0.0019905232,1.3495426998133551e-11,54,117
L37,0.0019888745,1.0178524689763437e-12,55,137
L43,0.0019874866,3.437250484239485e-13,56,158
L96,0.0019793315,3.4727776210274897e-12,57,128
L161,0.0019703938,3.668176873361517e-13,58,156
L47,0.0019674646,8.996803302352419e-12,59,121
L171,0.0019563576,2.047251257408789e-13,60,172
L95,0.0019531455,1.7501555760190968e-11,61,116
L88,0.0019432286,6.981082378842984e-13,62,147
L159,0.001940505,3.748112931134529e-13,63,155
L164,0.0019380372,1.678657213233237e-13,64,175
L52,0.0019326545,4.853895063661184e-13,65,151
L163,0.0019273106,2.1405099914773018e-13,66,170
L127,0.0019247265,2.589040093425865e-13,67,164
L34,0.0019223694,1.964206575166827e-12,68,130
L89,0.0019211492,7.127631818093505e-12,69,125
L121,0.0019138177,1.6431300764452317e-14,70,186
L35,0.0019129643,3.606004383982509e-13,71,157
L126,0.0019127906,2.282618538629322e-13,72,168
L51,0.0019115792,3.113465041337804e-11,73,112
L33,0.0019046438,2.5445023865700023e-10,74,98
L31,0.0019020513,2.857833953096023e-05,75,17
L79,0.0018991686,7.532441337332331e-10,76,92
L114,0.0018949332,7.01216862353249e-13,77,146
L39,0.0018900576,8.570921750106208e-14,78,183
L93,0.0018849866,1.9272583529073014e-11,79,115
L44,0.0018828749,6.967759702547482e-13,80,148
L36,0.0018805196,1.6036061367685761e-12,81,134
L46,0.0018777658,5.146993942162226e-13,82,150
L167,0.0018755676,2.8332891588434e-13,83,161
L132,0.0018663272,9.992007221626409e-14,84,181
L133,0.001859654,2.4202861936828413e-13,85,166
L91,0.0018576691,4.673061937410239e-11,86,110
L134,0.0018511561,1.1723955140041653e-13,87,180
L45,0.0018441702,2.0161650127192845e-13,88,173
L24,0.0018340041,2.1236524097689724e-05,89,19
L118,0.0018203019,1.4654943925052066e-13,90,178
L158,0.0018178091,6.02629057766535e-13,91,149
L122,0.0018139128,1.84297022087776e-13,92,174
L180,0.0018047935,6.296363430635664e-10,93,93
L38,0.0018047387,2.0916601783937952e-13,94,171
L101,0.0017982826,7.185309103263648e-08,95,75
L125,0.0017946638,4.036770917537069e-13,96,154
L156,0.0017944905,7.669420654110581e-13,97,143
L98,0.0017829023,1.2258594139780143e-10,98,106
L97,0.0017829015,1.2258594139780143e-10,99,105
L162,0.0017803649,4.316547119742609e-13,100,153
L181,0.0017797143,1.0418066409556559e-10,101,107
L123,0.0017710034,4.383160501220118e-13,102,152
L182,0.0017643799,7.765343923438195e-12,103,122
L128,0.0017398883,3.006483950684924e-13,104,159
L129,0.0017398883,3.006483950684924e-13,105,160
L119,0.0017394844,2.784439345759893e-13,106,162
L144,0.0017373031,4.724729532856742e-05,107,15
L94,0.0017253007,2.1196511212906444e-10,108,99
L102,0.0017227886,2.1863544308331487e-07,109,68
L155,0.0017050462,7.51843032276156e-13,110,144
L100,0.0017037367,1.2411976668680325e-08,111,82
L90,0.0016988032,8.407097240592519e-11,112,108
L103,0.001691113,2.8908916671621654e-07,113,67
L107,0.0016885751,1.437850908336813e-07,114,74
L165,0.0016885687,2.313704783318826e-13,115,167
L115,0.0016804537,9.50794998288984e-13,116,141
L99,0.00167333,8.6061642257107e-09,117,84
L130,0.0016563177,3.291145134198814e-12,118,129
L135,0.0016496008,1.381117442633695e-13,119,179
L136,0.0016493072,1.5809575870662232e-13,120,176
L92,0.0016402806,5.149818349536871e-10,121,95
L77,0.0016397514,5.7827828192635884e-08,122,77
L139,0.0016351256,9.925192223647628e-09,123,83
L151,0.0016216495,2.6612667625158787e-10,124,96
L152,0.0016216495,2.6612667625158787e-10,125,97
L56,0.0016213909,6.722700938255333e-05,126,11
L116,0.0016186144,1.3575807145116414e-12,127,135
L183,0.0016163976,2.7172042393885928e-11,128,113
L66,0.0016140552,9.72576329636432e-05,129,8
L148,0.0016025917,2.09129566997035e-07,130,69
L76,0.0016021767,1.6463674867850386e-10,131,102
L149,0.0016016696,5.845866457576676e-09,132,86
L150,0.0016016696,5.845866457576676e-09,133,87
L166,0.0016009033,2.664535259100376e-13,134,163
L179,0.001600143,1.2732925824820995e-11,135,118
L109,0.0015978828,1.0800029545121603e-06,136,62
L75,0.0015938971,7.929644052495632e-09,137,85
L168,0.0015852541,9.676703882632864e-13,138,140
L84,0.0015846126,5.507305722574073e-10,139,94
L169,0.0015845704,7.145395386487507e-13,140,145
L175,0.0015818563,4.6620485250059565e-12,141,126
L67,0.0015808075,1.3843306332361749e-06,142,56
L68,0.0015808075,1.3843306332361749e-06,143,57
L112,0.0015736605,2.594902400621102e-06,144,51
L178,0.0015703585,1.7696066834105295e-10,145,101
L80,0.0015686795,2.6059039370807113e-09,146,90
L81,0.0015686795,2.6059039370807113e-09,147,91
L172,0.0015682263,1.6537882174816332e-12,148,133
L82,0.00156805,1.7410101638137834e-07,149,72
L83,0.00156805,1.7410101638137834e-07,150,73
L170,0.0015674097,9.818812429784884e-13,151,139
L72,0.0015551125,3.451794315934009e-07,152,66
L78,0.0015540748,3.993055219808639e-09,153,88
L173,0.0015531059,9.22240062095625e-12,154,120
L105,0.0015521123,2.0378559114631045e-06,155,53
L174,0.0015506992,7.457146011802251e-12,156,123
L104,0.0015467429,1.0853116869657953e-06,157,61
L157,0.0015465602,9.467981954003337e-13,158,142
L12,0.0015409294,7.469643719448804e-06,159,44
L154,0.0015366963,7.281286684701627e-12,160,124
L14,0.0015342904,1.5028698906460749e-06,161,55
L74,0.0015241383,1.8480195873582522e-07,162,71
L146,0.0015132667,5.282674568896084e-07,163,65
L176,0.0015105272,1.0861533894512831e-11,164,119
L143,0.0015090543,8.433285842213145e-06,165,42
L73,0.001498326,2.6567173461167212e-08,166,79
L141,0.0014957857,2.086651155974728e-06,167,52
L177,0.0014934948,4.8762327509166425e-11,168,109
L71,0.0014829349,8.861981684038511e-07,169,63
L142,0.0014807039,1.8562325345694573e-06,170,54
L69,0.0014784173,8.261993922220601e-05,171,9
L145,0.0014667866,3.394442713355872e-06,172,49
L153,0.0014648283,1.8406609569865395e-10,173,100
L65,0.0014590347,0.0001035009827314,174,7
L64,0.001435008,0.000208541971198,175,3
L42,0.0014319733,7.51567078127735e-07,176,64
L62,0.0013987975,1.0356634424946163e-05,177,39
L63,0.0013720465,0.0001854909256387,178,4
L70,0.0013226331,1.7623137696154423e-05,179,20
L13,0.0013111694,1.746216896236774e-05,180,21
L53,0.00130477,4.880517422800601e-05,181,14
L58,0.0012960852,5.709853645285978e-05,182,13
L60,0.0011940718,0.0001314989423055,183,5
L55,0.0011913163,6.138698810509435e-05,184,12
L59,0.0011894266,0.0001071562444852,185,6
L49,0.0010356165,1.5178422735018238e-05,186,23
