timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.12641154,0.079862356,0.20268308,0.16422516,0.09043973,0.07950116,0.07144824,0.08664218,0.099986374,0.0952906,0.075671166,0.06903784,0.059900366,0.06496024,0.07760046
2024-09-02 20:00:00,0.12445058,0.08010396,0.1988993,0.16537635,0.10539844,0.08074777,0.07627427,0.08745705,0.10220294,0.10567411,0.086530104,0.07449201,0.06342022,0.06748347,0.08258965
2024-09-02 21:00:00,0.12728764,0.09724199,0.20284916,0.17106019,0.11168445,0.08512049,0.089532815,0.091277555,0.10657201,0.11079716,0.09212251,0.08061733,0.06911914,0.072640195,0.08738376
2024-09-02 22:00:00,0.09514725,0.06895585,0.15973389,0.12818608,0.06516361,0.053238142,0.0628219,0.058269545,0.064067945,0.063488826,0.05651797,0.05004861,0.04246618,0.045004442,0.056743037
2024-09-02 23:00:00,0.09916125,0.06610036,0.17981742,0.1367082,0.06308015,0.046370022,0.063748956,0.05146499,0.054386247,0.057445884,0.056127645,0.045201864,0.037117165,0.03936568,0.053647485
2024-09-03 00:00:00,0.18188451,0.11432691,0.35481623,0.26417193,0.112787046,0.073078,0.117700994,0.08552944,0.089970365,0.09974353,0.10026191,0.07506305,0.056866676,0.059544094,0.09420156
2024-09-03 01:00:00,0.19246724,0.13604032,0.47147956,0.35137856,0.13800912,0.07992306,0.15043199,0.09850012,0.102009624,0.11764593,0.12536281,0.08986624,0.06318475,0.063828506,0.116415806
2024-09-03 02:00:00,0.21124282,0.13183314,0.57196975,0.4315505,0.15606876,0.08000488,0.17708836,0.10324286,0.104982354,0.12664892,0.14561215,0.10038898,0.065630905,0.06351269,0.13254337
2024-09-03 03:00:00,0.21879527,0.14119637,0.64693695,0.49991003,0.17326409,0.079940796,0.20145273,0.10600483,0.106467776,0.13388449,0.16587903,0.11198458,0.06934319,0.06424285,0.14704214
2024-09-03 04:00:00,0.17103307,0.13189547,0.47677445,0.3672392,0.17172955,0.07496935,0.19667387,0.09882672,0.099330544,0.12838951,0.16684623,0.11353392,0.06954976,0.06225811,0.14400771
2024-09-03 05:00:00,0.14703582,0.11597093,0.4131229,0.32154566,0.1613251,0.0692654,0.16917378,0.08889088,0.0902102,0.11850095,0.15751866,0.10973211,0.06845603,0.059986528,0.13285594
2024-09-03 06:00:00,0.11161476,0.0916038,0.30114517,0.2313261,0.1357345,0.06029687,0.1363222,0.07377942,0.076191776,0.09995037,0.13132934,0.09513752,0.06255629,0.05470541,0.109336436
2024-09-03 07:00:00,0.08306781,0.07142804,0.21579044,0.16932322,0.11063777,0.052796673,0.10467376,0.061186012,0.064401515,0.08308503,0.1049871,0.07972605,0.056234185,0.04992883,0.08724902
2024-09-03 08:00:00,0.07025814,0.06268749,0.17564014,0.13964422,0.10013135,0.051145468,0.08936333,0.05659733,0.060582418,0.07677193,0.09258173,0.072970934,0.054801017,0.04983255,0.07699383
2024-09-03 09:00:00,0.08279981,0.07574033,0.20276517,0.16164123,0.12477255,0.06698698,0.10551526,0.07149779,0.07798746,0.097730465,0.111886874,0.0899994,0.07099576,0.06645155,0.092602946
2024-09-03 10:00:00,0.11626879,0.1281274,0.24009071,0.21920942,0.25310618,0.14512543,0.1829453,0.14445944,0.17330733,0.21450317,0.21706979,0.20710705,0.18140326,0.1578391,0.175219
2024-09-03 11:00:00,0.17626533,0.20224236,0.33523622,0.31297067,0.39490202,0.25569856,0.27759287,0.24371758,0.29802573,0.3578285,0.33573344,0.33402273,0.31570452,0.28231,0.2743878
2024-09-03 12:00:00,0.11664322,0.13276872,0.23143332,0.21433887,0.26511443,0.16527902,0.1852553,0.15766463,0.19276862,0.23341636,0.22404431,0.22291687,0.20801996,0.18445502,0.1820544
2024-09-03 13:00:00,0.08606888,0.09659838,0.18795425,0.17284423,0.20333594,0.11597237,0.14515842,0.111331426,0.13560441,0.17012724,0.17368942,0.17089164,0.15494953,0.13297224,0.13765435
2024-09-03 14:00:00,0.09498207,0.10601272,0.23764133,0.21526356,0.20905638,0.12803523,0.17051889,0.12135041,0.14655124,0.17682889,0.18658055,0.20127304,0.18653761,0.15408331,0.1536521
2024-09-03 15:00:00,0.10481034,0.11892677,0.26919234,0.2449339,0.24126472,0.14970796,0.19629654,0.13918012,0.16991071,0.20574215,0.2153068,0.23608547,0.22397074,0.1841277,0.17554468
2024-09-03 16:00:00,0.11772394,0.1376459,0.29435325,0.27364498,0.33216485,0.18150494,0.2354531,0.16632143,0.20927517,0.27418643,0.28487432,0.2870571,0.27107027,0.22390601,0.21274102
2024-09-03 17:00:00,0.119607225,0.14180015,0.29554346,0.27580476,0.34226468,0.19371977,0.2398557,0.17491898,0.22163655,0.28740156,0.29182386,0.29747188,0.28704706,0.23983121,0.21885416
