line_id,risk_prob,risk_level,predicted_fail_hour
L111,0.811543,HIGH,6
L108,0.706903,HIGH,9
L110,0.705744,HIGH,8
L185,0.684772,MEDIUM,6
L137,0.654206,MEDIUM,6
L106,0.647714,MEDIUM,9
L147,0.62802,MEDIUM,12
L61,0.596,MEDIUM,9
L113,0.58011,MEDIUM,6
L109,0.510638,MEDIUM,9
L103,0.508632,MEDIUM,11
L100,0.507015,MEDIUM,10
L107,0.50199,MEDIUM,9
L101,0.50015,MEDIUM,11
L105,0.496425,MEDIUM,11
L102,0.491974,MEDIUM,11
L144,0.482038,MEDIUM,10
L99,0.479031,MEDIUM,10
L48,0.478864,MEDIUM,11
L148,0.476986,MEDIUM,9
L112,0.475892,MEDIUM,10
L104,0.475539,MEDIUM,10
L145,0.473753,MEDIUM,10
L92,0.471463,MEDIUM,9
L149,0.470747,MEDIUM,9
L150,0.470747,MEDIUM,9
L146,0.468486,MEDIUM,9
L97,0.468464,MEDIUM,10
L98,0.468464,MEDIUM,10
L94,0.466954,MEDIUM,10
L82,0.460878,MEDIUM,9
L83,0.460878,MEDIUM,9
L90,0.458959,MEDIUM,9
L143,0.458717,MEDIUM,10
L66,0.451962,MEDIUM,9
L91,0.45171,MEDIUM,9
L80,0.449823,MEDIUM,9
L81,0.449823,MEDIUM,9
L62,0.449777,MEDIUM,9
L153,0.449732,MEDIUM,8
L93,0.448481,MEDIUM,10
L95,0.447305,MEDIUM,9
L67,0.44539,MEDIUM,9
L68,0.44539,MEDIUM,9
L142,0.444272,MEDIUM,9
L65,0.444117,MEDIUM,10
L85,0.442968,MEDIUM,9
L89,0.43868,MEDIUM,9
L78,0.438577,MEDIUM,9
L64,0.437902,MEDIUM,10
L96,0.437853,MEDIUM,9
L77,0.436021,MEDIUM,9
L141,0.435445,MEDIUM,9
L87,0.432611,MEDIUM,9
L79,0.43227,MEDIUM,8
L74,0.428649,MEDIUM,9
L72,0.425982,MEDIUM,9
L151,0.424695,MEDIUM,8
L152,0.424695,MEDIUM,8
L63,0.423342,MEDIUM,10
L86,0.423167,MEDIUM,8
L88,0.422321,MEDIUM,9
L71,0.418442,MEDIUM,9
L70,0.416184,MEDIUM,9
L138,0.409158,MEDIUM,8
L75,0.409079,MEDIUM,8
L60,0.405064,MEDIUM,10
L73,0.401073,MEDIUM,8
L59,0.399972,LOW,-
L41,0.396891,LOW,-
L69,0.393235,LOW,-
L11,0.392841,LOW,-
L154,0.392694,LOW,-
L58,0.387473,LOW,-
L139,0.375055,LOW,-
L84,0.373755,LOW,-
L55,0.364028,LOW,-
L53,0.355071,LOW,-
L57,0.354077,LOW,-
L56,0.353385,LOW,-
L76,0.347161,LOW,-
L54,0.344503,LOW,-
L155,0.343334,LOW,-
L158,0.343295,LOW,-
L49,0.342121,LOW,-
L156,0.32093,LOW,-
L177,0.318446,LOW,-
L179,0.318245,LOW,-
L157,0.31565,LOW,-
L31,0.309041,LOW,-
L176,0.306658,LOW,-
L178,0.303002,LOW,-
L159,0.302308,LOW,-
L180,0.297853,LOW,-
L171,0.293109,LOW,-
L170,0.292265,LOW,-
L173,0.292067,LOW,-
L175,0.289965,LOW,-
L140,0.287742,LOW,-
L130,0.281417,LOW,-
L162,0.281339,LOW,-
L181,0.280306,LOW,-
L172,0.28029,LOW,-
L116,0.280093,LOW,-
L168,0.27827,LOW,-
L167,0.278047,LOW,-
L169,0.276634,LOW,-
L13,0.276354,LOW,-
L174,0.275413,LOW,-
L161,0.271533,LOW,-
L24,0.26979,LOW,-
L115,0.266773,LOW,-
L183,0.266707,LOW,-
L160,0.265737,LOW,-
L42,0.264301,LOW,-
L182,0.260553,LOW,-
L14,0.256675,LOW,-
L12,0.256297,LOW,-
L166,0.25578,LOW,-
L114,0.254148,LOW,-
L30,0.253284,LOW,-
L23,0.251474,LOW,-
L165,0.251143,LOW,-
L29,0.248396,LOW,-
L163,0.24698,LOW,-
L123,0.241923,LOW,-
L128,0.238826,LOW,-
L129,0.238826,LOW,-
L133,0.237645,LOW,-
L125,0.236589,LOW,-
L22,0.226252,LOW,-
L127,0.225654,LOW,-
L119,0.225327,LOW,-
L26,0.224041,LOW,-
L20,0.222546,LOW,-
L124,0.220589,LOW,-
L164,0.220166,LOW,-
