timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.98436016,0.00940141,0.9941036,0.9932854,0.019983293,0.017060824,0.016781658,0.01931522,0.016316539,0.0059994655,0.009747743,0.02498798,0.013811514,0.01854206,0.014085741
2024-09-02 20:00:00,0.984706,0.009795067,0.99413,0.9934837,0.021746214,0.018760934,0.018899208,0.020744126,0.01798666,0.0077716694,0.011710077,0.026659584,0.015600935,0.020882938,0.015801579
2024-09-02 21:00:00,0.98486876,0.234803,0.9941016,0.99359137,0.024417855,0.020116001,0.14571348,0.021799386,0.019515233,0.008841787,0.012477227,0.028496472,0.017020058,0.022813052,0.016738785
2024-09-02 22:00:00,0.98470265,0.34904158,0.9940148,0.9935621,0.02800159,0.021351226,0.29852477,0.02244911,0.02086149,0.009068504,0.012312947,0.03008642,0.018393273,0.023779808,0.01706778
2024-09-02 23:00:00,0.98438567,0.3626448,0.9940256,0.9934917,0.027680723,0.022928046,0.4260599,0.023250384,0.02199103,0.011164458,0.015267213,0.02966259,0.020462034,0.02427193,0.019142812
2024-09-03 00:00:00,0.9841554,0.28913784,0.99404895,0.9935928,0.02946126,0.023643153,0.4347021,0.023780327,0.022967977,0.0120637445,0.015946053,0.030815,0.021301782,0.025424002,0.019662319
2024-09-03 01:00:00,0.7750777,0.18468317,0.9940713,0.99369556,0.031415712,0.024217198,0.36855188,0.02428292,0.023810992,0.012760179,0.016220903,0.031872347,0.022031453,0.02640634,0.019930376
2024-09-03 02:00:00,0.5458635,0.011346775,0.99394447,0.9936923,0.032980897,0.024518138,0.2666071,0.024543617,0.024351021,0.013270484,0.016228864,0.032523617,0.02253542,0.027073888,0.019916847
2024-09-03 03:00:00,0.2693961,0.011295361,0.9934942,0.9934708,0.034076724,0.024655303,0.17154601,0.024624836,0.02467693,0.01365593,0.016100788,0.032833215,0.022870215,0.027540205,0.019747907
2024-09-03 04:00:00,0.00962389,0.011070824,0.09693384,0.23006195,0.034631237,0.024624497,0.105637595,0.02448962,0.024761366,0.013912371,0.015834419,0.032723937,0.02301802,0.02778277,0.019422485
2024-09-03 05:00:00,0.009691597,0.010821266,0.040025312,0.10828581,0.034621213,0.024386942,0.023312597,0.024113389,0.024574071,0.014030264,0.0155251045,0.03224378,0.022913108,0.027723279,0.019021774
