timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.99889094,0.003164267,0.99967086,0.9996451,0.007545134,0.0076237777,0.0034572983,0.00775462,0.00713357,0.004463627,0.0055097677,0.008443239,0.006701866,0.0077851834,0.006305213
2024-09-02 20:00:00,0.9989152,0.0032519873,0.99967194,0.999658,0.007924686,0.007891951,0.0036158005,0.007960331,0.0074076024,0.0047223256,0.0057158987,0.0087354565,0.0069965366,0.008108163,0.006504609
2024-09-02 21:00:00,0.9989242,0.21879236,0.99966896,0.99966395,0.008241405,0.008097601,0.07483344,0.008118209,0.00762652,0.00494951,0.005890505,0.008960302,0.0072283274,0.008363859,0.0067039295
2024-09-02 22:00:00,0.9989221,0.3756683,0.99966276,0.9996649,0.008493078,0.008247092,0.24778932,0.008240664,0.0077927667,0.0051399427,0.0060751066,0.009144736,0.0074014124,0.008556033,0.0069169304
2024-09-02 23:00:00,0.99891114,0.38397682,0.9996542,0.9996623,0.008684216,0.0083499765,0.3949749,0.008324061,0.007912399,0.005293374,0.006255827,0.009294637,0.007524445,0.008692972,0.007081908
2024-09-03 00:00:00,0.9988937,0.27131525,0.9996437,0.99965703,0.008822952,0.008414676,0.39660975,0.008359991,0.00799318,0.005412791,0.006370111,0.009389707,0.0076073674,0.008784724,0.0071384115
2024-09-03 01:00:00,0.9209164,0.13744442,0.9996319,0.99964976,0.00891882,0.008447528,0.28827924,0.008351738,0.008042929,0.0055028587,0.006384823,0.009417584,0.007657812,0.0088404585,0.0070896614
2024-09-03 02:00:00,0.71774435,0.0032505302,0.999619,0.9996412,0.00898109,0.00845486,0.15791678,0.008313467,0.00806874,0.0055688526,0.0063213813,0.009389352,0.0076816045,0.008867922,0.006982305
2024-09-03 03:00:00,0.33871952,0.003207111,0.9996056,0.9996315,0.009017928,0.008443778,0.07324309,0.008260583,0.008076865,0.005615913,0.006222767,0.009328172,0.0076847416,0.008874195,0.006861967
2024-09-03 04:00:00,0.0044944696,0.0031692043,0.032683074,0.10551312,0.0090362225,0.008421045,0.03398511,0.008203829,0.008072733,0.0056486535,0.00612196,0.009254743,0.007673637,0.00886581,0.006753611
2024-09-03 05:00:00,0.0044064843,0.0031355645,0.009194506,0.030784035,0.009041668,0.008392068,0.0036343532,0.0081487335,0.008060794,0.005670997,0.0060341884,0.009181657,0.0076539754,0.008848245,0.006664416
2024-09-03 06:00:00,0.004344104,0.0031051682,0.0019856554,0.0028260467,0.009038836,0.008360628,0.0035847435,0.008097532,0.008044527,0.0056861066,0.005962504,0.00911449,0.007630087,0.0088257715,0.006592738
2024-09-03 07:00:00,0.004295493,0.0030775196,0.0019505091,0.0027806156,0.009031215,0.008329183,0.0035413303,0.008050891,0.008026469,0.0056964546,0.005904776,0.009054781,0.007604891,0.008801407,0.0065345485
2024-09-03 08:00:00,0.0042550154,0.003052427,0.0019190721,0.0027416158,0.009021303,0.008299272,0.003502806,0.008008913,0.00800836,0.0057038786,0.005857761,0.009002344,0.007580236,0.008777167,0.006486266
2024-09-03 09:00:00,0.004220094,0.003029812,0.0018907918,0.002707246,0.009010826,0.008271754,0.0034684269,0.007971477,0.007991332,0.0057096905,0.0058187377,0.008956453,0.0075571844,0.008754313,0.0064453566
2024-09-03 10:00:00,0.004189497,0.0030095736,0.0018653673,0.0026766555,0.009000834,0.008247046,0.00343772,0.007938362,0.007976025,0.0057147574,0.005785779,0.00891635,0.0075362665,0.0087335,0.006410184
2024-09-03 11:00:00,0.004162525,0.0029915744,0.0018425357,0.00264933,0.008991885,0.0082252305,0.0034103098,0.00790926,0.0079627065,0.0057195826,0.0057575353,0.008881251,0.0075176647,0.008715021,0.0063796495
2024-09-03 12:00:00,0.0041386723,0.0029756082,0.0018220276,0.002624864,0.008984163,0.008206145,0.003385834,0.007883753,0.00795134,0.0057244166,0.005733043,0.008850466,0.007501292,0.008698834,0.0063529424
2024-09-03 13:00:00,0.0041174935,0.0029614263,0.0018035595,0.0026028797,0.008977577,0.008189486,0.003363897,0.007861354,0.007941724,0.005729293,0.0057115555,0.008823281,0.007486893,0.00868468,0.006329402
2024-09-03 14:00:00,0.0040985686,0.0029487538,0.001786846,0.002582993,0.00897186,0.008174793,0.003344089,0.0078415265,0.007933511,0.005734103,0.0056924317,0.008799007,0.0074740867,0.008672193,0.0063084043
2024-09-03 15:00:00,0.00408148,0.0029373097,0.0017716029,0.0025648386,0.008966613,0.008161589,0.003325992,0.007823709,0.00792628,0.005738645,0.0056750933,0.008776968,0.0074624554,0.008660894,0.006289413
2024-09-03 16:00:00,0.004065841,0.0029268002,0.0017575618,0.0025480604,0.008961419,0.008149347,0.003309197,0.0078073326,0.007919574,0.005742659,0.005659036,0.0087565025,0.007451525,0.008650297,0.0062718815
2024-09-03 17:00:00,0.004051274,0.0029169647,0.0017444743,0.0025323299,0.008955806,0.008137569,0.0032933173,0.007791864,0.007912919,0.0057458673,0.0056437897,0.008737014,0.0074408366,0.008639884,0.006255323
2024-09-03 18:00:00,0.004037447,0.002907549,0.0017321174,0.0025173463,0.008949333,0.008125777,0.0032780014,0.0077768043,0.007905885,0.005748003,0.0056289467,0.008717938,0.0074299616,0.008629181,0.0062393104
2024-09-03 19:00:00,0.004024068,0.0028983378,0.0017202932,0.00250285,0.008941631,0.00811355,0.0032629347,0.0077617075,0.007898095,0.005748818,0.0056141475,0.008698818,0.007418535,0.008617789,0.006223445
2024-09-03 20:00:00,0.004010878,0.0028891414,0.0017088344,0.0024886169,0.008932356,0.008100536,0.0032478604,0.0077462187,0.007889207,0.005748093,0.005599093,0.008679222,0.0074062278,0.008605343,0.0062074107
2024-09-03 21:00:00,0.0039976686,0.0028798033,0.0016975978,0.0024744621,0.008921235,0.008086437,0.0032325583,0.0077300137,0.007878961,0.0057456763,0.0055835377,0.008658835,0.0073927795,0.008591563,0.006190936
2024-09-03 22:00:00,0.0039842753,0.0028702016,0.0016864729,0.0024602402,0.008908091,0.008071038,0.003216865,0.0077128643,0.00786714,0.0057414314,0.0055673057,0.008637398,0.0073780036,0.008576221,0.006173809
2024-09-03 23:00:00,0.003970563,0.002860243,0.0016753689,0.0024458438,0.008892805,0.0080541745,0.0032006558,0.007694587,0.007853611,0.005735299,0.005550254,0.00861475,0.0073617715,0.008559172,0.006155897
