line_id,risk_prob,risk_level,predicted_fail_hour
L2,0.85,HIGH,7
L21,0.85,HIGH,7
L3,0.85,HIGH,7
L36,0.85,HIGH,7
L6,0.85,HIGH,7
L64,0.85,HIGH,7
L65,0.85,HIGH,7
L67,0.85,HIGH,7
L68,0.85,HIGH,7
L73,0.85,HIGH,7
L9,0.85,HIGH,7
L12,0.844715,HIGH,7
L4,0.84314,HIGH,7
L8,0.842212,HIGH,7
L17,0.839755,HIGH,7
L32,0.839396,HIGH,7
L74,0.835468,HIGH,7
L0,0.835353,HIGH,7
L71,0.833667,HIGH,7
L70,0.833019,HIGH,7
L27,0.83292,HIGH,7
L33,0.832883,HIGH,7
L18,0.830728,HIGH,7
L42,0.830412,HIGH,7
L23,0.828954,HIGH,7
L49,0.828026,HIGH,7
L11,0.827795,HIGH,6
L30,0.82735,HIGH,7
L34,0.826844,HIGH,7
L15,0.825406,HIGH,7
L38,0.822377,HIGH,7
L7,0.821694,HIGH,7
L5,0.820855,HIGH,7
L39,0.820583,HIGH,7
L13,0.82044,HIGH,7
L28,0.817233,HIGH,7
L43,0.816272,HIGH,7
L14,0.81216,HIGH,7
L72,0.811284,HIGH,7
L69,0.809425,HIGH,7
L19,0.808868,HIGH,7
L41,0.805603,HIGH,7
L24,0.799832,HIGH,7
L44,0.791264,HIGH,7
L35,0.788569,HIGH,7
L16,0.787639,HIGH,7
L1,0.787128,HIGH,7
L22,0.782572,HIGH,7
L37,0.778917,HIGH,7
L31,0.776912,HIGH,7
L29,0.769137,HIGH,7
L20,0.766525,HIGH,7
L60,0.756409,HIGH,7
L62,0.726509,HIGH,7
L10,0.65773,MEDIUM,5
L57,0.5911,MEDIUM,7
L48,0.582009,MEDIUM,7
L26,0.529004,MEDIUM,7
L51,0.483779,MEDIUM,7
L47,0.443545,MEDIUM,8
L53,0.427446,MEDIUM,7
L66,0.420067,MEDIUM,7
L54,0.410421,MEDIUM,7
L45,0.410218,MEDIUM,8
L58,0.409395,MEDIUM,7
L52,0.392165,LOW,-
L50,0.368617,LOW,-
L59,0.368086,LOW,-
L46,0.351982,LOW,-
L56,0.340946,LOW,-
L61,0.337529,LOW,-
L63,0.300631,LOW,-
L40,0.234365,LOW,-
L25,0.190766,LOW,-
L55,0.162113,LOW,-
