line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L10,0.9953902,1.0,1,1
L11,0.99515766,0.9999999999999524,2,3
L0,0.9872837,0.9999999999999672,3,2
L14,0.42935726,0.3862078177245572,4,5
L1,0.33367723,0.4325023740123127,5,4
L6,0.02364308,0.0018502108216122,6,8
L12,0.022261491,2.3011375336001727e-05,7,14
L8,0.022113042,7.740539655887169e-05,8,12
L2,0.02148667,0.001062459959107,9,9
L13,0.02140426,0.0001658204454466,10,11
L3,0.020436475,2.5644388601531176e-05,11,13
L7,0.01994226,0.0001787661335374,12,10
L9,0.019459669,0.0053411434961901,13,6
L5,0.01807676,0.005144838434002,14,7
L4,0.015848367,1.379126831180244e-06,15,15
