timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.9869621,0.012557231,0.9953779,0.9949256,0.01721852,0.018591179,0.019259075,0.019546038,0.017204769,0.011122532,0.015376694,0.020623218,0.0165488,0.018441642,0.017071879
2024-09-02 20:00:00,0.98719525,0.012936678,0.9953902,0.9950759,0.018505096,0.019506864,0.02025273,0.020249024,0.018146032,0.01207627,0.01613811,0.021607917,0.017573738,0.019535996,0.017766256
2024-09-02 21:00:00,0.9872837,0.22529276,0.9953564,0.99514586,0.01957413,0.020208145,0.15372038,0.020771226,0.018896949,0.012911768,0.01674223,0.022349272,0.018379176,0.020400668,0.018371632
2024-09-02 22:00:00,0.98726183,0.32838508,0.99528766,0.99515766,0.02042158,0.02071604,0.32088622,0.02114847,0.019466667,0.01361146,0.017287957,0.022912754,0.018979857,0.021049654,0.018928962
2024-09-02 23:00:00,0.9871564,0.33367723,0.99519205,0.99512684,0.021064237,0.021061484,0.42823315,0.021387724,0.019876212,0.014175058,0.017759874,0.023327406,0.019404504,0.021510856,0.01932736
2024-09-03 00:00:00,0.9869882,0.26090476,0.99507624,0.9950649,0.0215302,0.02127456,0.42935726,0.02148667,0.020152159,0.014613713,0.018041201,0.023573099,0.019686382,0.021817822,0.019459669
2024-09-03 01:00:00,0.78407997,0.1651613,0.9949458,0.99498016,0.021851635,0.021380777,0.35201135,0.02146413,0.020321477,0.014944579,0.01807676,0.02364308,0.019854264,0.02200237,0.019345589
2024-09-03 02:00:00,0.5607688,0.012930755,0.99480516,0.9948796,0.022059847,0.02140426,0.24390054,0.021358026,0.020408997,0.015187051,0.017922405,0.023572182,0.019932054,0.022092516,0.019089233
2024-09-03 03:00:00,0.296825,0.012748758,0.9946584,0.994769,0.022182604,0.0213687,0.15165888,0.021206817,0.020436475,0.015359954,0.017676363,0.023415338,0.01994226,0.022113042,0.018790884
2024-09-03 04:00:00,0.014561742,0.012579825,0.115561746,0.20050111,0.022243397,0.021295225,0.09272745,0.021038126,0.020422481,0.015480266,0.01741446,0.023220517,0.0199061,0.022085585,0.01850775
2024-09-03 05:00:00,0.014273115,0.012423235,0.051501617,0.09311255,0.022261491,0.021200573,0.020363117,0.020867974,0.020382078,0.015562375,0.017174078,0.023018302,0.019841593,0.022027986,0.018259602
2024-09-03 06:00:00,0.0140492,0.012278097,0.018317806,0.018721763,0.022252105,0.021096803,0.020064114,0.020704618,0.020326892,0.015617897,0.016965726,0.02282429,0.019762399,0.021953931,0.018046878
2024-09-03 07:00:00,0.013863282,0.012144326,0.01795705,0.01839283,0.022226801,0.020992171,0.019794302,0.020552134,0.020265518,0.015655931,0.016787741,0.022644987,0.01967806,0.021873247,0.017863967
2024-09-03 08:00:00,0.013702619,0.012022175,0.01763198,0.01810326,0.02219389,0.020891946,0.019550437,0.020412544,0.020203901,0.01568324,0.016635146,0.022482505,0.019594813,0.021792645,0.017705174
2024-09-03 09:00:00,0.013561327,0.011911771,0.017338848,0.017845003,0.022159023,0.020799313,0.019330537,0.020286674,0.020145884,0.015704593,0.016503345,0.022336904,0.019516455,0.02171637,0.017566297
2024-09-03 10:00:00,0.013436356,0.011812892,0.017075134,0.017613908,0.022125794,0.020715885,0.019133085,0.02017457,0.020093687,0.01572323,0.016388705,0.022207431,0.019445034,0.021646813,0.017444331
2024-09-03 11:00:00,0.013325693,0.0117248865,0.016838273,0.01740698,0.022095956,0.020642027,0.018956294,0.02007555,0.020048186,0.015740966,0.016288467,0.022092754,0.019381266,0.021584874,0.017336985
2024-09-03 12:00:00,0.013227626,0.011646829,0.016625555,0.017221548,0.022070188,0.020577328,0.018798199,0.019988524,0.020009369,0.015758736,0.016200341,0.021991307,0.01932499,0.021530552,0.017242325
2024-09-03 13:00:00,0.013140469,0.011577499,0.016434012,0.017054852,0.022048205,0.020520758,0.0186564,0.019911971,0.019976515,0.015776644,0.016122324,0.021901218,0.019275406,0.021483047,0.017158406
2024-09-03 14:00:00,0.013062557,0.011515556,0.016260687,0.016904084,0.02202908,0.020470839,0.01852833,0.019844111,0.019948443,0.015794313,0.01605241,0.021820433,0.019231282,0.021441067,0.017083317
2024-09-03 15:00:00,0.012992199,0.011459616,0.016102655,0.016766464,0.022011597,0.02042595,0.018411301,0.019783065,0.019923732,0.015810993,0.015988795,0.02174686,0.019191107,0.021403067,0.0170152
2024-09-03 16:00:00,0.012927785,0.011408268,0.015957108,0.016639281,0.021994215,0.020384317,0.018302703,0.019726913,0.019900784,0.015825743,0.015929705,0.021678409,0.019153321,0.021367388,0.016952237
2024-09-03 17:00:00,0.012867793,0.0113602085,0.015821464,0.016520062,0.021975452,0.020344224,0.018199995,0.019673849,0.019878028,0.01583754,0.015873464,0.021613093,0.01911636,0.021332307,0.016892701
2024-09-03 18:00:00,0.012810868,0.011314218,0.01569343,0.016406525,0.021953832,0.020304082,0.018100949,0.01962216,0.019853987,0.015845375,0.015818615,0.02154911,0.019078758,0.02129629,0.016835062
2024-09-03 19:00:00,0.012755771,0.011269229,0.015570926,0.016296698,0.021928051,0.020262465,0.018003548,0.019570367,0.019827327,0.015848367,0.015763855,0.02148484,0.019039202,0.02125792,0.016777936
2024-09-03 20:00:00,0.012701475,0.011224316,0.015452217,0.016188877,0.021896988,0.02021813,0.017906088,0.019517163,0.019796902,0.01584571,0.015708102,0.021418968,0.018996574,0.021215986,0.016720165
2024-09-03 21:00:00,0.012647099,0.011178732,0.015335834,0.016081689,0.021859784,0.020170104,0.017807184,0.01946152,0.019761823,0.01583682,0.015650457,0.021350373,0.018949967,0.021169506,0.016660782
2024-09-03 22:00:00,0.012591949,0.011131866,0.015220608,0.015974,0.021815782,0.020117627,0.017705772,0.019402603,0.019721355,0.015821228,0.015590238,0.021278199,0.01889875,0.021117767,0.016599061
2024-09-03 23:00:00,0.012535532,0.01108326,0.015105645,0.015865004,0.021764567,0.020060157,0.017601041,0.019339835,0.019675063,0.015798716,0.01552697,0.021201855,0.018842418,0.021060275,0.016534464
