line_id,risk_prob,risk_level,predicted_fail_hour
L62,0.661355,HIGH,6
L60,0.658729,HIGH,8
L86,0.655426,HIGH,8
L92,0.650135,HIGH,8
L87,0.614075,HIGH,9
L59,0.517963,HIGH,10
L10,0.498427,HIGH,12
L77,0.498188,HIGH,9
L78,0.498188,HIGH,9
L74,0.495928,HIGH,8
L76,0.479036,HIGH,9
L79,0.476519,HIGH,10
L65,0.469869,HIGH,8
L75,0.465531,HIGH,7
L72,0.46005,HIGH,8
L85,0.457156,HIGH,12
L81,0.454331,HIGH,11
L80,0.43246,HIGH,10
L84,0.414711,HIGH,11
L73,0.41102,HIGH,8
L82,0.399957,HIGH,12
L64,0.39569,HIGH,8
L83,0.388988,HIGH,12
L13,0.381184,HIGH,11
L14,0.380518,HIGH,11
L71,0.375226,HIGH,7
L15,0.358537,HIGH,11
L25,0.355517,HIGH,8
L70,0.35542,HIGH,9
L11,0.353674,HIGH,12
L33,0.353324,HIGH,8
L63,0.35011,MEDIUM,8
L89,0.347651,MEDIUM,13
L68,0.345251,MEDIUM,11
L16,0.340353,MEDIUM,11
L17,0.340353,MEDIUM,11
L12,0.335521,MEDIUM,11
L67,0.3245,MEDIUM,11
L9,0.32208,MEDIUM,12
L58,0.314654,MEDIUM,12
L8,0.31439,MEDIUM,12
L24,0.310105,MEDIUM,11
L22,0.30663,MEDIUM,11
L66,0.306088,MEDIUM,12
L20,0.304453,MEDIUM,11
L69,0.303229,MEDIUM,12
L4,0.301972,MEDIUM,12
L57,0.301669,MEDIUM,12
L21,0.301491,MEDIUM,11
L19,0.298928,MEDIUM,11
L5,0.297874,MEDIUM,12
L31,0.296373,MEDIUM,12
L32,0.296373,MEDIUM,12
L91,0.294837,MEDIUM,13
L88,0.290808,MEDIUM,12
L6,0.283162,MEDIUM,12
L18,0.281552,MEDIUM,12
L26,0.280483,MEDIUM,12
L2,0.278544,MEDIUM,12
L1,0.276529,MEDIUM,12
L7,0.273019,MEDIUM,12
L23,0.272632,MEDIUM,11
L3,0.265997,LOW,-
L29,0.26546,LOW,-
L30,0.26546,LOW,-
L27,0.264585,LOW,-
L61,0.262378,LOW,-
L53,0.261304,LOW,-
L56,0.252766,LOW,-
L90,0.251281,LOW,-
L55,0.248314,LOW,-
L0,0.247505,LOW,-
L28,0.246907,LOW,-
L49,0.243118,LOW,-
L52,0.242305,LOW,-
L41,0.238771,LOW,-
L43,0.235158,LOW,-
L39,0.235137,LOW,-
L54,0.234325,LOW,-
L46,0.233381,LOW,-
L47,0.233381,LOW,-
L40,0.232867,LOW,-
L50,0.230991,LOW,-
L42,0.230328,LOW,-
L48,0.226883,LOW,-
L51,0.224674,LOW,-
L44,0.216268,LOW,-
L34,0.216056,LOW,-
L38,0.213775,LOW,-
L45,0.213473,LOW,-
L36,0.201905,LOW,-
L35,0.193539,LOW,-
L37,0.189753,LOW,-
