line_id,risk_prob,risk_level,predicted_fail_hour
L0,0.85,HIGH,7
L1,0.85,HIGH,7
L10,0.85,HIGH,7
L11,0.85,HIGH,7
L12,0.85,HIGH,7
L13,0.85,HIGH,7
L14,0.85,HIGH,7
L15,0.85,HIGH,7
L16,0.85,HIGH,7
L17,0.85,HIGH,7
L2,0.85,HIGH,7
L20,0.85,HIGH,7
L21,0.85,HIGH,7
L24,0.85,HIGH,7
L29,0.85,HIGH,7
L3,0.85,HIGH,7
L30,0.85,HIGH,8
L31,0.85,HIGH,7
L32,0.85,HIGH,7
L34,0.85,HIGH,7
L35,0.85,HIGH,7
L36,0.85,HIGH,7
L39,0.85,HIGH,7
L4,0.85,HIGH,7
L41,0.85,HIGH,7
L44,0.85,HIGH,7
L49,0.85,HIGH,7
L5,0.85,HIGH,7
L6,0.85,HIGH,7
L60,0.85,HIGH,7
L62,0.85,HIGH,8
L64,0.85,HIGH,7
L65,0.85,HIGH,7
L67,0.85,HIGH,7
L68,0.85,HIGH,7
L69,0.85,HIGH,7
L7,0.85,HIGH,7
L70,0.85,HIGH,8
L71,0.85,HIGH,7
L72,0.85,HIGH,7
L73,0.85,HIGH,7
L74,0.85,HIGH,7
L8,0.85,HIGH,7
L9,0.85,HIGH,7
L18,0.847565,HIGH,7
L27,0.846342,HIGH,6
L33,0.845163,HIGH,7
L42,0.841561,HIGH,6
L19,0.834856,HIGH,7
L28,0.824486,HIGH,7
L23,0.816375,HIGH,7
L43,0.816031,HIGH,7
L38,0.814661,HIGH,7
L22,0.810574,HIGH,7
L37,0.805315,HIGH,7
L45,0.630073,MEDIUM,8
L26,0.604572,MEDIUM,7
L66,0.598707,MEDIUM,8
L57,0.54624,MEDIUM,7
L61,0.542346,MEDIUM,8
L46,0.503483,MEDIUM,8
L48,0.497856,MEDIUM,8
L54,0.480359,MEDIUM,8
L40,0.470417,MEDIUM,8
L59,0.468421,MEDIUM,8
L63,0.46428,MEDIUM,8
L47,0.462599,MEDIUM,8
L56,0.415328,MEDIUM,8
L25,0.412392,MEDIUM,7
L50,0.408098,MEDIUM,8
L51,0.390109,LOW,-
L52,0.384979,LOW,-
L55,0.37711,LOW,-
L58,0.375925,LOW,-
L53,0.359524,LOW,-
