line_id,risk_prob,risk_level,predicted_fail_hour
L0,0.85,HIGH,7
L1,0.85,HIGH,7
L10,0.85,HIGH,7
L11,0.85,HIGH,7
L13,0.85,HIGH,7
L14,0.85,HIGH,7
L15,0.85,HIGH,7
L16,0.85,HIGH,7
L17,0.85,HIGH,7
L2,0.85,HIGH,7
L24,0.85,HIGH,7
L29,0.85,HIGH,7
L3,0.85,HIGH,7
L30,0.85,HIGH,7
L31,0.85,HIGH,7
L32,0.85,HIGH,7
L39,0.85,HIGH,7
L4,0.85,HIGH,7
L41,0.85,HIGH,7
L44,0.85,HIGH,7
L6,0.85,HIGH,6
L60,0.85,HIGH,7
L62,0.85,HIGH,7
L64,0.85,HIGH,6
L65,0.85,HIGH,7
L68,0.85,HIGH,7
L69,0.85,HIGH,7
L70,0.85,HIGH,7
L71,0.85,HIGH,7
L72,0.85,HIGH,7
L73,0.85,HIGH,7
L74,0.85,HIGH,6
L9,0.85,HIGH,7
L21,0.849393,HIGH,6
L67,0.846999,HIGH,7
L33,0.846415,HIGH,6
L34,0.842166,HIGH,6
L18,0.835042,HIGH,6
L36,0.830803,HIGH,6
L7,0.825797,HIGH,6
L49,0.820411,HIGH,7
L5,0.819682,HIGH,6
L19,0.817673,HIGH,6
L12,0.811578,HIGH,6
L8,0.809687,HIGH,6
L28,0.808887,HIGH,6
L43,0.799782,HIGH,7
L37,0.794202,HIGH,6
L42,0.790136,HIGH,6
L22,0.788267,HIGH,6
L38,0.777021,HIGH,6
L27,0.776559,HIGH,6
L20,0.773623,HIGH,6
L23,0.768726,HIGH,6
L35,0.768421,HIGH,6
L26,0.632657,MEDIUM,7
L40,0.549784,MEDIUM,7
L45,0.547856,MEDIUM,8
L46,0.546994,MEDIUM,8
L57,0.536714,MEDIUM,7
L61,0.529076,MEDIUM,7
L48,0.524762,MEDIUM,7
L25,0.5105,MEDIUM,7
L59,0.501273,MEDIUM,7
L66,0.498365,MEDIUM,7
L55,0.490509,MEDIUM,7
L63,0.485538,MEDIUM,7
L56,0.479138,MEDIUM,7
L54,0.458314,MEDIUM,7
L47,0.446478,MEDIUM,7
L51,0.405686,MEDIUM,7
L58,0.390862,LOW,-
L50,0.381165,LOW,-
L52,0.36245,LOW,-
L53,0.350144,LOW,-
