timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.9975688,0.0027508093,0.99918073,0.99935216,0.0039069178,0.005279944,0.0047389953,0.006226247,0.0044666263,0.002045581,0.0045721843,0.0063998173,0.004370189,0.0048559955,0.0054366444
2024-09-02 20:00:00,0.997635,0.0029144068,0.99918395,0.99937904,0.0047118263,0.0059453705,0.00520833,0.0067780763,0.0051015727,0.0025091174,0.0051068924,0.007175968,0.0050650663,0.0056157266,0.0059535946
2024-09-02 21:00:00,0.99766004,0.16366984,0.99917525,0.99939144,0.005437552,0.0064811823,0.10520235,0.007195416,0.0056379535,0.0029533752,0.0055357055,0.0077821827,0.005646455,0.006254597,0.0063850954
2024-09-02 22:00:00,0.9976539,0.2854797,0.9991574,0.99939346,0.006049457,0.0068827635,0.317039,0.0074918373,0.0060624965,0.0033527361,0.005898208,0.008238404,0.0061000334,0.006756327,0.0067506395
2024-09-02 23:00:00,0.9976241,0.29221952,0.99913245,0.9993881,0.0065350067,0.007160992,0.47290888,0.0076741492,0.0063769836,0.0036924514,0.0061894283,0.008560091,0.006430159,0.007124109,0.0069987993
2024-09-03 00:00:00,0.9975762,0.20344889,0.99910176,0.9993771,0.006898567,0.0073334766,0.47454292,0.0077479742,0.0065930537,0.0039679217,0.006356697,0.008743694,0.006652188,0.00737336,0.007079669
2024-09-03 01:00:00,0.8863007,0.103357,0.99906677,0.99936205,0.007154868,0.0074193464,0.361786,0.0077312724,0.0067271455,0.004182125,0.006377618,0.008795086,0.006784631,0.007524452,0.007010029
2024-09-03 02:00:00,0.6572185,0.0029119528,0.99902856,0.99934393,0.0073231356,0.0074383155,0.21165031,0.007651886,0.006796843,0.0043425676,0.00628655,0.00874307,0.0068458486,0.007598445,0.006851548
2024-09-03 03:00:00,0.29828867,0.0028344388,0.9989881,0.9993237,0.0074230935,0.007409622,0.103063986,0.007536901,0.0068187895,0.004458786,0.0061390987,0.008626502,0.006853881,0.0076153087,0.006662588
2024-09-03 04:00:00,0.0043583745,0.0027607884,0.031560097,0.13191932,0.007472782,0.0073502436,0.048858862,0.007406238,0.0068076216,0.0045405305,0.005978051,0.008478735,0.0068254736,0.0075927796,0.0064770845
2024-09-03 05:00:00,0.0041957023,0.0026917371,0.009269734,0.04038501,0.0074875797,0.007273633,0.0052606603,0.0072723553,0.00677539,0.0045967144,0.005825265,0.008321828,0.0067746835,0.0075455094,0.006308171
2024-09-03 06:00:00,0.0040640133,0.0026276507,0.0021023173,0.0038361973,0.0074798833,0.0071896277,0.0051189647,0.007142441,0.0067314613,0.004634898,0.005688107,0.008168119,0.0067122253,0.007484767,0.0061581437
2024-09-03 07:00:00,0.00395213,0.0025688417,0.0020283763,0.0037136832,0.0074591497,0.0071049877,0.0049909884,0.0070205154,0.006682708,0.0046611344,0.005567221,0.008023736,0.006645647,0.007418693,0.006025572
2024-09-03 08:00:00,0.0038547465,0.0025155235,0.0019625793,0.0036062545,0.00743222,0.0070241033,0.0048757275,0.006908757,0.006633891,0.004679994,0.005461108,0.007891425,0.00657994,0.007352815,0.005908438
2024-09-03 09:00:00,0.0037692168,0.002467727,0.0019040222,0.0035112065,0.0074037537,0.006949568,0.004772429,0.0068081506,0.006588064,0.0046947813,0.005367994,0.0077721253,0.006518163,0.0072906334,0.005805022
