timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.9817059,0.0143826,0.9932278,0.9934801,0.01692248,0.013421574,0.017233972,0.015271035,0.014379463,0.006132376,0.009083848,0.018201686,0.009156267,0.013173747,0.01222171
2024-09-02 20:00:00,0.9824369,0.015358208,0.9933106,0.9937411,0.018674325,0.015329024,0.019292751,0.016988415,0.01628626,0.008029711,0.011480171,0.020287655,0.011062442,0.015571297,0.0139602255
2024-09-02 21:00:00,0.9828539,0.25226948,0.9933159,0.9938975,0.021464271,0.016923353,0.1420206,0.01830444,0.01806216,0.009377283,0.012644787,0.022482462,0.012685286,0.017664807,0.015233436
2024-09-02 22:00:00,0.9822844,0.35533255,0.99315065,0.99384284,0.024587665,0.017169626,0.28563717,0.018111767,0.018796861,0.009407989,0.011965393,0.023243256,0.012971967,0.017671278,0.015140197
2024-09-02 23:00:00,0.982942,0.38127244,0.9932806,0.9940842,0.02613726,0.020321462,0.40889123,0.020698024,0.02164958,0.011785427,0.015903138,0.02577511,0.016304038,0.020425014,0.017654227
2024-09-03 00:00:00,0.9833723,0.31797794,0.9932595,0.99429554,0.029019985,0.022203842,0.41855103,0.022468418,0.023675228,0.013016666,0.017121702,0.028162498,0.018188525,0.022712825,0.018768039
2024-09-03 01:00:00,0.75734955,0.21867558,0.993167,0.9943639,0.031804726,0.023653941,0.34741905,0.02373695,0.02526067,0.013763961,0.017420825,0.030369395,0.019930366,0.02474173,0.019028947
2024-09-03 02:00:00,0.53479123,0.019403808,0.993135,0.99433136,0.033326138,0.024062106,0.24563155,0.023948712,0.02583192,0.014320726,0.01732629,0.031461675,0.020768575,0.02579192,0.018922865
2024-09-03 03:00:00,0.28305504,0.019085228,0.99313474,0.9943018,0.03397123,0.024104727,0.15692107,0.023843162,0.02601611,0.014789339,0.017156411,0.031852394,0.021168277,0.026458872,0.018779518
2024-09-03 04:00:00,0.01404203,0.018639222,0.12192438,0.2650133,0.034145482,0.02393758,0.09824119,0.023546273,0.025963036,0.015122203,0.016908128,0.031654555,0.021263706,0.026756514,0.018535666
2024-09-03 05:00:00,0.013587664,0.01819062,0.05532635,0.13264102,0.03413039,0.023665922,0.022701534,0.023143701,0.02576689,0.015295621,0.0165951,0.031228703,0.021164928,0.026677331,0.018177884
2024-09-03 06:00:00,0.013116765,0.01769937,0.019497499,0.028711487,0.033958055,0.023260916,0.022244763,0.022600038,0.025398845,0.015296935,0.016217465,0.030655248,0.02092511,0.026162105,0.01767623
2024-09-03 07:00:00,0.0126947565,0.016944872,0.018307695,0.02751976,0.0334863,0.022453437,0.021785077,0.02170681,0.024656992,0.01518875,0.015818948,0.029688774,0.020446802,0.02505149,0.017104652
2024-09-03 08:00:00,0.012117121,0.015306944,0.017616136,0.026454927,0.031580996,0.020197926,0.021382842,0.019403338,0.02251112,0.014959531,0.015405721,0.027367534,0.018947044,0.022816941,0.016353078
2024-09-03 09:00:00,0.010178315,0.013192085,0.016877307,0.024041617,0.028644994,0.01715978,0.0202379,0.016187707,0.019414727,0.014175538,0.014361384,0.024389442,0.016561802,0.019997418,0.014817094
2024-09-03 10:00:00,0.00954426,0.011976413,0.01599726,0.022871606,0.027628766,0.015384543,0.018394418,0.014726898,0.017784722,0.0130351875,0.012273645,0.023127515,0.014648368,0.01921279,0.01339416
2024-09-03 11:00:00,0.009558876,0.012169683,0.0158332,0.022733087,0.028218942,0.016190508,0.018442877,0.015296447,0.018602366,0.013525428,0.012414358,0.02375142,0.015386465,0.0203044,0.013590898
2024-09-03 12:00:00,0.00968302,0.012296784,0.01572839,0.022728536,0.028626403,0.01662176,0.018614395,0.015659833,0.019063469,0.01386561,0.012626055,0.024197442,0.01593855,0.02093946,0.013838189
2024-09-03 13:00:00,0.009159218,0.011701714,0.015372485,0.0222412,0.028116703,0.0157699,0.018236632,0.014801197,0.0182204,0.013568817,0.0123433005,0.023585223,0.015497557,0.020201892,0.0133839175
2024-09-03 14:00:00,0.007969787,0.010464374,0.014710606,0.0212691,0.028924044,0.013888259,0.016875945,0.012829787,0.016486729,0.01194448,0.010375107,0.022617519,0.014084846,0.018355886,0.011904977
2024-09-03 15:00:00,0.0076799067,0.0102220485,0.0144768935,0.020961206,0.028858315,0.013783043,0.016673777,0.012616677,0.016383149,0.011961403,0.010270459,0.022514556,0.0141105745,0.018401522,0.011719412
2024-09-03 16:00:00,0.0077767563,0.010392403,0.014446623,0.020916974,0.027127218,0.014400726,0.017134225,0.01316978,0.016835155,0.01304004,0.0115523655,0.02237514,0.014758841,0.019191766,0.012213619
2024-09-03 17:00:00,0.007805173,0.010498103,0.014383581,0.020886214,0.027440814,0.014801426,0.017204406,0.013472166,0.017271137,0.013323875,0.011657872,0.022686169,0.015135213,0.019731963,0.01235324
