timestamp,L0,L1,L10,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L11,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L12,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L13,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L14,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L15,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L16,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L17,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L18,L180,L181,L182,L183,L184,L185,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99
2024-09-03 02:00:00,0.027590048,0.027551942,0.02741549,0.028656013,0.028668348,0.028203169,0.028262204,0.02815599,0.02798423,0.029058829,0.029728306,0.029691864,0.030132623,0.028647685,0.029710315,0.030643895,0.027906979,0.028943222,0.028170776,0.028104842,0.027987413,0.028521365,0.02828346,0.02818655,0.029428294,0.028487178,0.028735982,0.028237613,0.028029246,0.028118597,0.028104842,0.028194178,0.028024778,0.02805314,0.02805314,0.029145,0.0277482,0.028210951,0.028236613,0.02792919,0.02799723,0.027973128,0.028030537,0.029660448,0.028723171,0.02744042,0.030527474,0.02779161,0.027275711,0.027546795,0.027516067,0.028059473,0.02780989,0.02790633,0.02904373,0.028011857,0.028290562,0.027265541,0.028290562,0.027964106,0.027964106,0.02850547,0.028182253,0.02796537,0.027975721,0.027995218,0.027979437,0.02796553,0.027086325,0.028049154,0.02798733,0.028004177,0.028049026,0.028044058,0.028041948,0.02810353,0.02803665,0.028137505,0.028093621,0.02721824,0.027969873,0.028056618,0.028184205,0.028054303,0.028376756,0.028042046,0.027929455,0.027922265,0.02775187,0.027940597,0.027355915,0.027662612,0.028098075,0.029103702,0.028421912,0.02837035,0.029750183,0.027435884,0.027569003,0.02692411,0.026995571,0.027050741,0.02681101,0.026738279,0.027313014,0.027187582,0.027432939,0.027449105,0.027049681,0.027599765,0.02698835,0.026790855,0.027372135,0.02766356,0.027766515,0.027984893,0.02836376,0.027813017,0.028161064,0.02826177,0.02742446,0.02810089,0.029905569,0.029779859,0.027964294,0.027934492,0.02811065,0.027967704,0.02786498,0.028829025,0.029619854,0.02745391,0.027849045,0.027846003,0.028092483,0.02714189,0.026760327,0.02735577,0.026731666,0.02664707,0.027233917,0.02754051,0.027250975,0.027433524,0.029050132,0.03003916,0.027580986,0.02755379,0.027522491,0.027593292,0.027609909,0.027609909,0.026804218,0.027320996,0.026944133,0.027239595,0.027345063,0.027600963,0.027372275,0.027575769,0.028022615,0.027515454,0.027632674,0.02775209,0.027217297,0.027832884,0.027832884,0.02795367,0.02795367,0.028041452,0.02781742,0.0280773,0.027999805,0.02817879,0.028132487,0.027460655,0.028202241,0.028071895,0.028377835,0.028185274,0.028492656,0.027972598,0.028043294,0.028397288,0.028397288,0.028371913
2024-09-03 03:00:00,0.027798671,0.027765356,0.027626999,0.028896721,0.028911361,0.028445384,0.028497308,0.028393302,0.028222885,0.029304268,0.029970782,0.029926866,0.030323494,0.028901726,0.029896228,0.030835656,0.028143713,0.029184088,0.028391356,0.02834142,0.02824243,0.028727336,0.028489826,0.028408857,0.029690122,0.028680492,0.02893925,0.028459907,0.028287854,0.02835294,0.028368063,0.028433083,0.028315825,0.028343666,0.028343666,0.029409014,0.028055903,0.02852237,0.028548714,0.028254626,0.028313063,0.028256003,0.028284833,0.029934607,0.029019542,0.027777601,0.030756747,0.028143844,0.02761024,0.027857203,0.027823636,0.028328393,0.028074035,0.028157586,0.029284423,0.028247505,0.02847101,0.027478578,0.02847101,0.028208168,0.028208168,0.028649239,0.028391857,0.028263468,0.028282592,0.028243415,0.028278053,0.028299643,0.027297411,0.028413719,0.028340254,0.028290633,0.028423117,0.028396683,0.028289711,0.028319376,0.028305246,0.028329846,0.028286813,0.027417082,0.028181344,0.028385462,0.0283485,0.028229313,0.028535314,0.028217247,0.028127838,0.02811581,0.027970703,0.028143415,0.027571216,0.027915658,0.02830583,0.029251909,0.028557323,0.02864577,0.02997666,0.027648564,0.027779547,0.027122432,0.02718979,0.027252551,0.026992513,0.026944764,0.027530106,0.027361035,0.027642721,0.027639665,0.02720535,0.027835201,0.027179064,0.026957422,0.027607419,0.027938293,0.028026208,0.028203193,0.028595038,0.028038224,0.028366584,0.028454732,0.02763742,0.02832432,0.03012477,0.030015929,0.028217796,0.028169496,0.028372934,0.028226415,0.028100856,0.029056704,0.029843803,0.027683936,0.02807028,0.028045163,0.028335603,0.027351538,0.026926517,0.027535748,0.02690945,0.026812822,0.027415171,0.027703775,0.027466562,0.027593033,0.029234845,0.030220512,0.027722502,0.027681207,0.027666949,0.027729427,0.027816942,0.027816942,0.027002333,0.02753885,0.027175961,0.027488021,0.027607528,0.027846482,0.02761675,0.02783104,0.028275058,0.027777215,0.027932769,0.028064175,0.027445734,0.028084595,0.028084595,0.028199594,0.028199594,0.028290385,0.028166285,0.028464425,0.028361708,0.028548686,0.028432067,0.027667029,0.028429743,0.028327905,0.02862619,0.028414778,0.028714191,0.028271988,0.028342364,0.028654322,0.028654309,0.02861605
2024-09-03 04:00:00,0.028022127,0.027992325,0.027846068,0.029217536,0.029234303,0.028760735,0.02881721,0.028697684,0.028530106,0.029649602,0.030323705,0.03026953,0.03063011,0.029207673,0.030189142,0.031142335,0.028448734,0.02950637,0.028679661,0.02863651,0.028545475,0.029009549,0.028761407,0.028687827,0.030052474,0.02895916,0.02923405,0.028738152,0.028583394,0.028633764,0.028661536,0.028711773,0.028624535,0.02865758,0.02865758,0.029752083,0.028376292,0.028839251,0.028871642,0.028586045,0.028639495,0.028566513,0.028581185,0.030288756,0.029368969,0.028118597,0.031143874,0.028487002,0.02795664,0.028195888,0.028162982,0.028665531,0.028397117,0.028473549,0.029631518,0.028555624,0.02874646,0.027694033,0.02874646,0.028512508,0.028512508,0.028899288,0.02867196,0.028584726,0.02860629,0.028535202,0.028600493,0.028636256,0.02750035,0.02876204,0.028682789,0.028599182,0.028774697,0.028737573,0.028576652,0.028589433,0.02860368,0.028587181,0.028542472,0.027614,0.028447114,0.028721428,0.028590498,0.02847487,0.028781306,0.028459847,0.02838456,0.028369797,0.028228298,0.028404642,0.02778336,0.028190691,0.02857397,0.029519364,0.028795907,0.028935846,0.030300515,0.027858231,0.027995711,0.027314773,0.027379118,0.027463546,0.02718357,0.027144313,0.027748449,0.027563008,0.027873918,0.027861642,0.027387094,0.028079713,0.02737242,0.027141353,0.027820721,0.028186094,0.028293341,0.028472377,0.02888579,0.028298613,0.028637392,0.028721148,0.027856952,0.028620822,0.030466337,0.030365082,0.028497698,0.028438307,0.02866174,0.028496608,0.028350934,0.029352227,0.030150857,0.027928548,0.028317131,0.028281262,0.028603103,0.027561514,0.027113693,0.027730804,0.027099384,0.026997687,0.027608989,0.027889686,0.027688757,0.027786883,0.029470706,0.030496258,0.027895642,0.027861096,0.027860673,0.0279239,0.028070828,0.028070828,0.027204366,0.027780691,0.027415108,0.027762257,0.027893998,0.028132623,0.027901001,0.028128052,0.028577711,0.028075153,0.028257731,0.028395006,0.027683897,0.028383141,0.028383141,0.028496664,0.028496664,0.028588943,0.028523698,0.02884116,0.028724235,0.028915051,0.02875983,0.027890386,0.02871958,0.02863294,0.028934693,0.028704997,0.02900776,0.028600678,0.028669648,0.028967638,0.028967632,0.028934605
2024-09-03 05:00:00,0.028094377,0.028064303,0.027905148,0.029406132,0.029424267,0.028951311,0.029013215,0.028879091,0.028720044,0.029856604,0.030524744,0.03047163,0.030806996,0.029359022,0.03036849,0.031322606,0.02863387,0.02969185,0.028845143,0.028798983,0.028706938,0.02917416,0.028915033,0.028840132,0.030288111,0.029126367,0.02941179,0.028888753,0.028732644,0.028778955,0.02880481,0.028850952,0.028766122,0.028806992,0.028806992,0.029962895,0.028531734,0.02897327,0.02901359,0.028734766,0.028785754,0.028717311,0.028735358,0.030481882,0.029548489,0.028292645,0.031436373,0.028640587,0.02814623,0.028384607,0.028355703,0.028867217,0.028589467,0.028665015,0.02985179,0.028745307,0.028933134,0.027745388,0.028933134,0.028692681,0.028692681,0.029080091,0.028846463,0.028748803,0.028766308,0.028696457,0.028765641,0.028791558,0.027534023,0.028908256,0.028830452,0.02875203,0.028917434,0.028879674,0.028727347,0.028742492,0.02875746,0.0287416,0.028695272,0.027652925,0.028600806,0.028880313,0.028745713,0.028627254,0.028941726,0.028609607,0.02853651,0.028521985,0.028363561,0.02856016,0.027829712,0.02831906,0.028723955,0.029709166,0.028961033,0.02905666,0.030491965,0.027900431,0.028053882,0.027352165,0.027416926,0.02752993,0.02724285,0.027204486,0.027805857,0.027639912,0.02796176,0.027952015,0.02745574,0.028155923,0.027422782,0.027219564,0.027851755,0.028233204,0.028386725,0.028608125,0.029037658,0.028416062,0.028789472,0.028875014,0.027916072,0.028785352,0.030695414,0.030604,0.028620968,0.028560242,0.028789572,0.02860394,0.028447311,0.029518008,0.030342117,0.028008183,0.028419966,0.02838673,0.028718447,0.027644733,0.027207123,0.027821928,0.027190035,0.027086185,0.027695902,0.027971314,0.027746242,0.027882421,0.02959726,0.030653244,0.027970938,0.02795865,0.027966078,0.028038744,0.028215587,0.028215587,0.027296055,0.027866775,0.027531294,0.02791023,0.028047062,0.028292147,0.02806546,0.028295005,0.028744696,0.028244535,0.02843388,0.02856783,0.027753504,0.028554533,0.028554533,0.028666234,0.028666234,0.028755961,0.02870817,0.029018398,0.028901624,0.029088762,0.028933648,0.02796027,0.028894084,0.028808272,0.029113391,0.028878728,0.029184822,0.028779121,0.028844189,0.029146258,0.02914625,0.029123474
2024-09-03 06:00:00,0.028069157,0.028036172,0.027858237,0.029535118,0.029553413,0.029086387,0.029158713,0.029001644,0.028857594,0.030007333,0.030654604,0.030616237,0.030936308,0.029437486,0.030516362,0.03146488,0.028763937,0.029818445,0.028959343,0.028897816,0.028791985,0.029295718,0.029020805,0.02893346,0.03049422,0.029259797,0.029553145,0.028979262,0.028797412,0.02885332,0.028857091,0.028912796,0.02879738,0.028850673,0.028850673,0.030132204,0.028573388,0.028978497,0.02903073,0.028754447,0.028807856,0.028768726,0.028811067,0.030593298,0.029630724,0.028341133,0.031748116,0.028650811,0.028217228,0.028470682,0.02844884,0.028997114,0.02871027,0.02879444,0.030023534,0.028881764,0.029103918,0.027686458,0.029103918,0.028812706,0.028812706,0.029266708,0.028981354,0.028810965,0.02881635,0.02878775,0.028828904,0.02881673,0.027449995,0.028899062,0.028831227,0.028805649,0.02889668,0.02887195,0.028802482,0.028842116,0.028823176,0.02885932,0.028810097,0.02758433,0.02870479,0.028914133,0.028883055,0.028753158,0.029090144,0.028731566,0.028646711,0.028635832,0.028434254,0.028672967,0.027761137,0.028356623,0.028824165,0.029906927,0.029131578,0.029064042,0.030632429,0.027825927,0.028005743,0.027285956,0.027353669,0.027507728,0.027224427,0.027177664,0.027755769,0.027651988,0.027964067,0.02797176,0.027467838,0.028121939,0.027380202,0.027244853,0.027743923,0.028123297,0.028361011,0.028677583,0.029121943,0.028452301,0.02889331,0.028989391,0.027868396,0.028894635,0.030910378,0.0308307,0.028646909,0.028596843,0.028816383,0.028601816,0.028443584,0.029640133,0.030507933,0.027984671,0.028436057,0.028422566,0.028739244,0.027657809,0.02726293,0.027865315,0.027228871,0.027135557,0.027733402,0.028008586,0.027696319,0.02793993,0.02969332,0.030776657,0.028003406,0.028027682,0.028036762,0.028126327,0.028304998,0.028304998,0.027316611,0.027860684,0.027560696,0.027975917,0.028112467,0.02837802,0.02815938,0.028387107,0.028838445,0.028336057,0.028512223,0.028633215,0.02771497,0.02865803,0.02865803,0.02876624,0.02876624,0.028852576,0.02876902,0.029042661,0.028943283,0.02911946,0.029010694,0.027933577,0.029018858,0.028915655,0.029228201,0.029000422,0.029314108,0.028862834,0.028922204,0.029255377,0.029255377,0.02925445
2024-09-03 07:00:00,0.027882075,0.027842076,0.027638804,0.029515808,0.029532764,0.029083537,0.029163335,0.028980482,0.0288625,0.029997742,0.030592334,0.03058783,0.030892465,0.029343609,0.030513871,0.031438667,0.02875176,0.02978149,0.028939074,0.028851619,0.028721858,0.029295413,0.029005183,0.028895492,0.030552462,0.029280169,0.029574787,0.0289378,0.02870838,0.028787572,0.028752038,0.028830979,0.02865441,0.028719952,0.028719952,0.030150808,0.02843535,0.028795745,0.028858986,0.02858194,0.028641967,0.02865328,0.028737668,0.030510768,0.0295244,0.028195055,0.031939376,0.028455418,0.028095128,0.028373545,0.028360317,0.028961781,0.028671574,0.028773671,0.030042028,0.028876113,0.029170133,0.027449438,0.029170133,0.028794277,0.028794277,0.029374352,0.029002,0.0287066,0.028693426,0.028740302,0.028726218,0.028651409,0.027183667,0.028678315,0.028627066,0.02869486,0.02865657,0.028656052,0.028735198,0.028819755,0.0287377,0.028866034,0.028814623,0.027345879,0.02868805,0.028762827,0.028924571,0.028775431,0.029141115,0.028750971,0.028639892,0.028635168,0.028369108,0.02866777,0.027514294,0.028230194,0.02878844,0.030008387,0.029216299,0.028899811,0.03060926,0.02757328,0.027787924,0.027050786,0.027125053,0.027324948,0.02705779,0.026998257,0.027530432,0.027524298,0.027809814,0.027846746,0.027351044,0.027906576,0.02717612,0.027143434,0.027436074,0.02779651,0.028148714,0.0286065,0.029054819,0.02833884,0.028874692,0.028988576,0.027647916,0.02886135,0.030992666,0.030928949,0.028511154,0.028481295,0.028678274,0.028431047,0.028278334,0.02961646,0.030533541,0.027782353,0.028300034,0.028321408,0.028604135,0.02752149,0.02720004,0.02777823,0.027138384,0.027062163,0.027636217,0.027906375,0.02746833,0.027861593,0.029651152,0.030737612,0.027894989,0.027969629,0.02797536,0.028091213,0.028250884,0.028250884,0.02718765,0.027684629,0.027423302,0.027875703,0.028008508,0.028305182,0.028100519,0.028321868,0.028771281,0.028269792,0.02842142,0.028521826,0.027494166,0.028618185,0.028618185,0.02871181,0.02871181,0.028794585,0.028644282,0.028857091,0.028790152,0.028950194,0.028927345,0.02774057,0.029024223,0.028888559,0.02920394,0.02900326,0.02932008,0.02879027,0.028842784,0.029221224,0.029221216,0.02924428
2024-09-03 08:00:00,0.027182393,0.027129132,0.026904674,0.028880147,0.028895877,0.028504444,0.02855858,0.02839388,0.028319474,0.029287208,0.029758869,0.029823713,0.030124046,0.028630866,0.029839337,0.030678596,0.028171323,0.029080698,0.028352045,0.028236603,0.028085329,0.028729463,0.02845472,0.028320188,0.029974047,0.028728956,0.028994817,0.02835933,0.028075427,0.028185805,0.028108416,0.028218528,0.027960923,0.028025374,0.028025374,0.029566092,0.027756266,0.02805308,0.028111888,0.027842999,0.027906304,0.027978476,0.02811475,0.029695079,0.028746353,0.027510127,0.03143937,0.027703537,0.02743365,0.02771493,0.027709523,0.02831351,0.028056169,0.028179666,0.02938902,0.028299471,0.02869673,0.026699474,0.02869673,0.028229835,0.028229835,0.028978307,0.028510058,0.028062059,0.028029896,0.028173413,0.028083064,0.027932044,0.026429653,0.02789504,0.027863415,0.02804606,0.027847717,0.0278725,0.028146388,0.02829509,0.028135797,0.02837731,0.028331246,0.026635112,0.028177343,0.028057398,0.028482245,0.028313791,0.028684882,0.028297372,0.028142931,0.028146733,0.02782102,0.028168198,0.026771542,0.027586881,0.028210774,0.02953469,0.028783452,0.028186072,0.029895086,0.026827931,0.027066873,0.02636283,0.026450722,0.026668072,0.026456809,0.026413273,0.026805991,0.026925394,0.027143368,0.02721656,0.026808161,0.027151857,0.026523048,0.026646735,0.0266371,0.026934914,0.027377428,0.027978808,0.028402038,0.0276856,0.028313091,0.028439365,0.026913952,0.028222183,0.030397402,0.030408343,0.027823612,0.027820617,0.027980417,0.027725747,0.02759407,0.029002456,0.029970748,0.027033886,0.027641976,0.027711738,0.027937924,0.026966553,0.026753204,0.027290752,0.026667366,0.026596941,0.027130684,0.02735202,0.026717253,0.027317764,0.029085748,0.030037597,0.02732225,0.027445491,0.027440108,0.027590936,0.02769146,0.02769146,0.026656229,0.026953654,0.026837194,0.027275477,0.027391927,0.027704667,0.027535122,0.027721202,0.028132375,0.027683655,0.02779677,0.02786911,0.026730945,0.028049907,0.028049907,0.02810677,0.02810677,0.02818113,0.027966958,0.028097963,0.02807307,0.02820967,0.028298736,0.027022656,0.028512334,0.028337998,0.028622493,0.028496234,0.028782494,0.028187582,0.028230676,0.028626338,0.028626338,0.028640812
2024-09-03 09:00:00,0.025988722,0.025931267,0.02571338,0.027614525,0.027629945,0.027312094,0.027309962,0.02723561,0.027189506,0.027869264,0.028246505,0.02835506,0.028758911,0.027443042,0.028548703,0.029285576,0.02700459,0.027737312,0.027166272,0.027044825,0.0268962,0.027527802,0.027315699,0.027175086,0.028986469,0.027505925,0.027717005,0.0272143,0.02691028,0.027032387,0.026941678,0.027063591,0.026762703,0.026813101,0.026813101,0.02861825,0.026599513,0.026814863,0.026853507,0.026618479,0.026671512,0.026775338,0.026940508,0.028230233,0.027355319,0.026378598,0.03044718,0.026500154,0.02632022,0.026551062,0.026548263,0.027051682,0.026868327,0.02699681,0.028013323,0.027125118,0.027590118,0.025518684,0.027590118,0.027091665,0.027091665,0.02795011,0.027444016,0.026906947,0.02686873,0.027069956,0.02692622,0.026731767,0.025310118,0.026661353,0.026640972,0.02688537,0.02659528,0.026625156,0.02702907,0.02723107,0.027031915,0.027340923,0.027308391,0.025540447,0.027139504,0.026853414,0.027477661,0.027308555,0.027643207,0.027315356,0.02711709,0.027128614,0.026804896,0.027132789,0.025621943,0.026482174,0.02707307,0.028382681,0.027722707,0.026943965,0.028512105,0.025685202,0.025892826,0.025346396,0.025445005,0.025631772,0.0255155,0.025583662,0.025674824,0.025895773,0.025992818,0.02609454,0.025884457,0.025958486,0.0255139,0.02583216,0.025474232,0.02566475,0.026093481,0.026751556,0.027174646,0.026474977,0.027143829,0.02725344,0.025724564,0.026952844,0.029151453,0.029457118,0.026582025,0.026599377,0.026726954,0.026499692,0.026400294,0.027944813,0.029108608,0.025846574,0.026452743,0.026569968,0.026737634,0.026210384,0.02601565,0.026563931,0.02593435,0.025846323,0.026390897,0.026539627,0.025535604,0.026459057,0.028245326,0.028915284,0.026423667,0.02651463,0.026491346,0.02665101,0.026651932,0.026651932,0.025868261,0.02573281,0.025928823,0.026248366,0.026330354,0.026619868,0.026498143,0.026616188,0.026952256,0.026607838,0.02667974,0.026727883,0.025536697,0.026943808,0.026943808,0.026975062,0.026975062,0.027031515,0.026787587,0.026854036,0.026854336,0.026964994,0.027128188,0.025817836,0.027424894,0.02723209,0.027455878,0.027427195,0.027652694,0.027062045,0.02709462,0.027448036,0.027448036,0.027410023
2024-09-03 10:00:00,0.024871144,0.025006065,0.02495263,0.02826528,0.028241623,0.027418979,0.027745059,0.02742867,0.027060827,0.029042311,0.030647915,0.030080706,0.03133485,0.027931644,0.030045003,0.03155415,0.02704074,0.028756725,0.027295118,0.02716925,0.026922101,0.027458228,0.027126426,0.026968021,0.030449407,0.027215788,0.027678207,0.02703356,0.02660688,0.026628902,0.026386775,0.026408007,0.026124071,0.026491662,0.026491662,0.029941544,0.026138159,0.025870195,0.02620548,0.02613933,0.02618234,0.026385017,0.026625348,0.0298886,0.027975282,0.025908038,0.03249521,0.025855893,0.02584753,0.026264202,0.026239367,0.027199898,0.02679839,0.02692355,0.028479341,0.027128031,0.027602447,0.024952931,0.027602447,0.026752044,0.026752044,0.027954223,0.027086852,0.026233548,0.026141182,0.026519405,0.026144618,0.025998209,0.024877725,0.025804741,0.025863923,0.026265414,0.025768938,0.025859665,0.02653033,0.026832929,0.026361385,0.027129497,0.027037632,0.024957387,0.026802333,0.0258568,0.027339978,0.027167447,0.027776191,0.027152292,0.026837047,0.026880717,0.026556188,0.026801495,0.024972243,0.0261791,0.027042754,0.029051973,0.027873112,0.025552008,0.029857831,0.025058025,0.024935987,0.025008367,0.02504951,0.025344094,0.02524126,0.025391964,0.025188446,0.025630092,0.025277657,0.02564273,0.02560778,0.025550708,0.025027422,0.025566308,0.024559952,0.024423823,0.024977194,0.026061956,0.027125519,0.025535557,0.026741076,0.026755085,0.024953859,0.026802,0.03054122,0.03131815,0.025210498,0.025557393,0.025518274,0.024750141,0.024938568,0.028643785,0.030838389,0.025729928,0.02535522,0.0257518,0.025518442,0.026194068,0.025750825,0.026502773,0.025743172,0.025555534,0.026302164,0.026654541,0.025168573,0.026559098,0.029156823,0.03108281,0.026510777,0.026579319,0.026543459,0.026680475,0.026553521,0.026553521,0.025742458,0.02542683,0.025813363,0.026125537,0.026146876,0.026639465,0.026325008,0.026596682,0.027250452,0.026348434,0.026163528,0.026106793,0.025331313,0.026589403,0.026589403,0.027100245,0.027100245,0.027200121,0.025766771,0.02558109,0.02569952,0.025623605,0.026191868,0.025079416,0.026978754,0.026606813,0.027333075,0.026954731,0.027690176,0.026183786,0.02619331,0.02723251,0.02723251,0.02766734
2024-09-03 11:00:00,0.02470457,0.024834475,0.024779232,0.028024264,0.027996955,0.027179588,0.027488511,0.027191598,0.026831007,0.028779913,0.030380763,0.029796807,0.031020485,0.027637023,0.029724248,0.031215906,0.026800629,0.028466573,0.027048534,0.026934203,0.026703767,0.027221175,0.026896486,0.026747834,0.03008825,0.026960347,0.027422637,0.026815696,0.026414154,0.026430525,0.026207628,0.026223324,0.025968982,0.02631905,0.02631905,0.029595584,0.02597958,0.02574109,0.026057715,0.02599783,0.02603591,0.02621102,0.026433047,0.029610185,0.027750075,0.025766686,0.032082785,0.025733773,0.025700502,0.026086096,0.02605806,0.02696532,0.026569227,0.026686998,0.028186405,0.026882056,0.027334893,0.024776721,0.027334893,0.026534658,0.026534658,0.027687538,0.026869545,0.026072161,0.025991322,0.026328856,0.025989383,0.02586442,0.024708351,0.025700277,0.025748942,0.02610292,0.025672525,0.0257471,0.026342874,0.026631454,0.026202962,0.026906699,0.026820771,0.024792051,0.026596267,0.025724813,0.02709541,0.02692873,0.027510548,0.02692432,0.026616428,0.026655555,0.026360815,0.026580041,0.024813676,0.025992004,0.026795624,0.028728783,0.027576892,0.025416026,0.029548345,0.024909208,0.024774393,0.024819225,0.024864212,0.025130082,0.025018785,0.025170228,0.025007697,0.025391264,0.025080284,0.025420256,0.025365746,0.025366494,0.024839273,0.025312211,0.024438553,0.024320133,0.02481723,0.025838537,0.026896244,0.025339419,0.026502043,0.026511466,0.024782782,0.02655937,0.030206876,0.030966215,0.025045011,0.025370372,0.025353724,0.02461018,0.024785647,0.028344002,0.030470856,0.025522402,0.025176596,0.025549728,0.025357284,0.025914693,0.02546304,0.0262073,0.025491348,0.025259748,0.025998596,0.0263383,0.024977492,0.02624365,0.028789893,0.030715812,0.026215509,0.026295707,0.026267517,0.02641602,0.026321663,0.026321663,0.025530491,0.025213096,0.025626134,0.025925495,0.025954217,0.026420133,0.0261189,0.026381167,0.027016269,0.026149066,0.025998073,0.025954535,0.025133986,0.026390199,0.026390199,0.026879724,0.026879724,0.026974907,0.025635144,0.025483912,0.025581783,0.02551644,0.02603371,0.024893196,0.026773188,0.026421508,0.027126456,0.026759507,0.0274731,0.026029846,0.026041502,0.027032683,0.027032688,0.027430369
