line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L14,0.033086643,1.5028698906460749e-06,1,55
L42,0.03188528,7.51567078127735e-07,2,64
L111,0.0315903,2.023216644220227e-07,3,70
L109,0.031339917,1.0800029545121603e-06,4,62
L49,0.031200295,1.5178422735018238e-05,5,23
L62,0.031163763,1.0356634424946163e-05,6,39
L107,0.031014128,1.437850908336813e-07,7,74
L12,0.031009255,7.469643719448804e-06,8,44
L41,0.030992666,3.509520674072064e-09,9,89
L108,0.030643422,1.0952097017069562e-06,10,60
L185,0.030632429,3.9762193537740125e-11,11,111
L137,0.030593298,2.448286018363888e-11,12,114
L110,0.030516362,9.070162178326235e-06,13,41
L13,0.030482555,1.746216896236774e-05,14,21
L147,0.030042028,0.0018539356684263,15,1
L182,0.030008387,7.765343923438195e-12,16,122
L106,0.030007333,1.983553343798405e-08,17,80
L113,0.029818445,1.4146850357832363e-10,18,103
L61,0.02969332,0.0003030192554608,19,2
L48,0.029640133,1.205442764273812e-05,20,33
L138,0.029630724,1.152078432653525e-12,21,136
L121,0.029574787,1.6431300764452317e-14,22,186
L101,0.029553413,7.185309103263648e-08,23,75
L100,0.029535118,1.2411976668680325e-08,24,82
L11,0.029437486,7.753450287129038e-05,25,10
L153,0.029374352,1.8406609569865395e-10,26,100
L94,0.02932008,2.1196511212906444e-10,27,99
L117,0.029295718,7.904787935331116e-14,28,184
L120,0.029280169,3.4638958368304884e-14,29,185
L97,0.029255377,1.2258594139780143e-10,30,105
L98,0.029255377,1.2258594139780143e-10,31,106
L99,0.02925445,8.6061642257107e-09,32,84
L92,0.029228201,5.149818349536871e-10,33,95
L183,0.029216299,2.7172042393885928e-11,34,113
L149,0.029170133,5.845866457576676e-09,35,86
L150,0.029170133,5.845866457576676e-09,36,87
L103,0.029163335,2.8908916671621654e-07,37,67
L174,0.029141115,7.457146011802251e-12,38,123
L36,0.029121943,1.6036061367685761e-12,39,134
L88,0.02911946,6.981082378842984e-13,40,147
L102,0.029086387,2.1863544308331487e-07,41,68
L184,0.029064042,1.4832579608992094e-13,42,177
L86,0.029042661,1.7390533457728452e-12,43,132
L132,0.02903073,9.992007221626409e-14,44,181
L90,0.029024223,8.407097240592519e-11,45,108
L118,0.029020805,1.4654943925052066e-13,46,178
L89,0.029010694,7.127631818093505e-12,47,125
L93,0.02900326,1.9272583529073014e-11,48,115
L154,0.029002,7.281286684701627e-12,49,124
L104,0.029001644,1.0853116869657953e-06,50,61
L144,0.028997114,4.724729532856742e-05,51,15
L39,0.028989391,8.570921750106208e-14,52,183
L122,0.028979262,1.84297022087776e-13,53,174
L131,0.028978497,8.659739592076222e-14,54,182
