line_id,risk_prob,risk_level,predicted_fail_hour
L110,0.785222,HIGH,7
L111,0.779952,HIGH,7
L108,0.743044,HIGH,9
L106,0.700831,HIGH,9
L147,0.615708,MEDIUM,12
L61,0.597252,MEDIUM,9
L185,0.566334,MEDIUM,7
L149,0.545748,MEDIUM,8
L150,0.545748,MEDIUM,8
L137,0.543636,MEDIUM,7
L100,0.54288,MEDIUM,10
L113,0.536531,MEDIUM,7
L103,0.533046,MEDIUM,10
L94,0.528888,MEDIUM,10
L90,0.526238,MEDIUM,9
L107,0.525457,MEDIUM,9
L101,0.523132,MEDIUM,11
L92,0.52284,MEDIUM,9
L99,0.520165,MEDIUM,10
L104,0.515409,MEDIUM,9
L109,0.51266,MEDIUM,9
L112,0.511412,MEDIUM,10
L48,0.509876,MEDIUM,11
L97,0.509232,MEDIUM,10
L98,0.509232,MEDIUM,10
L102,0.508664,MEDIUM,11
L105,0.505507,MEDIUM,10
L153,0.504914,MEDIUM,8
L148,0.501228,MEDIUM,9
L93,0.499411,MEDIUM,9
L82,0.494604,MEDIUM,9
L83,0.494604,MEDIUM,9
L91,0.493528,MEDIUM,9
L145,0.492823,MEDIUM,10
L146,0.484052,MEDIUM,9
L80,0.481515,MEDIUM,9
L81,0.481515,MEDIUM,9
L66,0.480861,MEDIUM,9
L144,0.477348,MEDIUM,10
L67,0.473062,MEDIUM,9
L68,0.473062,MEDIUM,9
L41,0.469977,MEDIUM,10
L65,0.468779,MEDIUM,9
L89,0.452108,MEDIUM,9
L95,0.449368,MEDIUM,9
L143,0.448943,MEDIUM,10
L62,0.446813,MEDIUM,9
L64,0.442532,MEDIUM,10
L151,0.441724,MEDIUM,8
L152,0.441724,MEDIUM,8
L96,0.441011,MEDIUM,9
L77,0.440503,MEDIUM,9
L78,0.435825,MEDIUM,9
L85,0.42743,MEDIUM,9
L72,0.427358,MEDIUM,9
L142,0.426346,MEDIUM,9
L79,0.421449,MEDIUM,9
L74,0.418949,MEDIUM,9
L63,0.415839,MEDIUM,10
L87,0.414257,MEDIUM,9
L141,0.412114,MEDIUM,9
L75,0.411144,MEDIUM,8
L154,0.404516,MEDIUM,8
L88,0.403596,MEDIUM,9
L60,0.402657,MEDIUM,10
L71,0.39977,LOW,-
L86,0.398459,LOW,-
L70,0.394685,LOW,-
L11,0.393428,LOW,-
L73,0.390491,LOW,-
L59,0.385938,LOW,-
L138,0.379452,LOW,-
L69,0.375835,LOW,-
L84,0.370409,LOW,-
L58,0.369418,LOW,-
L49,0.357177,LOW,-
L55,0.35496,LOW,-
L139,0.350342,LOW,-
L56,0.347799,LOW,-
L57,0.342682,LOW,-
L53,0.341653,LOW,-
L54,0.341378,LOW,-
L76,0.341131,LOW,-
L155,0.326573,LOW,-
L158,0.326119,LOW,-
L31,0.315702,LOW,-
L177,0.306572,LOW,-
L157,0.305164,LOW,-
L179,0.304532,LOW,-
L156,0.304228,LOW,-
L42,0.301019,LOW,-
L176,0.298111,LOW,-
L178,0.291561,LOW,-
L173,0.291356,LOW,-
L175,0.287851,LOW,-
L13,0.285761,LOW,-
L159,0.282641,LOW,-
L170,0.281279,LOW,-
