timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.98668253,0.009189095,0.9950753,0.9957033,0.018084465,0.012264543,0.0140058,0.013885883,0.013571479,0.004216733,0.005655892,0.020649213,0.008720027,0.015008685,0.008699476
2024-09-02 20:00:00,0.9869288,0.009533592,0.99508506,0.99579227,0.020241305,0.013447839,0.0154637415,0.014887631,0.014862985,0.005415358,0.0068627866,0.022286762,0.009877244,0.016793275,0.009728521
2024-09-02 21:00:00,0.9870682,0.24973492,0.9950683,0.99584395,0.022482928,0.014411492,0.14700887,0.015646424,0.016055243,0.006153202,0.0073460774,0.023770874,0.01079771,0.018280966,0.010349381
2024-09-02 22:00:00,0.98689204,0.36952457,0.9950086,0.9958389,0.02414408,0.014609668,0.31429255,0.015555912,0.016511932,0.0060098106,0.006853446,0.024202801,0.010974954,0.018558668,0.010122588
2024-09-02 23:00:00,0.9868138,0.37611604,0.9949732,0.9958072,0.024221946,0.01488438,0.43508688,0.015599932,0.01661564,0.0069245305,0.007950877,0.023932979,0.011385664,0.018614683,0.010730748
2024-09-03 00:00:00,0.98695785,0.29352817,0.99492246,0.9958092,0.025725758,0.0154746985,0.44047043,0.016167058,0.017371675,0.0075662197,0.008367948,0.024890006,0.011876299,0.019599915,0.011196128
2024-09-03 01:00:00,0.80418444,0.17959534,0.9948251,0.9957645,0.026796117,0.015953079,0.36284012,0.016565531,0.017965049,0.008103992,0.008634311,0.025507024,0.012315638,0.020294642,0.011489839
2024-09-03 02:00:00,0.5829559,0.009690211,0.99470747,0.99569654,0.027469775,0.016178293,0.24946351,0.01669847,0.018280033,0.008501064,0.008727243,0.025720093,0.012585003,0.020680718,0.011570103
2024-09-03 03:00:00,0.29964504,0.00951278,0.9945826,0.9956167,0.027869713,0.016290233,0.15156169,0.01670945,0.018465094,0.008816379,0.008740057,0.025737975,0.012771916,0.020928822,0.011566296
2024-09-03 04:00:00,0.009635336,0.009328463,0.10408217,0.27277622,0.028026013,0.01627979,0.089239255,0.016587242,0.018512718,0.009038524,0.008677052,0.02555627,0.012881149,0.021020591,0.011461247
2024-09-03 05:00:00,0.009371614,0.009164373,0.041909248,0.1253986,0.028015662,0.01611703,0.016666291,0.016332963,0.018413007,0.009141259,0.008532955,0.025233382,0.0128512615,0.020941552,0.011261793
2024-09-03 06:00:00,0.009118638,0.008999005,0.013126274,0.022232039,0.02786359,0.015793646,0.016300108,0.015929181,0.018152509,0.009112729,0.008306119,0.024755875,0.012683662,0.020666594,0.01094512
2024-09-03 07:00:00,0.008828692,0.008816371,0.0129295625,0.021874553,0.027576355,0.015344383,0.015858484,0.015395707,0.017756706,0.008962076,0.008000682,0.024141131,0.012389507,0.020244513,0.010512214
2024-09-03 08:00:00,0.008436148,0.008579351,0.012740929,0.021534204,0.027130013,0.014732053,0.015291764,0.014695146,0.017180324,0.008652624,0.0075905058,0.023336723,0.011920895,0.01965611,0.009928251
2024-09-03 09:00:00,0.00800285,0.008318409,0.012500779,0.02112352,0.026606664,0.014178737,0.014759285,0.014043792,0.016636746,0.008354751,0.0072288034,0.022562768,0.011460614,0.019154966,0.009381075
2024-09-03 10:00:00,0.007988856,0.008338206,0.012236502,0.021017829,0.027979704,0.014646848,0.014658564,0.014547837,0.017450437,0.008634752,0.0071708024,0.023904623,0.012027771,0.020503657,0.009600099
2024-09-03 11:00:00,0.007939324,0.008349534,0.012100352,0.020823082,0.02814539,0.0147662,0.014552227,0.014604852,0.017632615,0.008763455,0.007132945,0.023981823,0.0121332565,0.020754483,0.0095780175
2024-09-03 12:00:00,0.007844146,0.008258457,0.011914309,0.020517772,0.028004223,0.014694733,0.014437415,0.014492379,0.017577419,0.0088226395,0.0071154805,0.023798782,0.012149069,0.020669837,0.009525626
2024-09-03 13:00:00,0.0076772543,0.008104824,0.01173811,0.020236833,0.027783811,0.0144321015,0.01427213,0.014211092,0.017328313,0.00877718,0.007047109,0.023470733,0.012017842,0.020407334,0.0093889125
2024-09-03 14:00:00,0.0074730865,0.0079651065,0.01161023,0.02010463,0.028160505,0.014105634,0.013644541,0.0138235735,0.017180556,0.007992598,0.0062651304,0.023363838,0.011733575,0.02015317,0.008857208
2024-09-03 15:00:00,0.0073859594,0.007915316,0.011500221,0.019939758,0.028149491,0.014054176,0.013544783,0.013740111,0.017168388,0.008022833,0.0062262,0.023277344,0.011720451,0.020172007,0.008794558
2024-09-03 16:00:00,0.007350153,0.007894468,0.011395749,0.019730173,0.027691498,0.014109341,0.01390162,0.013809684,0.017116664,0.00877827,0.0068653026,0.023070332,0.011847509,0.02028921,0.009112307
2024-09-03 17:00:00,0.0073059034,0.00787687,0.011301163,0.019582871,0.027703602,0.014128716,0.013829724,0.013798556,0.01717118,0.008837363,0.006845256,0.023037586,0.011880608,0.020349005,0.009087859
2024-09-03 18:00:00,0.0071873,0.007766589,0.011166069,0.019393386,0.028010573,0.0139486585,0.013313035,0.013549161,0.017149055,0.008133805,0.0061735744,0.023002936,0.011769343,0.020141417,0.008685707
