timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.99871874,0.002026062,0.99965787,0.9994968,0.004235413,0.0055605858,0.007961516,0.006495454,0.004670415,0.0019623197,0.0042842682,0.006869833,0.0044717137,0.0051980778,0.005296501
2024-09-02 20:00:00,0.99877423,0.0021550981,0.9996599,0.99952984,0.0050922707,0.0062694126,0.008780084,0.007086306,0.005333945,0.0023870764,0.0048007616,0.007722223,0.0051852493,0.006012537,0.0058160233
2024-09-02 21:00:00,0.9987949,0.15823442,0.9996543,0.9995447,0.005873972,0.006845687,0.12592532,0.007535286,0.005900062,0.002798644,0.005217393,0.008393361,0.005789173,0.0067048855,0.006247651
2024-09-02 22:00:00,0.99878997,0.29054597,0.9996426,0.9995472,0.0065397266,0.0072805844,0.33534697,0.00785347,0.0063516633,0.0031724821,0.0055666007,0.008897939,0.00626456,0.007253227,0.006607632
2024-09-02 23:00:00,0.9987651,0.29799515,0.9996259,0.9995407,0.007072178,0.007582999,0.48058525,0.008047948,0.0066880784,0.00349335,0.0058432976,0.009250612,0.006612614,0.0076575615,0.0068489294
2024-09-03 00:00:00,0.99872476,0.20076095,0.9996051,0.99952734,0.0074732983,0.0077707507,0.48208818,0.008126307,0.006920132,0.0037554782,0.006000862,0.009450162,0.0068474896,0.007932626,0.006927059
2024-09-03 01:00:00,0.8918917,0.09571704,0.9995809,0.99950886,0.0077572544,0.007864185,0.37737715,0.008108432,0.007064457,0.0039604865,0.006020445,0.009505667,0.006987663,0.008099647,0.006859586
2024-09-03 02:00:00,0.6481208,0.0021531004,0.99955386,0.99948645,0.007944184,0.007884722,0.23405242,0.00802385,0.0071395063,0.0041147238,0.005934714,0.009449189,0.0070524327,0.008181461,0.006705626
2024-09-03 03:00:00,0.27453512,0.0020919023,0.9995246,0.9994611,0.008055386,0.007853429,0.12363924,0.007901085,0.007163141,0.004226806,0.005795442,0.00932249,0.007060876,0.008200089,0.0065209763
2024-09-03 04:00:00,0.0036900877,0.0020338306,0.044273727,0.15772887,0.008110699,0.007788731,0.06370932,0.0077611273,0.007151069,0.004305825,0.00564243,0.009161122,0.0070307716,0.008175114,0.006338267
2024-09-03 05:00:00,0.0035473711,0.0019795415,0.013234561,0.053243812,0.008127169,0.007705288,0.00887011,0.0076173916,0.0071163126,0.004360239,0.005496344,0.008988992,0.0069769546,0.008122795,0.0061706617
2024-09-03 06:00:00,0.0034314427,0.0019293076,0.0030864903,0.00614661,0.008118632,0.007613831,0.008624043,0.007477717,0.007068974,0.0043972726,0.005364423,0.008819709,0.006910831,0.008055622,0.0060208878
2024-09-03 07:00:00,0.003332897,0.0018833643,0.0029688538,0.0059408774,0.00809561,0.007521772,0.008400969,0.0073466124,0.007016508,0.0044227582,0.0052476185,0.00866026,0.006840379,0.0079826005,0.005888009
2024-09-03 08:00:00,0.0032472243,0.0018418492,0.0028645997,0.0057603093,0.008065748,0.007433891,0.008199837,0.0072265076,0.0069640493,0.0044411276,0.005144785,0.008513935,0.0067709116,0.007909902,0.0057703676
2024-09-03 09:00:00,0.003172131,0.0018047454,0.0027722097,0.00560072,0.008034195,0.007352986,0.0080196075,0.007118462,0.0069148447,0.004455561,0.005054413,0.008381899,0.006705667,0.0078413375,0.005666441
2024-09-03 10:00:00,0.0031062297,0.001771861,0.002690455,0.0054595075,0.008004153,0.0072804294,0.007859026,0.007022604,0.006870721,0.004468136,0.004975056,0.008264146,0.0066463207,0.007779027,0.005574834
2024-09-03 11:00:00,0.0030483713,0.0017428875,0.0026181182,0.005334452,0.00797712,0.007216344,0.0077163726,0.006938241,0.0068322876,0.0044801123,0.004905329,0.008159756,0.006593397,0.0077236267,0.0054942174
2024-09-03 12:00:00,0.002997562,0.0017174148,0.002554046,0.005223613,0.007953803,0.007160425,0.007589834,0.006864454,0.006799592,0.0044921166,0.0048440048,0.008067564,0.006546828,0.007675185,0.005423313
2024-09-03 13:00:00,0.002952801,0.0016949768,0.00249709,0.0051249983,0.007933947,0.007111708,0.0074772257,0.006799856,0.0067719957,0.0045042518,0.0047897724,0.007985913,0.0065059057,0.0076329466,0.0053606923
2024-09-03 14:00:00,0.002913106,0.001675081,0.0024461464,0.0050366395,0.00791672,0.0070688874,0.0073762364,0.006742856,0.0067484793,0.004516241,0.0047413437,0.007912919,0.006469589,0.0075957375,0.005304921
2024-09-03 15:00:00,0.0028775202,0.0016572295,0.0024001845,0.004956682,0.00790095,0.007030469,0.0072845663,0.0066917827,0.006727789,0.004527572,0.0046973825,0.007846663,0.0064366083,0.007562124,0.00525454
2024-09-03 16:00:00,0.0028451583,0.0016409453,0.0023582736,0.0048834034,0.007885308,0.0069949366,0.007200019,0.0066449894,0.0067086145,0.0045376024,0.0046566566,0.0077852313,0.00640566,0.007530608,0.005208174
2024-09-03 17:00:00,0.002815214,0.0016257857,0.0023195723,0.0048152176,0.00786842,0.0069608153,0.0071205487,0.006600925,0.006689631,0.0045456304,0.0046180626,0.007726803,0.0063754553,0.007499713,0.005164523
2024-09-03 18:00:00,0.0027869574,0.0016113544,0.002283344,0.0047507472,0.007848983,0.006926734,0.007044317,0.006558145,0.006669588,0.0045509716,0.004580569,0.0076697497,0.0063447906,0.007468055,0.0051224288
2024-09-03 19:00:00,0.0027597777,0.0015973154,0.0022489736,0.004688825,0.007825861,0.0068915137,0.00696979,0.0065154554,0.006647442,0.0045530093,0.00454329,0.007612686,0.0063126325,0.0074344254,0.005080912
2024-09-03 20:00:00,0.0027331533,0.0015833775,0.0022159405,0.004628468,0.007798089,0.0068541374,0.006895647,0.0064717964,0.0066222404,0.0045512263,0.004505496,0.0075544375,0.006278093,0.007397785,0.0050391247
2024-09-03 21:00:00,0.0027066357,0.001569298,0.002183807,0.0045688543,0.0077648293,0.006813747,0.006820814,0.0064262785,0.006593209,0.0045451773,0.004466584,0.0074940105,0.006240443,0.0073572746,0.0049963687
2024-09-03 22:00:00,0.0026798944,0.001554903,0.0021522392,0.0045093773,0.0077255853,0.0067697414,0.0067445138,0.00637828,0.006559801,0.004534567,0.004426125,0.007430704,0.006199168,0.007312297,0.0049521266
2024-09-03 23:00:00,0.0026526772,0.0015400515,0.0021209822,0.004449573,0.007680001,0.0067216964,0.0066661555,0.006327315,0.0065216497,0.0045192367,0.004383812,0.0073640198,0.0061539197,0.0072624506,0.004906034
