line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L10,0.9996599,1.0,1,1
L11,0.9995472,0.9999999999999524,2,3
L0,0.9987949,0.9999999999999672,3,2
L14,0.48208818,0.3862078177245572,4,5
L1,0.29799515,0.4325023740123127,5,4
L6,0.009505667,0.0018502108216122,6,8
L8,0.008200089,7.740539655887169e-05,7,12
L12,0.008127169,2.3011375336001727e-05,8,14
L2,0.008126307,0.001062459959107,9,9
L13,0.007884722,0.0001658204454466,10,11
L3,0.007163141,2.5644388601531176e-05,11,13
L7,0.007060876,0.0001787661335374,12,10
L9,0.006927059,0.0053411434961901,13,6
L5,0.006020445,0.005144838434002,14,7
L4,0.0045530093,1.379126831180244e-06,15,15
