timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.9870926,0.009038395,0.9951497,0.9958181,0.01887547,0.0131352395,0.014610795,0.014907498,0.014227314,0.004364493,0.0060212696,0.022305988,0.009455403,0.016212482,0.009188865
2024-09-02 20:00:00,0.9873218,0.009377602,0.99515957,0.995904,0.021051507,0.014407793,0.016154783,0.015971858,0.015602216,0.005617753,0.0072710062,0.02403056,0.010701176,0.018132444,0.01027906
2024-09-02 21:00:00,0.98744655,0.25295123,0.99514174,0.99595237,0.023407249,0.015435426,0.1560446,0.016772848,0.016859198,0.0063988925,0.007782016,0.025593584,0.011692629,0.019719811,0.010929103
2024-09-02 22:00:00,0.9872967,0.3751009,0.99508375,0.9959489,0.025473248,0.015827673,0.33196995,0.01684591,0.017519413,0.0063509136,0.007374568,0.026288768,0.012060482,0.020216214,0.0107922
2024-09-02 23:00:00,0.9871315,0.38135186,0.9950388,0.99590224,0.025387246,0.016202668,0.4563017,0.016926104,0.017701948,0.007393609,0.008609608,0.025950553,0.012637551,0.020254435,0.011531057
2024-09-03 00:00:00,0.987187,0.29662633,0.9949812,0.9958923,0.026779423,0.016743628,0.46016735,0.01739259,0.018404223,0.008029879,0.00899197,0.026820948,0.013118344,0.021223884,0.011932904
2024-09-03 01:00:00,0.8092539,0.18056254,0.99488825,0.99584395,0.02773031,0.017149346,0.37989247,0.017665014,0.018912781,0.008541827,0.009208256,0.027275357,0.013521892,0.021842815,0.012135583
2024-09-03 02:00:00,0.5910275,0.009417508,0.9947784,0.9957775,0.028329112,0.017325291,0.26215354,0.017706916,0.019174334,0.008920557,0.009251631,0.027351297,0.013753014,0.022176106,0.012138882
2024-09-03 03:00:00,0.306319,0.009226477,0.9946615,0.9957014,0.028666416,0.017390464,0.15940195,0.017644843,0.019313969,0.0092192255,0.009216717,0.027239317,0.01389127,0.022360662,0.012071066
2024-09-03 04:00:00,0.0096634235,0.0090369955,0.10380945,0.2792781,0.028781667,0.017343754,0.09364287,0.017476054,0.01933023,0.0094322795,0.009118694,0.026951117,0.013954923,0.02238729,0.011924378
2024-09-03 05:00:00,0.0093954345,0.008874698,0.041242752,0.12798409,0.02876396,0.017174842,0.01719044,0.017217182,0.019232523,0.009542908,0.008959302,0.026576621,0.013902542,0.02227923,0.011713858
