timestamp,node_id,influence,wind_factor,pv_factor,load_factor,wind_speed_factor,wind_raw,pv_raw,load_raw,wind_speed_raw
2024-09-02 00:00:00,22,0.22380841955625497,0.8761730860918123,1.0663688180198327,0.9770820926337436,0.7626179985784423,0.007009384688734499,0.25806125396079954,92490.00684766012,2.516599469255824
2024-09-02 00:00:00,23,0.39513846007211784,1.0138330585529636,0.9925857496017381,1.0009643912662012,0.9253815370685119,0.00811066446842371,0.2402057514036206,94750.69096080337,3.3008370302111087
2024-09-02 00:00:00,29,0.08464928468239181,0.7643617387252075,1.1262975260180688,0.9576842100062406,0.6304168204482723,0.00611489390980166,0.27256400129637265,90653.81487303105,1.8796194032409466
2024-09-02 00:00:00,32,0.0752292717963939,0.7567929626333691,1.130354242827183,0.9563711211854615,0.6214678082065742,0.006054343701066953,0.2735457267641783,90529.51867014181,1.8365007072572237
2024-09-02 00:00:00,33,0.18785307551511804,0.8472837468047195,1.0818529421197025,0.9720701504125329,0.7284604217393622,0.006778269974437756,0.261808411992968,92015.57939283866,2.352019275209126
2024-09-02 00:00:00,34,0.05041299812454691,0.7368536248501708,1.1410413401552344,0.9529118932707809,0.5978923482183196,0.005894828998801367,0.27613200431756674,90202.07022345703,1.722907936965395
2024-09-02 00:00:00,36,0.12728675103402892,0.7986200183947101,1.107935754273167,0.9636275968243093,0.6709224134823275,0.006388960147157681,0.2681204525341064,91216.4123166294,2.0747860098456123
2024-09-02 00:00:00,37,0.196287228805308,0.8540604060885489,1.078220784516838,0.973245816787103,0.7364728673650427,0.006832483248708392,0.26092942985307477,92126.86726911264,2.390625346771977
2024-09-02 00:00:00,38,0.15052687088022934,0.8172929507560701,1.0979274256257565,0.9668671190981026,0.6930005273362179,0.0065383436060485614,0.2656984370014331,91523.06355867462,2.181164172423618
2024-09-02 00:00:00,39,0.28000055729903306,0.9213222503067584,1.0421697439336364,0.9849149129046579,0.8160005294340814,0.007370578002454067,0.25220507803194,93231.45693251488,2.773810550952729
2024-09-02 00:00:00,40,0.40853094205121376,1.0245936274227183,0.9868182939286027,1.002831216564856,0.9381043949486532,0.008196749019381746,0.23881002713072183,94927.40352769788,3.3621391075981237
2024-09-02 00:00:00,41,0.5691099280579766,1.153615360709963,0.9176651537357229,1.0252148877900762,1.0906544316550777,0.009228922885679705,0.22207496720404493,97046.22846626159,4.097165329196179
2024-09-02 00:00:00,42,0.33445023637696797,0.9650713867676994,1.0187210574998138,0.9925048457165883,0.8677277245581196,0.007720571094141595,0.24653049591495493,93949.91543568576,3.0230457894801144
