timestamp,L0,L1,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L2,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L3,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L4,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L5,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L6,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L7,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L8,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L9,L90,L91,L92
2024-09-02 00:00:00,0.18063251902786842,0.25950250012472803,0.14756828895291912,0.15707638962717174,0.15046646234272573,0.15668809135378078,0.16220805047376763,0.16754948272685616,0.1814323025893153,0.1814323025893153,0.16399946928561657,0.1774940190545874,0.20559222278330697,0.19896940962930662,0.19039315958563705,0.23408518798547578,0.22740422477539166,0.21278162757924823,0.2688938212960367,0.20974101131340733,0.19262381384508573,0.1957530603190027,0.18489956569990987,0.14660339438802988,0.18489956569990987,0.17952037042922692,0.17952037042922692,0.22885863740845863,0.1846316985075117,0.1894431729285149,0.185761724244353,0.1803525268147436,0.17755039367653525,0.17378251576739648,0.14274132088628108,0.17583355514471224,0.1719762419794074,0.17184978487091185,0.16824581398434862,0.1764492528520526,0.17674924129094988,0.1699875797888098,0.1699875797888098,0.1618061552969811,0.1631218972758537,0.14707691446006158,0.1590986060517413,0.15970451958941367,0.15992393047761122,0.16533312776496437,0.1601904937630097,0.16261519146499795,0.1609392736361496,0.159147372944402,0.16280739619589563,0.16451387153553487,0.15281324885743564,0.16906852076378298,0.16462702800004267,0.32272245513414427,0.39737648049649765,0.33477754490297074,0.24304626631442883,0.35732362282832913,0.43504053237880674,0.44051513559230976,0.27713087929740526,0.14134855200942045,0.4081392401406009,0.43692482111617104,0.2617889145578138,0.37024770923534417,0.21789296470470193,0.2844080190475478,0.1922435714709605,0.18250797876770858,0.18250797876770858,0.18199229012003473,0.14597467673915723,0.17970893021667925,0.17463007527878233,0.1672782370211756,0.16754131781656495,0.16962218837179838,0.16822731889181036,0.1794604307029288,0.17238147952787913,0.17010543554824287,0.16780016123493666,0.14962380632926772,0.15812310582644512,0.16278572888059864,0.17630813788064006
2024-09-02 01:00:00,0.1752228738620527,0.21071855073193857,0.1498990970885815,0.1598607834364464,0.153059909697044,0.16001467367399538,0.16597333517679613,0.1717344984715864,0.1874493935691877,0.1874493935691877,0.16769665961406993,0.18296794014310017,0.19130345383863126,0.22291374075089523,0.20417262749154394,0.285106831030572,0.26473952434746534,0.24819450757382713,0.3533989723223673,0.2376244720224363,0.20690409394438875,0.21121685438492463,0.19216446669898954,0.14877794605047803,0.19216446669898954,0.1848605482966627,0.1848605482966627,0.28324013742583715,0.1910168441833927,0.19515600017052018,0.19132424142663992,0.1829190529993438,0.18027404460985935,0.1763567203614441,0.14492071476955087,0.178572054955751,0.1745879446582953,0.17401638566058492,0.1704097213962717,0.17905771710032745,0.17918752984406427,0.1721880255913971,0.1721880255913971,0.16376375923084338,0.16510283883433882,0.14948288253235265,0.16099534453311612,0.1617803446764714,0.16206928709634205,0.16840562136423748,0.16277299699823844,0.16451610401050376,0.16343700532887004,0.16145013722682042,0.16574836856930045,0.1676914921221204,0.15552274724765874,0.17578954880997216,0.16790814424179304,0.6415542633866987,0.4442723030631816,0.44662514507076034,0.32941513796262717,0.2909238513841788,0.41848717412177117,0.4805922371221864,0.24404642759814252,0.14343471655856405,0.39156456304022935,0.5098954346252297,0.3598586450144581,0.48535871749008497,0.27054994515632175,0.3890614138495291,0.21295410562540382,0.1912515270101792,0.1912515270101792,0.19082400376363617,0.14828770786875603,0.18632890623837106,0.179422888640098,0.1710077973624477,0.17136988683938345,0.17380227586447872,0.17260453646799834,0.209009885501999,0.1803984403094564,0.17334827036515493,0.17113567900270876,0.15207884847252542,0.16051762940450653,0.1656746145612967,0.19034232184754246
2024-09-02 02:00:00,0.17179441187575914,0.18871513041708163,0.15255397832163767,0.16294844312002593,0.15615987447218938,0.1641255419638806,0.17048640632239845,0.17659824571961136,0.19850456082120535,0.19850456082120535,0.17229558166144912,0.19227732160165806,0.18494900017461194,0.26834086893399356,0.23256832736197613,0.3408102572071472,0.29854935479147576,0.3013908469291665,0.42917560705756236,0.2755815295919853,0.2304591218106568,0.23296333071341893,0.2045422686287264,0.1512014535558253,0.2045422686287264,0.1937314311184259,0.1937314311184259,0.35833113547188616,0.20023798325028253,0.20040486372567373,0.19790496011745567,0.1856965753836136,0.1837455917884453,0.17930809163122877,0.1473601476113869,0.18187729066249908,0.177530068326744,0.17638464907026857,0.17274397098263994,0.18228458579863444,0.18210385534865803,0.1745723202879751,0.1745723202879751,0.16584741687674037,0.1671481636950549,0.15231905686165692,0.16297034811553,0.1640832071046952,0.16445707806570095,0.1720139360253179,0.165740224536244,0.16644646990285433,0.16624209973525136,0.16391079318883017,0.1691986778460396,0.1719350735705265,0.15876362931642823,0.19967831850668083,0.17177835097586022,0.808312014385336,0.4027300425039669,0.5211917086865424,0.46353305646553705,0.22763175548821288,0.33041944611429297,0.4444766758379595,0.22342620279504213,0.1457734075811743,0.3718090805244424,0.5246323873260154,0.49211646186403485,0.5660671173260178,0.3742078896122308,0.5103283949728472,0.26005423272363765,0.2083309675584354,0.2083309675584354,0.2087281787202777,0.15100142979461653,0.19846121111853396,0.1860772152655223,0.17551798995148488,0.17600753579096748,0.17886401155286435,0.17779209993222456,0.3672718724678631,0.2059833068272331,0.17733979531494415,0.17517629587666445,0.15490018309454984,0.16329170041486255,0.1691465445624366,0.2394493409224149
2024-09-02 03:00:00,0.17124063339590406,0.1787001363620792,0.1553903723448191,0.16630215740349677,0.15962149085599303,0.16848000896618193,0.17517491915031155,0.18179002419336754,0.22296257577386797,0.22296257577386797,0.17720048315198036,0.21144304278320433,0.1826155470235718,0.3293366182523659,0.2819894609841176,0.3472760373128247,0.29131941871987316,0.34344699134956014,0.4196174792736603,0.30100300866206786,0.25843897161138196,0.25168047046573444,0.2229559818625759,0.15384799820129538,0.2229559818625759,0.2100671845964613,0.2100671845964613,0.3996361224986222,0.21058380729916396,0.20290230373869786,0.20332341471529902,0.1880662477920596,0.18749411359181506,0.18226374176824492,0.14997677433597034,0.18547650442114513,0.18049057270349067,0.17856191765646182,0.17492733690185922,0.18582511321237447,0.1851393706237983,0.1768351242019845,0.1768351242019845,0.1679839047997295,0.169381430023089,0.1553478433190817,0.16510006346112854,0.16648447507839165,0.16694294829245873,0.17557860394570923,0.16871808436948982,0.16851876337010843,0.16894028773598221,0.16641118859876272,0.1727720078483395,0.17918624047761356,0.1623035625375681,0.3275749866426752,0.17558860563022252,0.85,0.2724042652080528,0.5078585801900553,0.5773968213921237,0.1953090900683337,0.23324678398414575,0.3213154276515584,0.21568634185514693,0.14827601844702387,0.3666278416383913,0.4582550663461824,0.5966146751322027,0.595662161943706,0.5092832391851325,0.6008619159529206,0.35547007251241525,0.24664061014588284,0.24664061014588284,0.24823020737699933,0.15394482214548505,0.22223703169613881,0.19588600387826116,0.18025394130538297,0.18078696845879988,0.1841714117487021,0.18292041171430407,0.7173944300164297,0.3193281848871696,0.18196326263397755,0.17958540582127755,0.15803769228480047,0.16634091182166286,0.1727577047418621,0.43819371696834986
2024-09-02 04:00:00,0.17459242549984275,0.1708377633114029,0.1584700161943095,0.17010673487261949,0.16365003543110726,0.17343470846713624,0.18057189041627025,0.1887774432515383,0.27456237811985856,0.27456237811985856,0.18335748905875954,0.25408021839609496,0.18442135597233633,0.3602370125460839,0.33690105702858336,0.2680512153920722,0.23458603602260886,0.3180935813901866,0.28248709879442596,0.27901438827284464,0.2727248128347983,0.2509986713305366,0.24374499381042647,0.15679828010813662,0.24374499381042647,0.23980615392615307,0.23980615392615307,0.33353633355541695,0.2185260053751806,0.20157010775705,0.2055719182899123,0.18961230771137186,0.19143173770504557,0.18548798434847713,0.152939455834136,0.18961076128982393,0.18373906032142953,0.18074166745708406,0.17707821288471148,0.18970935905473776,0.18820882916996293,0.1791369045766055,0.1791369045766055,0.1701457236576133,0.1716551002899666,0.15873265781335577,0.16733889686138584,0.16902522045572949,0.16957830702532803,0.17951192783516995,0.17189740188526456,0.1706941087802624,0.1718051504158138,0.16908394396559653,0.1772349042537574,0.19953171146807536,0.1663601227042483,0.706445228943561,0.17977812679956406,0.85,0.1940759099592485,0.3560943505120486,0.6251530513836704,0.18361370814442501,0.19141449010783904,0.21572599274188925,0.22115104202666008,0.15110337028026244,0.38301150123068584,0.31281716721396713,0.6483858690967793,0.5653683131816203,0.6179938314673354,0.6518213595512,0.49318648401655857,0.3340408725561908,0.3340408725561908,0.33434185578014153,0.1572732785901498,0.27159596020179516,0.21537245125930835,0.18615808639840628,0.1866464586814571,0.1914640282658446,0.1891981252317697,0.8422248930190445,0.648673987621486,0.188239257619664,0.18515661920684326,0.16166858880256724,0.1697460269228712,0.17666026321583883,0.7156580140457528
2024-09-02 05:00:00,0.18178172949265292,0.16674049702012336,0.16187328608681018,0.17466873559143903,0.16847264820130156,0.17942859613508597,0.18845705013316827,0.20342759732507432,0.35314864898539344,0.35314864898539344,0.19407376765203632,0.3295388044637347,0.1935612654156159,0.30843874090255,0.3462138907712065,0.19516007028614912,0.1911580573598994,0.23237710958064867,0.18859190818861765,0.22170008141995812,0.2540309175617197,0.22632690183205784,0.2549038441450157,0.16013905853975308,0.2549038441450157,0.2810217623281656,0.2810217623281656,0.2149733374637394,0.21957556425605332,0.19745867606033563,0.20386397981288618,0.1901305192121566,0.19488775642842013,0.18891723530472113,0.15639287513042105,0.1939287648908244,0.18738934877588231,0.18297129768747483,0.17926921779142985,0.19339858711296734,0.19087418706002798,0.18157972823973106,0.18157972823973106,0.17234255934371784,0.17392849990041837,0.1626076135275149,0.16967775734640064,0.1717698499248525,0.17243329053770093,0.18443549967724995,0.17539686399622512,0.17304145349828454,0.1751715101553774,0.17222545704931821,0.18432514422751686,0.26936833252842973,0.17117265919211969,0.8380147685395629,0.1850418214391578,0.85,0.17343567211689098,0.20761936896579367,0.5817752256740304,0.1796741256361508,0.179102374541957,0.18398469834613412,0.2458036609723281,0.1543956582267856,0.4183385461824075,0.2141252751417869,0.6450798149342526,0.4548669962494633,0.6817492643640733,0.6708708893968515,0.6123878568536202,0.4804158996849234,0.4804158996849234,0.47238618150366696,0.16114989384388528,0.36225077100884634,0.25882618864738477,0.19652263913269016,0.19665931713315576,0.20561995792417753,0.20075515054173218,0.85,0.8171916385148791,0.19881073776237576,0.19464103748418882,0.1660203437661483,0.17392730947579674,0.1815214994669742,0.8202446498582383
2024-09-02 06:00:00,0.20021726457146888,0.16829639127488472,0.16565995134791928,0.18107225822129136,0.1736496244089919,0.18787397877207673,0.20648482643611007,0.24443891605319784,0.4082932773964518,0.4082932773964518,0.21906414472250998,0.40223057779197746,0.22178452291302397,0.21750314873575088,0.27803395073649,0.1738188684248299,0.1746059166082027,0.18644778273705576,0.16614975692971753,0.188282770256574,0.21549266102033315,0.19850054437210457,0.24546466998674682,0.16372910551248684,0.24546466998674682,0.311010767840184,0.311010767840184,0.17817649573751115,0.21280043308944432,0.19266048288923351,0.19929057505241254,0.18941851772847784,0.19653189577123645,0.19175020220582054,0.16020387498920177,0.19713172977113455,0.19088219814481525,0.18469303613599686,0.1811117759136194,0.19548968044232087,0.19212665822055974,0.1837175998521241,0.1837175998521241,0.17432881841783568,0.17606669797455488,0.16679726642865275,0.17194585188148104,0.17437813646041017,0.17521595177123842,0.19114320097484724,0.17887780920294186,0.17578632548758366,0.1787826332514206,0.17663419881185047,0.19766906279285062,0.4788886583889239,0.17635282291542728,0.85,0.19269068929488006,0.8021439260776038,0.1522369863417958,0.1765598031077175,0.3774913646650877,0.17988701734488968,0.17271316351910923,0.17339572294177025,0.29843780274940296,0.15804061702072467,0.4541179626062773,0.18675699517416944,0.5619929307066586,0.3075729930002414,0.7069182507986775,0.6624011754574419,0.68357947301801,0.6154991282783707,0.6154991282783707,0.5995883552364119,0.1654176971426687,0.4793720297649891,0.3474363161284323,0.2192067672694051,0.21794118892841144,0.237168958080001,0.2288767621553278,0.85,0.85,0.2173790138441681,0.21363199350318035,0.1707828820203541,0.17864845141577676,0.18817627717311608,0.8465503493431975
2024-09-02 07:00:00,0.24770903713910755,0.17448021858484494,0.1700274837857126,0.19416979518075658,0.1794029775480615,0.208666175239983,0.25790449106179064,0.3467516257997972,0.36600117659599213,0.36600117659599213,0.2782379719501628,0.39553899355231686,0.28210259620679884,0.18247225657010932,0.20364794686678256,0.14798846224241863,0.15383238152476503,0.168138928835802,0.13348727151162287,0.17352276334723968,0.18942117201369452,0.1834058991914378,0.22067509699950788,0.1674741804441666,0.22067509699950788,0.2954586873198857,0.2954586873198857,0.15398427276173243,0.20251804938031087,0.18871609959876798,0.19409172037538025,0.18774875839878713,0.19580413879638495,0.19313651257096248,0.16436183129756027,0.19806276490520794,0.19336986176140883,0.1854720524004767,0.1823161928441015,0.1953167627408114,0.19159430932664104,0.18512002373391057,0.18512002373391057,0.17591085870725431,0.17793687596970592,0.1712630597246209,0.17392209802663844,0.17656484441220385,0.17774686042069268,0.20076678907867657,0.18242836989808162,0.1791199524663568,0.18271738482673505,0.18422462810483664,0.2222062929681293,0.6784734587303144,0.1832089122409661,0.85,0.20487588873257753,0.19357997247579284,0.12801557070598157,0.15696817871987254,0.2055538979390018,0.1841776022588643,0.17032061669966364,0.16548725085159646,0.3635353968061418,0.16202407688008041,0.4616505423212611,0.1786205783182788,0.3762717901195099,0.22732434691451503,0.7019254809204688,0.6322374572797901,0.7170015800700521,0.6951925873878128,0.6951925873878128,0.6783682996041162,0.16998894298408468,0.5779641303639617,0.47589453165926754,0.271558211786328,0.26566364532589926,0.3048132404669215,0.2986038533782539,0.85,0.85,0.24936460983547748,0.2533566948198268,0.1759075707317682,0.183844469191249,0.19959771038346508,0.8438070896586429
2024-09-02 08:00:00,0.2910647915781161,0.1843021891165049,0.1774903138289921,0.22666101500045968,0.19004297894941005,0.27419374401377644,0.3767390292232924,0.4864744896086248,0.24179386146134807,0.24179386146134807,0.37668174020513456,0.27831362568743656,0.3328750632363169,0.16235271508912286,0.17930982236001286,0.11013318272786214,0.12796282234539222,0.1417118352493408,0.07719614438473034,0.15598875558876388,0.1781869658611854,0.1753900015604685,0.19858698420793533,0.17177251301787377,0.19858698420793533,0.23927332422929828,0.23927332422929828,0.11433979606964821,0.19413975413554407,0.18640240807132502,0.19031052988362224,0.18587847955436548,0.1938929188832673,0.19331473301395397,0.16903769624674594,0.19719550776795772,0.19473153340098903,0.18578529432736215,0.18332605617348524,0.19389259405565687,0.19020694864777954,0.18609764003029974,0.18609764003029974,0.17743469523953156,0.17973286239276157,0.17681907020784057,0.17568168251019606,0.1787793148197649,0.18056912048510063,0.2137419692155387,0.1873475410351297,0.18279958167972232,0.1886271436052377,0.19790721459215946,0.2599745024404856,0.7513654551868142,0.1997144617317866,0.85,0.22269329227351375,0.15573008529470125,0.1105152935483821,0.13490028229683237,0.1758972493524064,0.19990292011689687,0.17344192040815065,0.16312494684549209,0.38348078848086525,0.16650728157114386,0.4126360057865351,0.17550162640095046,0.2394618781116752,0.20225107250018187,0.6709194666343887,0.5915407550005652,0.7254613048918426,0.7331237931889536,0.7331237931889536,0.7180396407296468,0.17556988431816636,0.6399484790498272,0.588280900772936,0.3772951566834583,0.3609536332391952,0.419506136710134,0.43376480155358244,0.85,0.85,0.301133119126228,0.33200417976645913,0.18404661240182285,0.1924271459877108,0.2246415123202993,0.7268360625221165
2024-09-02 09:00:00,0.2726452554091129,0.2082394316241144,0.20458774197844054,0.28582984281419493,0.21981321399765727,0.4232503882433321,0.5080370700997048,0.5478309653781024,0.1866228031229118,0.1866228031229118,0.4412801039618576,0.1926467043747468,0.31362118455419763,0.13596370140826305,0.16169289222887256,0.06389222587552383,0.10526557785755386,0.10981288616178493,0.03335681963903938,0.13851949887810514,0.16963686274538078,0.16909980700598742,0.18646436533154595,0.17653935982087868,0.18646436533154595,0.19657235544800308,0.19657235544800308,0.05966537590295576,0.18853708032080338,0.1851200567713848,0.18760301908720559,0.1835347810094303,0.19072531353429018,0.1916585670389272,0.17437539515210101,0.19436769985221244,0.19391669596231925,0.18482553253468784,0.1832686976431965,0.19100957724580506,0.18769601265986258,0.1857113270784458,0.1857113270784458,0.17834372703721293,0.18110555221266728,0.18571229132431602,0.17721271079619502,0.18049788106428183,0.1831718885240844,0.22508267539865937,0.19311562431089233,0.18623188262034923,0.19401399868637484,0.21802968737807546,0.28647175211957393,0.748728755698265,0.24312258236420403,0.6789834000223965,0.2399446533911501,0.11997189609270445,0.10942938993721478,0.11861231178120368,0.16186911039285462,0.24422989371652973,0.1804951440254406,0.16753430435467082,0.3355840874271099,0.17148848844951886,0.32339988695530913,0.17756532533859848,0.1996939006670743,0.1985641953719752,0.6164023220985412,0.5584722967862091,0.7135785152324621,0.7410333016719912,0.7410333016719912,0.7316125064886799,0.18325174034626954,0.6711949825953764,0.6565286345692481,0.5108959699704219,0.4865858103731043,0.5390473293189567,0.5780624097922524,0.4344578156099012,0.85,0.36538633226813966,0.4429824790572586,0.20329852744720858,0.20709051071226092,0.2734826401293271,0.18677926507752185
