timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.89224005,0.0008344447,0.9676117,0.9442416,0.00020277825,0.00017597765,0.0012166586,0.0002556491,0.00017200809,0.00015041186,0.00039245555,0.00020472094,0.00012442631,0.0001184491,0.00034696487
2024-09-02 20:00:00,0.89836085,0.00093010865,0.9684941,0.94767076,0.00019549511,0.00021808645,0.0013185669,0.00029866578,0.00020802664,0.00016846375,0.00039305852,0.00023584443,0.00016114287,0.00015465745,0.00038096585
2024-09-02 21:00:00,0.90218925,0.028675504,0.9688609,0.94993335,0.00024698125,0.00025623597,0.011588357,0.00033821407,0.0002461986,0.00021452538,0.00046059868,0.0002814203,0.00019925303,0.00018928522,0.0004395935
2024-09-02 22:00:00,0.9009251,0.05147183,0.9676636,0.95057786,0.0004462107,0.00030121827,0.032460563,0.00039593547,0.00031682814,0.00034694833,0.00068671315,0.00037786405,0.0002523327,0.00022527346,0.00056613976
2024-09-02 23:00:00,0.9316892,0.0920816,0.97381955,0.9632775,0.000995175,0.0007699142,0.081057355,0.0009902979,0.0008734904,0.0008888939,0.0015317133,0.0010282188,0.0007357821,0.00060476933,0.0013498411
2024-09-03 00:00:00,0.95301396,0.09858661,0.98000664,0.97251666,0.0017638742,0.0012132932,0.11550206,0.0016337758,0.001427203,0.0015261838,0.0026186747,0.00178135,0.0012123066,0.0009680714,0.002322883
2024-09-03 01:00:00,0.6104964,0.0902604,0.9849936,0.9798869,0.0034221103,0.0019617046,0.1313944,0.0028161323,0.0024162855,0.0027672972,0.004864485,0.003309886,0.0020835695,0.0015850586,0.004262173
2024-09-03 02:00:00,0.45475388,0.009041194,0.9875732,0.98374075,0.0055883825,0.0027256228,0.11680065,0.0041185142,0.0034729491,0.0042375633,0.0076802233,0.0052687535,0.0031239218,0.0022466956,0.0066189347
2024-09-03 03:00:00,0.27072278,0.011550133,0.98885405,0.98572123,0.007907763,0.0034775166,0.09039628,0.005358407,0.0044815955,0.0057199863,0.010575317,0.0074771014,0.00434891,0.0029767076,0.008994894
2024-09-03 04:00:00,0.015874835,0.012774369,0.12060372,0.16691191,0.009569287,0.003971864,0.06451202,0.0060514845,0.0050789886,0.0067158476,0.012511219,0.009180307,0.005434701,0.0035853244,0.010462355
2024-09-03 05:00:00,0.014533141,0.011875297,0.058270577,0.08320925,0.00948725,0.0037666445,0.016799148,0.0055932123,0.0047410647,0.006518845,0.012296326,0.009244933,0.005614472,0.0035982619,0.010004064
2024-09-03 06:00:00,0.010597083,0.008946364,0.020026876,0.017338872,0.0074736453,0.002889015,0.013944973,0.004103231,0.00354903,0.005082214,0.009735653,0.0073869275,0.0046411986,0.002914436,0.007597517
2024-09-03 07:00:00,0.0058261324,0.0053262147,0.013906635,0.011836092,0.0045467545,0.0018277593,0.009479219,0.0024039575,0.0021611853,0.0031637962,0.0059921076,0.004556373,0.0030444365,0.0019234968,0.0044732997
2024-09-03 08:00:00,0.0022798965,0.002433758,0.0073331357,0.0060692006,0.002013312,0.0009307386,0.00490414,0.0011051107,0.0010505945,0.0015250028,0.002668492,0.0020301784,0.001508578,0.000995717,0.0019492399
2024-09-03 09:00:00,0.00094049214,0.0011584812,0.0037401628,0.0030199804,0.0008896463,0.00047915152,0.0024937084,0.00052084407,0.0005206406,0.00074616336,0.0011785609,0.0009009874,0.0007474208,0.0005166304,0.00085880974
2024-09-03 10:00:00,0.0005846045,0.0006247486,0.0027505215,0.001901872,0.00033484408,0.00021565457,0.0012531219,0.00023382038,0.00021779553,0.0003045628,0.00043902334,0.00028870333,0.000244804,0.00020762379,0.00034533913
2024-09-03 11:00:00,0.00060848845,0.0006536153,0.0027660276,0.0019251727,0.00035830477,0.00023796291,0.0012857695,0.00025175526,0.0002378987,0.00033128908,0.00045966817,0.0003082408,0.00026978043,0.00023231396,0.0003631683
2024-09-03 12:00:00,0.0006170001,0.0006686532,0.0027904795,0.0019615896,0.00038240838,0.00025204994,0.0013281596,0.00026320343,0.00025150288,0.00035335048,0.00048507465,0.000329244,0.00029154317,0.00024991736,0.00038057487
2024-09-03 13:00:00,0.00055015,0.00060697517,0.0026551876,0.001869221,0.00036241725,0.00023013516,0.0012653671,0.00023812066,0.00023012045,0.00033205203,0.00045836094,0.0003109874,0.0002757049,0.00023240436,0.00035233665
2024-09-03 14:00:00,0.0004343393,0.0004967561,0.0023782526,0.0016760875,0.00042452608,0.00018419087,0.0011907077,0.00019089233,0.00019064278,0.00033570168,0.00047508813,0.0002834912,0.00023400012,0.00018982979,0.00031571763
2024-09-03 15:00:00,0.00041445316,0.00048006428,0.0023226908,0.0016394859,0.00042166654,0.00018277814,0.0011686484,0.0001865035,0.0001884949,0.00033508486,0.00046694462,0.0002804208,0.00023482463,0.00019073221,0.00030802927
2024-09-03 16:00:00,0.00043170044,0.0004974014,0.0023547604,0.0016545155,0.00032127538,0.00019855227,0.0011180121,0.00019710815,0.00019722075,0.0002967802,0.00039671644,0.0002717154,0.00024909666,0.00020840466,0.0002953094
2024-09-03 17:00:00,0.00043736983,0.00050749024,0.0023657077,0.0016697277,0.00033431238,0.0002089042,0.0011367574,0.00020483203,0.00020678986,0.00031106657,0.000408313,0.00028220864,0.00026236786,0.00022078375,0.00030396087
2024-09-03 18:00:00,0.00041091864,0.0004918782,0.0023476756,0.0016861607,0.00047304985,0.0002062399,0.00123052,0.00020241835,0.00021076646,0.00037837683,0.0005116723,0.00031548712,0.0002738381,0.00022250267,0.00033205078
2024-09-03 19:00:00,0.00032201534,0.00040102185,0.0021415988,0.0015327345,0.0004129876,0.00016988633,0.001109835,0.00016402257,0.00017356599,0.000324632,0.00044883342,0.00027573615,0.00023894438,0.0001887296,0.00028070138
2024-09-03 20:00:00,0.00021218882,0.00028139428,0.001811172,0.0012845338,0.00031878878,0.00012069912,0.00091631716,0.000113605565,0.0001228415,0.00024421557,0.00035123728,0.00021396384,0.00018477188,0.00013987807,0.0002072731
2024-09-03 21:00:00,0.00017677767,0.00024261723,0.001685302,0.0011932885,0.0002898462,0.00010697994,0.0008492319,9.875416e-05,0.00010823487,0.00022035807,0.00032018256,0.00019537343,0.00016990771,0.00012677282,0.00018412116
2024-09-03 22:00:00,0.00016625156,0.00023232127,0.0016497861,0.0011697637,0.00028586003,0.00010527647,0.0008344658,9.587294e-05,0.0001059785,0.00021731513,0.00031473368,0.00019304856,0.00016948718,0.00012620604,0.0001793466
2024-09-03 23:00:00,0.00020310118,0.00028477522,0.0018557478,0.0013457553,0.00036593815,0.00013606617,0.0009896797,0.00012255918,0.00013676012,0.00027727283,0.0003979194,0.0002511188,0.00022412193,0.00016615805,0.00022741103
