line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L11,0.9954592,0.9999999999999524,1,3
L10,0.9954431,1.0,2,1
L0,0.98738176,0.9999999999999672,3,2
L14,0.43730608,0.3862078177245572,4,5
L1,0.32142717,0.4325023740123127,5,4
L6,0.023421988,0.0018502108216122,6,8
L12,0.022152465,2.3011375336001727e-05,7,14
L8,0.02195195,7.740539655887169e-05,8,12
L2,0.021258704,0.001062459959107,9,9
L13,0.021217788,0.0001658204454466,10,11
L3,0.02028451,2.5644388601531176e-05,11,13
L7,0.019733641,0.0001787661335374,12,10
L9,0.019119963,0.0053411434961901,13,6
L5,0.017693592,0.005144838434002,14,7
L4,0.015644735,1.379126831180244e-06,15,15
