timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.98706263,0.011760988,0.99543023,0.995243,0.017338555,0.018559147,0.01929217,0.019416075,0.01721995,0.011189874,0.0151408855,0.020529198,0.016531184,0.018475646,0.016839908
2024-09-02 20:00:00,0.9872935,0.012099975,0.9954431,0.99538344,0.018563198,0.0194255,0.02025108,0.02008041,0.018112369,0.012091992,0.0158494,0.021462768,0.017499544,0.019513518,0.017491806
2024-09-02 21:00:00,0.98738176,0.21510844,0.9954105,0.9954491,0.019579383,0.020087931,0.15594244,0.020573946,0.018822419,0.0128781125,0.016414061,0.022164702,0.018258175,0.02033195,0.018065132
2024-09-02 22:00:00,0.98735654,0.31594244,0.99534214,0.9954592,0.020384649,0.020565515,0.3264615,0.020930272,0.019359276,0.013533517,0.016931167,0.022698566,0.018821973,0.020943986,0.01859868
2024-09-02 23:00:00,0.98727,0.32142717,0.9952539,0.99543744,0.020988826,0.020882607,0.43589562,0.021158818,0.019741105,0.014055854,0.0173787,0.023100099,0.019213209,0.0213678,0.018986521
2024-09-03 00:00:00,0.9871187,0.25015095,0.99514467,0.99538547,0.021436255,0.02108533,0.43730608,0.021258704,0.020003516,0.014466155,0.01765302,0.023344034,0.019478697,0.021658115,0.019119963
2024-09-03 01:00:00,0.7823053,0.15721595,0.9950186,0.99530977,0.02175046,0.021191463,0.35884747,0.021244274,0.020169048,0.014778532,0.017693592,0.023421988,0.019641796,0.021838037,0.019015891
2024-09-03 02:00:00,0.5565231,0.012094385,0.9948809,0.99521744,0.0219545,0.021217788,0.24854144,0.02114698,0.020255666,0.01500774,0.017548902,0.023360696,0.019719796,0.021928046,0.018771442
2024-09-03 03:00:00,0.29199842,0.011931054,0.9947371,0.9951148,0.02207519,0.021187471,0.15418896,0.021005135,0.02028451,0.015171185,0.017314564,0.02321451,0.019733641,0.02195195,0.018485576
2024-09-03 04:00:00,0.01404932,0.011780218,0.10628333,0.19866109,0.022135107,0.02111983,0.09395934,0.020845378,0.020272579,0.015284652,0.017064495,0.023029871,0.019702544,0.02192932,0.01821429
2024-09-03 05:00:00,0.013780718,0.011641198,0.046770506,0.09144741,0.022152465,0.021029674,0.020372102,0.020682788,0.02023341,0.0153613305,0.016835203,0.022836486,0.019642476,0.021875592,0.017977048
2024-09-03 06:00:00,0.013575361,0.011512782,0.016472315,0.018111212,0.02214146,0.02092798,0.020083113,0.020524552,0.02017753,0.01541192,0.01663655,0.02264912,0.019566195,0.02180328,0.017773604
2024-09-03 07:00:00,0.013406446,0.011394089,0.01616347,0.017806724,0.02211166,0.02082285,0.019822026,0.020373745,0.020113077,0.015444761,0.016465634,0.022472832,0.019482665,0.021722073,0.017597092
2024-09-03 08:00:00,0.013259955,0.011284456,0.015884634,0.017537791,0.022068918,0.020720532,0.019582916,0.020231633,0.020046748,0.015466734,0.016316012,0.022307308,0.019397931,0.021639226,0.017440181
2024-09-03 09:00:00,0.01312906,0.01118518,0.015629778,0.017294252,0.022024944,0.020631246,0.019364344,0.020106126,0.019989394,0.015486518,0.01618675,0.022158632,0.019321164,0.02156527,0.017303007
2024-09-03 10:00:00,0.013016662,0.011100091,0.015402452,0.017080154,0.021997312,0.020564977,0.019172039,0.020005312,0.019949429,0.015512276,0.016082354,0.022031248,0.01926012,0.021511212,0.017187651
2024-09-03 11:00:00,0.012914837,0.011021489,0.01519756,0.016887262,0.021967491,0.020492852,0.019001478,0.019910613,0.019903975,0.015526153,0.015987603,0.021922141,0.019198177,0.021450063,0.017086342
2024-09-03 12:00:00,0.0128250895,0.010952514,0.01501386,0.01671503,0.021944411,0.020433016,0.018849954,0.019829407,0.019868378,0.015543508,0.015906183,0.02182764,0.019146282,0.021400306,0.016998451
2024-09-03 13:00:00,0.012745243,0.010891426,0.014848128,0.016559822,0.02192484,0.02038153,0.018713608,0.019757943,0.019839246,0.015562244,0.015834412,0.021743368,0.019101156,0.021357762,0.016920418
2024-09-03 14:00:00,0.012673294,0.010836481,0.014697087,0.016417978,0.021909319,0.020335216,0.018588956,0.019692644,0.019812755,0.015578243,0.015770715,0.021664891,0.019059153,0.021319365,0.016848855
2024-09-03 15:00:00,0.012608519,0.010786679,0.014560142,0.01628956,0.021892337,0.020292267,0.018476017,0.019634547,0.019788817,0.015593306,0.015711185,0.021595208,0.019020941,0.021282967,0.01678482
2024-09-03 16:00:00,0.012549416,0.010741033,0.014434679,0.016171774,0.021872614,0.020252235,0.01837193,0.019582165,0.01976719,0.015607879,0.01565452,0.021532103,0.018985812,0.021248264,0.016726632
2024-09-03 17:00:00,0.012494241,0.010698209,0.014317232,0.016060675,0.021854667,0.020213922,0.018273015,0.01953186,0.019745138,0.015618189,0.015601938,0.02147049,0.018950703,0.021214716,0.016670823
2024-09-03 18:00:00,0.012442069,0.0106578795,0.01420611,0.015954623,0.021839464,0.020178884,0.018177945,0.019484058,0.019724347,0.01562611,0.01555364,0.021410573,0.01891644,0.02118409,0.016617285
2024-09-03 19:00:00,0.012391957,0.0106197195,0.014099793,0.015852159,0.021817502,0.020146096,0.018084563,0.019439245,0.019705588,0.015633902,0.015504587,0.021352068,0.018882915,0.02115424,0.016565874
2024-09-03 20:00:00,0.012345063,0.01058622,0.013996642,0.015751712,0.021795308,0.020123832,0.017992444,0.019403996,0.019696435,0.015644735,0.0154580735,0.02129653,0.018852873,0.02113214,0.016519196
2024-09-03 21:00:00,0.012297739,0.010550175,0.013895779,0.015652008,0.021764545,0.020090213,0.0178985,0.019361593,0.019675178,0.015643833,0.015407565,0.021236131,0.018814612,0.021098053,0.016468685
2024-09-03 22:00:00,0.012247908,0.010509849,0.013795896,0.015551634,0.021723937,0.020043287,0.017801104,0.01930866,0.019639807,0.015630886,0.0153522175,0.021169085,0.018767413,0.02105113,0.016412275
2024-09-03 23:00:00,0.012192152,0.0104605835,0.013696098,0.015449411,0.021668687,0.019971587,0.017698383,0.019235082,0.019578842,0.015598467,0.015288369,0.021091353,0.018705051,0.020981722,0.016344743
