line_id,risk_prob,risk_level,predicted_fail_hour
L0,0.85,HIGH,7
L1,0.85,HIGH,6
L10,0.85,HIGH,6
L11,0.85,HIGH,6
L12,0.85,HIGH,7
L13,0.85,HIGH,7
L14,0.85,HIGH,6
L15,0.85,HIGH,7
L16,0.85,HIGH,7
L17,0.85,HIGH,6
L18,0.85,HIGH,6
L19,0.85,HIGH,6
L2,0.85,HIGH,7
L20,0.85,HIGH,6
L21,0.85,HIGH,7
L22,0.85,HIGH,6
L23,0.85,HIGH,6
L24,0.85,HIGH,6
L27,0.85,HIGH,6
L28,0.85,HIGH,6
L29,0.85,HIGH,7
L3,0.85,HIGH,7
L30,0.85,HIGH,7
L31,0.85,HIGH,7
L32,0.85,HIGH,7
L33,0.85,HIGH,7
L34,0.85,HIGH,7
L35,0.85,HIGH,7
L36,0.85,HIGH,7
L37,0.85,HIGH,6
L38,0.85,HIGH,6
L39,0.85,HIGH,7
L4,0.85,HIGH,7
L41,0.85,HIGH,7
L42,0.85,HIGH,7
L43,0.85,HIGH,7
L44,0.85,HIGH,7
L49,0.85,HIGH,7
L5,0.85,HIGH,6
L6,0.85,HIGH,7
L60,0.85,HIGH,6
L62,0.85,HIGH,7
L64,0.85,HIGH,6
L65,0.85,HIGH,7
L67,0.85,HIGH,7
L68,0.85,HIGH,6
L69,0.85,HIGH,7
L7,0.85,HIGH,7
L70,0.85,HIGH,7
L71,0.85,HIGH,7
L72,0.85,HIGH,6
L73,0.85,HIGH,7
L74,0.85,HIGH,6
L8,0.85,HIGH,7
L9,0.85,HIGH,7
L26,0.675096,LOW,-
L57,0.661039,LOW,-
L48,0.639613,LOW,-
L66,0.504585,LOW,-
L40,0.502741,LOW,-
L45,0.49318,LOW,-
L51,0.485769,LOW,-
L54,0.478658,LOW,-
L59,0.473867,LOW,-
L47,0.467205,LOW,-
L50,0.456627,LOW,-
L53,0.455534,LOW,-
L56,0.453345,LOW,-
L52,0.452346,LOW,-
L61,0.450561,LOW,-
L46,0.448391,LOW,-
L25,0.445936,LOW,-
L58,0.43899,LOW,-
L63,0.422992,LOW,-
L55,0.418488,LOW,-
