line_id,risk_prob,risk_level,predicted_fail_hour
L0,0.85,HIGH,6
L1,0.85,HIGH,6
L12,0.85,HIGH,7
L13,0.85,HIGH,7
L14,0.85,HIGH,6
L15,0.85,HIGH,7
L16,0.85,HIGH,7
L17,0.85,HIGH,7
L18,0.85,HIGH,6
L19,0.85,HIGH,6
L2,0.85,HIGH,7
L20,0.85,HIGH,7
L21,0.85,HIGH,7
L22,0.85,HIGH,6
L23,0.85,HIGH,6
L24,0.85,HIGH,7
L27,0.85,HIGH,6
L28,0.85,HIGH,6
L29,0.85,HIGH,6
L3,0.85,HIGH,7
L30,0.85,HIGH,7
L31,0.85,HIGH,7
L32,0.85,HIGH,7
L33,0.85,HIGH,7
L34,0.85,HIGH,7
L35,0.85,HIGH,7
L36,0.85,HIGH,7
L37,0.85,HIGH,7
L38,0.85,HIGH,7
L39,0.85,HIGH,7
L4,0.85,HIGH,7
L42,0.85,HIGH,7
L43,0.85,HIGH,7
L44,0.85,HIGH,6
L49,0.85,HIGH,7
L5,0.85,HIGH,7
L6,0.85,HIGH,7
L60,0.85,HIGH,7
L62,0.85,HIGH,7
L64,0.85,HIGH,6
L65,0.85,HIGH,7
L67,0.85,HIGH,7
L68,0.85,HIGH,6
L69,0.85,HIGH,7
L7,0.85,HIGH,7
L70,0.85,HIGH,7
L71,0.85,HIGH,7
L72,0.85,HIGH,6
L73,0.85,HIGH,7
L74,0.85,HIGH,7
L8,0.85,HIGH,7
L9,0.85,HIGH,7
L11,0.819523,HIGH,6
L41,0.801036,HIGH,7
L10,0.780831,HIGH,6
L57,0.617508,MEDIUM,7
L48,0.606338,MEDIUM,7
L26,0.486597,MEDIUM,7
L61,0.473718,MEDIUM,7
L52,0.457067,MEDIUM,7
L47,0.45391,MEDIUM,7
L58,0.452548,MEDIUM,7
L53,0.452427,MEDIUM,7
L51,0.451451,MEDIUM,7
L50,0.450726,MEDIUM,7
L54,0.449001,MEDIUM,7
L63,0.441925,MEDIUM,7
L66,0.440511,MEDIUM,7
L46,0.432982,MEDIUM,7
L45,0.416015,MEDIUM,8
L59,0.356371,LOW,-
L40,0.341586,LOW,-
L56,0.30052,LOW,-
L25,0.293598,LOW,-
L55,0.263924,LOW,-
