line_id,risk_prob,risk_level,predicted_fail_hour
L0,0.85,HIGH,7
L1,0.85,HIGH,6
L10,0.85,HIGH,6
L11,0.85,HIGH,6
L12,0.85,HIGH,7
L13,0.85,HIGH,6
L14,0.85,HIGH,6
L15,0.85,HIGH,7
L16,0.85,HIGH,6
L17,0.85,HIGH,6
L18,0.85,HIGH,6
L19,0.85,HIGH,6
L2,0.85,HIGH,7
L20,0.85,HIGH,6
L21,0.85,HIGH,6
L22,0.85,HIGH,6
L23,0.85,HIGH,6
L24,0.85,HIGH,6
L27,0.85,HIGH,6
L28,0.85,HIGH,6
L29,0.85,HIGH,6
L3,0.85,HIGH,7
L30,0.85,HIGH,7
L31,0.85,HIGH,7
L32,0.85,HIGH,7
L33,0.85,HIGH,7
L34,0.85,HIGH,7
L35,0.85,HIGH,6
L36,0.85,HIGH,7
L37,0.85,HIGH,6
L38,0.85,HIGH,7
L39,0.85,HIGH,7
L4,0.85,HIGH,7
L41,0.85,HIGH,7
L42,0.85,HIGH,6
L43,0.85,HIGH,7
L44,0.85,HIGH,6
L49,0.85,HIGH,6
L5,0.85,HIGH,6
L6,0.85,HIGH,7
L60,0.85,HIGH,6
L62,0.85,HIGH,6
L64,0.85,HIGH,6
L65,0.85,HIGH,6
L67,0.85,HIGH,7
L68,0.85,HIGH,6
L69,0.85,HIGH,6
L7,0.85,HIGH,6
L70,0.85,HIGH,6
L71,0.85,HIGH,6
L72,0.85,HIGH,6
L73,0.85,HIGH,6
L74,0.85,HIGH,6
L8,0.85,HIGH,7
L9,0.85,HIGH,6
L26,0.637717,MEDIUM,7
L57,0.628513,MEDIUM,7
L48,0.604421,MEDIUM,7
L45,0.519086,MEDIUM,8
L51,0.444059,MEDIUM,7
L53,0.43536,MEDIUM,7
L40,0.430786,MEDIUM,8
L47,0.420277,MEDIUM,7
L66,0.40857,MEDIUM,7
L54,0.407177,MEDIUM,7
L58,0.405663,MEDIUM,7
L56,0.401224,MEDIUM,7
L52,0.394281,LOW,-
L50,0.373807,LOW,-
L59,0.370908,LOW,-
L25,0.369197,LOW,-
L46,0.33436,LOW,-
L55,0.331061,LOW,-
L61,0.294566,LOW,-
L63,0.265363,LOW,-
