line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L10,0.9999312,1.0,1,1
L11,0.9998907,0.9999999999999524,2,3
L0,0.99963987,0.9999999999999672,3,2
L14,0.53841543,0.3862078177245572,4,5
L1,0.27692235,0.4325023740123127,5,4
L6,0.0029987236,0.0018502108216122,6,8
L12,0.0026392003,2.3011375336001727e-05,7,14
L8,0.0026308242,7.740539655887169e-05,8,12
L2,0.0025376494,0.001062459959107,9,9
L13,0.0024992942,0.0001658204454466,10,11
L3,0.002284598,2.5644388601531176e-05,11,13
L7,0.0022042077,0.0001787661335374,12,10
L9,0.0020885118,0.0053411434961901,13,6
L5,0.0017762199,0.005144838434002,14,7
L4,0.0013742776,1.379126831180244e-06,15,15
