timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.9996265,0.00047975685,0.999931,0.9998846,0.0015130738,0.0018546997,0.003616967,0.0020890078,0.0015788993,0.0006219708,0.0012821448,0.0022697602,0.0014791405,0.0017863936,0.0016159667
2024-09-02 20:00:00,0.9996362,0.00051213877,0.9999312,0.99988854,0.0017762529,0.002056245,0.0039067306,0.002250502,0.0017732691,0.0007522115,0.0014225785,0.002504366,0.0016856046,0.0020243197,0.0017573828
2024-09-02 21:00:00,0.99963987,0.121750124,0.9999305,0.99989045,0.0020077731,0.002216358,0.10742518,0.0023724763,0.0019350197,0.0008754318,0.0015362347,0.0026859946,0.001855814,0.0022208188,0.0018789986
2024-09-02 22:00:00,0.9996389,0.2680465,0.9999293,0.9998907,0.002199393,0.002335296,0.35641304,0.0024602064,0.0020616394,0.0009850843,0.0016362718,0.0028241083,0.0019872105,0.0023731345,0.0019872314
2024-09-02 23:00:00,0.9996346,0.27692235,0.9999275,0.99988985,0.0023493941,0.0024173718,0.5365872,0.0025151358,0.0021547053,0.0010776401,0.0017203522,0.0029239669,0.0020822433,0.0024838122,0.0020633335
2024-09-03 00:00:00,0.9996276,0.1660162,0.9999254,0.9998883,0.0024606346,0.0024682789,0.53841543,0.0025376494,0.002218334,0.0011522598,0.0017699593,0.0029822376,0.0021460636,0.0025584677,0.0020885118
2024-09-03 01:00:00,0.93703365,0.063397184,0.999923,0.99988604,0.0025385525,0.00249368,0.40909758,0.002532536,0.0022577182,0.0012100345,0.0017762199,0.0029987236,0.0021842094,0.0026036508,0.0020668101
2024-09-03 02:00:00,0.699371,0.0005116411,0.99992025,0.9998834,0.0025895147,0.0024992942,0.23124082,0.002508367,0.0022781638,0.0012531781,0.0017490442,0.0029820306,0.002201886,0.0026257795,0.0020179322
2024-09-03 03:00:00,0.24564423,0.00049617025,0.9999175,0.99988055,0.0026197273,0.002490797,0.1050178,0.0024736866,0.002284598,0.0012843601,0.0017055884,0.0029449163,0.0022042077,0.0026308242,0.001960689
2024-09-03 04:00:00,0.001001982,0.00048169887,0.03895665,0.15652262,0.002634732,0.0024732288,0.04606278,0.0024346844,0.0022813245,0.0013062615,0.0016589904,0.0028984353,0.0021959946,0.0026240814,0.0019057419
2024-09-03 05:00:00,0.0009622987,0.00046828142,0.008580584,0.040724695,0.0026392003,0.0024505989,0.003939467,0.0023950897,0.002271871,0.0013212978,0.0016157136,0.002849732,0.0021813377,0.0026099451,0.0018568522
2024-09-03 06:00:00,0.0009309647,0.00045591808,0.0013650066,0.0027365165,0.0026368783,0.0024258096,0.0038511301,0.002356921,0.002258983,0.0013315133,0.0015776663,0.002802591,0.0021633387,0.0025917804,0.0018143057
2024-09-03 07:00:00,0.0009047441,0.00044462888,0.001317769,0.0026595085,0.0026306217,0.0024008513,0.003772081,0.0023212503,0.0022446744,0.0013385287,0.00154473,0.0027587332,0.0021441795,0.0025720203,0.0017772914
2024-09-03 08:00:00,0.000882104,0.0004344302,0.0012757957,0.002592387,0.0026224947,0.0023769995,0.0037011413,0.002288625,0.002230338,0.0013435744,0.0015162079,0.0027188112,0.0021252898,0.0025523189,0.0017449303
2024-09-03 09:00:00,0.00086230127,0.00042531252,0.0012384346,0.002533049,0.0026138967,0.0023550114,0.0036375609,0.002259271,0.002216874,0.0013475271,0.0014914157,0.0026829639,0.0021075376,0.002533713,0.0017165419
2024-09-03 10:00:00,0.00084491767,0.00041722984,0.0012052193,0.0024803577,0.0026056997,0.002335256,0.0035807656,0.002233204,0.0022047814,0.0013509754,0.0014697942,0.002651078,0.002091386,0.0025167766,0.0016916163
2024-09-03 11:00:00,0.0008296461,0.00041010586,0.0011757117,0.0024335138,0.0025983613,0.0023178172,0.003530162,0.0022102578,0.0021942642,0.001354268,0.0014508844,0.0026228726,0.0020769967,0.0025017373,0.0016697246
2024-09-03 12:00:00,0.00081621803,0.0004038404,0.0011494708,0.002391797,0.0025920244,0.0023025835,0.0034850966,0.0021901566,0.0021853081,0.0013575682,0.0014342825,0.0025979609,0.0020643275,0.0024885696,0.0016504664
2024-09-03 13:00:00,0.0008043702,0.00039831846,0.001126059,0.0023545118,0.0025866257,0.002289286,0.0034448316,0.002172524,0.0021777402,0.0013609009,0.001419612,0.0025758813,0.0020531816,0.0024770729,0.0016334506
2024-09-03 14:00:00,0.00079384755,0.00039342028,0.0011050481,0.002320962,0.0025819393,0.0022775843,0.003408586,0.0021569405,0.0021712831,0.0013641904,0.0014065036,0.0025561238,0.00204328,0.0024669324,0.001618277
2024-09-03 15:00:00,0.000784402,0.0003890238,0.0010860349,0.0022904836,0.0025776485,0.002267073,0.0033755696,0.0021429586,0.0021656002,0.0013672997,0.0013946042,0.002538171,0.0020342816,0.0024577677,0.0016045544
2024-09-03 16:00:00,0.00077580306,0.00038501172,0.0010686477,0.002262443,0.0025733882,0.0022573469,0.0033450124,0.00213013,0.00216033,0.0013700501,0.0013835799,0.0025214998,0.0020258345,0.0024491688,0.0015919094
2024-09-03 17:00:00,0.00076783734,0.00038127645,0.0010525516,0.002236267,0.0025687928,0.0022479938,0.0033162015,0.0021180331,0.0021551114,0.001372253,0.001373121,0.0025056277,0.002017581,0.0024407324,0.001579992
2024-09-03 18:00:00,0.00076031405,0.00037772092,0.0010374474,0.002211436,0.0025634982,0.0022386443,0.0032884846,0.0021062775,0.0021496026,0.0013737181,0.0013629469,0.00249011,0.0020091964,0.0024320765,0.0015684853
2024-09-03 19:00:00,0.00075306825,0.00037425949,0.0010230853,0.0021875072,0.0025571915,0.0022289646,0.0032612944,0.002094522,0.0021434992,0.0013742776,0.0013528204,0.0024745634,0.0020003896,0.0024228664,0.0015571157
2024-09-03 20:00:00,0.00074595935,0.00037082116,0.0010092469,0.0021641077,0.0025496024,0.002218676,0.0032341594,0.0020824752,0.0021365455,0.0013737803,0.0013425408,0.0024586597,0.0019909202,0.002412818,0.0015456525
2024-09-03 21:00:00,0.00073887553,0.00036734837,0.0009957578,0.0021409276,0.0025405213,0.0022075505,0.003206695,0.0020699066,0.0021285333,0.0013721178,0.0013319483,0.002442139,0.0019805885,0.0024017023,0.0015339113
2024-09-03 22:00:00,0.0007317251,0.00036379605,0.0009824801,0.002117734,0.0025297957,0.002195419,0.0031786044,0.0020566336,0.0021193125,0.0013692095,0.0013209224,0.0024248082,0.001969253,0.0023893544,0.0015217462
2024-09-03 23:00:00,0.0007244428,0.00036013225,0.00096930494,0.0020943426,0.0025173356,0.002182164,0.0031496766,0.0020425296,0.0021087804,0.0013650084,0.0013093799,0.0024065261,0.0019568196,0.0023756577,0.0015090579
