timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.9869898,0.009147437,0.99509084,0.99576294,0.018917639,0.013085044,0.014576947,0.01486617,0.014185909,0.004360007,0.0060049505,0.022214752,0.0094215395,0.016118929,0.009208569
2024-09-02 20:00:00,0.98722225,0.009491199,0.9951009,0.99584997,0.021055777,0.014355668,0.016122665,0.015932597,0.015553896,0.005617511,0.00726372,0.023926107,0.010668479,0.018036483,0.010306408
2024-09-02 21:00:00,0.9873487,0.2540833,0.99508286,0.99589926,0.02341505,0.015381207,0.15507953,0.016733756,0.016809825,0.0063987654,0.0077730594,0.025489578,0.011659114,0.019622225,0.010959288
2024-09-02 22:00:00,0.987199,0.3764677,0.9950258,0.9958956,0.025533266,0.015799962,0.33041573,0.016828425,0.017494094,0.006363097,0.007385316,0.026200779,0.012055642,0.020113202,0.010848055
2024-09-02 23:00:00,0.98703265,0.38323048,0.9949816,0.9958469,0.025405765,0.016245622,0.45559648,0.01697085,0.017727837,0.0074587157,0.0086998865,0.025885394,0.012719774,0.020176018,0.011665946
2024-09-03 00:00:00,0.9870838,0.298405,0.9949191,0.9958354,0.026787946,0.016787378,0.45931792,0.017443024,0.018429399,0.008098919,0.009078776,0.02676337,0.013208004,0.021148032,0.012074916
2024-09-03 01:00:00,0.8082663,0.18195544,0.99481887,0.99578387,0.027735054,0.017201785,0.3790967,0.017725023,0.018944472,0.008616354,0.009291134,0.027236968,0.013624033,0.021784997,0.012285496
2024-09-03 02:00:00,0.58959585,0.009552062,0.994701,0.99571335,0.028324652,0.017380932,0.26157904,0.017770043,0.0192069,0.008997249,0.0093288245,0.027321234,0.013861784,0.022130113,0.012290311
2024-09-03 03:00:00,0.30519912,0.009352064,0.9945766,0.99563295,0.028649304,0.017446712,0.15909116,0.017708201,0.019345388,0.009296569,0.009288018,0.027211713,0.014004101,0.022323953,0.012221129
2024-09-03 04:00:00,0.009653353,0.009156587,0.103661,0.27764508,0.028754847,0.017399935,0.093523875,0.017539022,0.019361084,0.009510602,0.00918607,0.026924571,0.014070319,0.022358406,0.012072499
2024-09-03 05:00:00,0.009388469,0.008993088,0.041278526,0.1273044,0.028735977,0.0172295,0.01723848,0.017280139,0.019263588,0.009623312,0.0090261465,0.026551679,0.014017986,0.022253387,0.011861574
2024-09-03 06:00:00,0.009149175,0.008844274,0.012706391,0.022158466,0.0286307,0.016937725,0.016891617,0.016923193,0.01904955,0.00962974,0.008813041,0.026093468,0.013861478,0.021998178,0.011571602
2024-09-03 07:00:00,0.008893844,0.008696375,0.012497042,0.02178993,0.028448433,0.016549692,0.016505465,0.016477183,0.018737065,0.009534227,0.008544467,0.025561936,0.013604049,0.021636974,0.011194651
2024-09-03 08:00:00,0.008573771,0.008518936,0.012300746,0.021473592,0.0282013,0.016029952,0.01602811,0.015905906,0.01829266,0.009299221,0.008186946,0.024924025,0.013191228,0.021172322,0.010689204
2024-09-03 09:00:00,0.008226794,0.008314988,0.012067995,0.021126386,0.027895892,0.01552084,0.015551792,0.015338592,0.017849943,0.009050251,0.00784814,0.024302054,0.012740839,0.020773875,0.010183308
2024-09-03 10:00:00,0.008250986,0.008290731,0.011817324,0.021117438,0.02924516,0.015728626,0.015171754,0.01565108,0.018461686,0.009103984,0.0075412677,0.025483217,0.0129281925,0.022013936,0.010150989
2024-09-03 11:00:00,0.008172907,0.008276869,0.011668882,0.020892393,0.029339148,0.015770152,0.015019981,0.015638437,0.018566286,0.009199947,0.0074730404,0.025472976,0.012976969,0.022162538,0.010087953
2024-09-03 12:00:00,0.008079429,0.008188379,0.011490506,0.020582777,0.029178778,0.01569321,0.014903492,0.015519843,0.01850184,0.0092610195,0.007452336,0.025247764,0.012982546,0.022044616,0.010032719
2024-09-03 13:00:00,0.007937565,0.00805933,0.0113237435,0.020309513,0.028995728,0.015473248,0.014754488,0.015281974,0.018308856,0.0092437845,0.0073960866,0.024941308,0.012870925,0.021822846,0.009918641
2024-09-03 14:00:00,0.007761484,0.007950843,0.011194233,0.020180533,0.029684242,0.015187872,0.014111404,0.014944811,0.018248364,0.008467485,0.0066210045,0.024944237,0.012612901,0.021641305,0.009392204
2024-09-03 15:00:00,0.0076726824,0.007901439,0.011081348,0.020006035,0.02966119,0.015120081,0.01399911,0.014850452,0.01822807,0.008496274,0.0065758764,0.024835678,0.012584067,0.021638144,0.009322727
2024-09-03 16:00:00,0.007624641,0.007868022,0.010975668,0.019784978,0.028919462,0.015139975,0.014358959,0.0148862265,0.018125536,0.00925899,0.007203545,0.024528204,0.012677197,0.021698724,0.009640087
2024-09-03 17:00:00,0.007573506,0.007843975,0.010878992,0.019626431,0.028903358,0.015134402,0.0142729,0.014853075,0.01815252,0.009307951,0.0071736923,0.024457768,0.012689994,0.021716714,0.009602711
2024-09-03 18:00:00,0.0074816253,0.007758528,0.010756422,0.01944498,0.029473789,0.014988741,0.013754281,0.014640799,0.01817719,0.008601479,0.006508283,0.024473779,0.012600311,0.02152212,0.009202968
2024-09-03 19:00:00,0.0073373476,0.00762686,0.010637555,0.019236773,0.029248124,0.014738921,0.013648937,0.014385236,0.01794893,0.008550417,0.0064724805,0.024178889,0.012473601,0.02130363,0.0090956725
2024-09-03 20:00:00,0.0072283316,0.0075267856,0.010537097,0.019046374,0.029058961,0.014571852,0.013559579,0.014202658,0.017761912,0.008512362,0.0064445967,0.023938177,0.012372779,0.021130932,0.009007702
2024-09-03 21:00:00,0.0071718283,0.007482688,0.01045187,0.018887829,0.028959269,0.014519182,0.013478607,0.014129001,0.01770165,0.008515405,0.006416966,0.023806898,0.012340477,0.02106316,0.008957342
