line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L11,0.99589926,0.9999999999999524,1,3
L10,0.9951009,1.0,2,1
L0,0.9873487,0.9999999999999672,3,2
L14,0.45931792,0.3862078177245572,4,5
L1,0.38323048,0.4325023740123127,5,4
L12,0.029684242,2.3011375336001727e-05,6,14
L6,0.027321234,0.0018502108216122,7,8
L8,0.022358406,7.740539655887169e-05,8,12
L3,0.019361084,2.5644388601531176e-05,9,13
L2,0.017770043,0.001062459959107,10,9
L13,0.017446712,0.0001658204454466,11,11
L7,0.014070319,0.0001787661335374,12,10
L9,0.012290311,0.0053411434961901,13,6
L4,0.00962974,1.379126831180244e-06,14,15
L5,0.0093288245,0.005144838434002,15,7
