line_id,risk_prob,risk_level,predicted_fail_hour
L111,0.842731,HIGH,7
L108,0.804646,HIGH,9
L110,0.705987,HIGH,7
L106,0.677541,MEDIUM,9
L147,0.658798,MEDIUM,11
L61,0.657362,MEDIUM,9
L185,0.624237,MEDIUM,6
L137,0.623991,MEDIUM,7
L113,0.57159,MEDIUM,7
L48,0.546808,MEDIUM,11
L107,0.537631,MEDIUM,9
L109,0.520769,MEDIUM,9
L103,0.50852,MEDIUM,11
L101,0.49417,MEDIUM,11
L100,0.49208,MEDIUM,10
L144,0.481824,MEDIUM,10
L102,0.48155,MEDIUM,11
L105,0.480964,MEDIUM,11
L149,0.471944,MEDIUM,9
L150,0.471944,MEDIUM,9
L145,0.468848,MEDIUM,10
L148,0.46773,MEDIUM,9
L104,0.465166,MEDIUM,10
L99,0.464923,MEDIUM,10
L112,0.46475,MEDIUM,10
L62,0.463416,MEDIUM,9
L146,0.458982,MEDIUM,9
L92,0.458324,MEDIUM,9
L143,0.452639,MEDIUM,10
L97,0.452042,MEDIUM,10
L98,0.452042,MEDIUM,10
L94,0.451632,MEDIUM,10
L41,0.449685,MEDIUM,10
L90,0.449599,MEDIUM,9
L66,0.445465,MEDIUM,10
L91,0.44176,MEDIUM,9
L82,0.440386,MEDIUM,9
L83,0.440386,MEDIUM,9
L153,0.436968,MEDIUM,8
L93,0.436574,MEDIUM,10
L95,0.436437,MEDIUM,9
L142,0.436123,MEDIUM,9
L85,0.435812,MEDIUM,9
L65,0.435298,MEDIUM,10
L89,0.434191,MEDIUM,9
L80,0.433331,MEDIUM,9
L81,0.433331,MEDIUM,9
L64,0.432451,MEDIUM,10
L67,0.428439,MEDIUM,9
L68,0.428439,MEDIUM,9
L96,0.428108,MEDIUM,9
L87,0.424619,MEDIUM,9
L141,0.424526,MEDIUM,9
L11,0.421871,MEDIUM,13
L63,0.421277,MEDIUM,10
L88,0.419362,MEDIUM,9
L138,0.419092,MEDIUM,8
L78,0.418925,MEDIUM,9
L77,0.417756,MEDIUM,9
L86,0.415789,MEDIUM,8
L79,0.414065,MEDIUM,9
L151,0.413781,MEDIUM,8
L152,0.413781,MEDIUM,8
L60,0.412358,MEDIUM,10
L72,0.411178,MEDIUM,9
L74,0.409293,MEDIUM,9
L70,0.408225,MEDIUM,9
L59,0.408154,MEDIUM,11
L71,0.404402,MEDIUM,9
L69,0.393354,LOW,-
L75,0.393066,LOW,-
L58,0.390587,LOW,-
L73,0.383517,LOW,-
L154,0.379147,LOW,-
L55,0.36705,LOW,-
L49,0.366598,LOW,-
L139,0.365008,LOW,-
L57,0.363058,LOW,-
L53,0.3589,LOW,-
L84,0.357201,LOW,-
L56,0.357119,LOW,-
L54,0.346862,LOW,-
L76,0.334428,LOW,-
L158,0.332346,LOW,-
L155,0.331711,LOW,-
L31,0.314194,LOW,-
L156,0.311241,LOW,-
L179,0.309112,LOW,-
L177,0.30808,LOW,-
L157,0.307721,LOW,-
L42,0.305978,LOW,-
L176,0.296889,LOW,-
L159,0.296847,LOW,-
L178,0.293043,LOW,-
L171,0.290766,LOW,-
L180,0.289712,LOW,-
L13,0.287621,LOW,-
L170,0.28536,LOW,-
L173,0.283773,LOW,-
L140,0.282678,LOW,-
L14,0.282652,LOW,-
L175,0.282541,LOW,-
L162,0.277914,LOW,-
L24,0.275424,LOW,-
L181,0.27528,LOW,-
L130,0.274817,LOW,-
L172,0.273909,LOW,-
L167,0.273699,LOW,-
L116,0.2733,LOW,-
L168,0.2723,LOW,-
L169,0.270649,LOW,-
L174,0.269847,LOW,-
L12,0.26873,LOW,-
L161,0.26842,LOW,-
L160,0.262706,LOW,-
L183,0.262006,LOW,-
L115,0.260667,LOW,-
L30,0.257437,LOW,-
L182,0.257165,LOW,-
L23,0.256536,LOW,-
L29,0.25218,LOW,-
L166,0.251525,LOW,-
L114,0.250538,LOW,-
L165,0.247403,LOW,-
L163,0.244446,LOW,-
L123,0.238326,LOW,-
L128,0.234467,LOW,-
L129,0.234467,LOW,-
L133,0.233762,LOW,-
L125,0.233557,LOW,-
L22,0.229849,LOW,-
L26,0.227559,LOW,-
L20,0.227514,LOW,-
L32,0.224227,LOW,-
L119,0.221731,LOW,-
L127,0.221563,LOW,-
L21,0.220947,LOW,-
L40,0.218734,LOW,-
L124,0.217717,LOW,-
